"claim_id","historical_source_path","historical_locator","historical_claim","current_status","current_precise_replacement","current_evidence_path_hash","domain_selection_scope","manuscript_action","migration_blocker","notes"
"SM011","formal_model_v6.Rmd","L308-L328","H's Round-1 incentive constraint integrates the simultaneous weak-vote distribution, and the direct package cutoff applies only when H-yes certainly implements the current agreement.","survives","Retain the full expected comparison over simultaneous weak-vote vectors and action-specific continuations; reduce it to the direct package threshold only on a branch where H-yes implements the current H-including agreement with probability one.","model_redesign/pivotal_response_interfaces/gate0_contract_v1.json@cd4316adb5056142e4ac1119c24f75c136b27d574246818e92bc9600407cf245#/vote_relevance | model_redesign/pivotal_response_interfaces/r1_unanimity_v1.json@37aae1bfe7921c6c90aff5d05ed301f8729c2b899477991619bcf0cb6c96e8b5#/fixed_proposal_theorem","Every Round-1 ballot; the direct cutoff is limited to certain current implementation.","retain_with_rewrite","The full expected IC and its condition for reduction must remain together.","H's no action always changes opt-out status even when the quota already passes without H."
"SM012","formal_model_v6.Rmd","L380-L388","In terminal majority, all weak states approve, the weak proposer sets named weak offers to zero, and the proposer retains the unit pie.","rejected","Do not impose all-weak support, zero gifts, or the resulting unit-retention claim as a characterization. The current PBE correspondence includes positive gifts and oversized support, including gifts to non-supporters for sufficiently large groups, because proposal-contingent zero-relevance completions can change passage after a deviation.","model_redesign/pivotal_response_interfaces/gate0_contract_v1.json@cd4316adb5056142e4ac1119c24f75c136b27d574246818e92bc9600407cf245#/coalitions_and_deviations | model_redesign/pivotal_response_interfaces/r2_majority_weak_only_v1.json@e0ec6cd35e145f04d1a2897fc1f78157f2b0d45de478046ac5451b2df0a74b5d#/gifts_and_support","Unrestricted current PBE; positive gifts for N at least 4 and gifts to non-supporters or oversized support for N at least 5.","remove","No product-safe invariance theorem supports the historical characterization.","A zero-gift, all-weak-yes representation may be used only inside a separately proved subclass."
"SM013","AGENTS.md","L427-L435","Historical pooling, low-only, and rejection or delay motifs are candidates for Round 1.","conditional","The three historical outcome motifs can occur only as constructed subclasses satisfying the full proposal-indexed fixed point, all voting inequalities, Bayes consistency, literal continuation membership, and proposer optimality.","model_redesign/pivotal_response_interfaces/r1_unanimity_v1.json@37aae1bfe7921c6c90aff5d05ed301f8729c2b899477991619bcf0cb6c96e8b5#/survival_findings | model_redesign/pivotal_response_interfaces/r1_batch_frozen_v1.json@f4ac7b89f4c08d4ee461ca1431135286304abaae2589a337aeffdb38b5941c3a#/consumer_contract/object","Only proved subclasses; no current equilibrium is assigned a historical scalar label.","retain_with_rewrite","A motif cannot substitute for its complete assessment or imported continuation element.","Historical shorthand is descriptive provenance only."
"SM014","formal_model_v5.Rmd","L443-L455","Pooling, low-only, and delay exhaust the payoff-relevant Round-1 unanimity outcomes.","rejected","The current Round-1 object is the full assessment correspondence; history-specific continuations, immediate opt-out, gifts, zero-relevance completions, proposal mixtures, and distinct outcome distributions prevent an exhaustive three-label reduction.","model_redesign/pivotal_response_interfaces/r1_unanimity_v1.json@37aae1bfe7921c6c90aff5d05ed301f8729c2b899477991619bcf0cb6c96e8b5#/survival_findings/three_label_exhaustiveness | model_redesign/pivotal_response_interfaces/r1_batch_frozen_v1.json@f4ac7b89f4c08d4ee461ca1431135286304abaae2589a337aeffdb38b5941c3a#/consumer_contract/scalarization","All N at least 3 and the full primitive domain.","remove","The historical rejected-history reduction is false for the current PBE correspondence.","No replacement theorem may claim uniqueness or exhaustiveness through named motifs."
"SM015","formal_model_v5.Rmd","L246-L270","Under No-Cheap-H, majority is a no-screening benchmark with a single weak and H payoff.","rejected","Majority is generally set-valued and can include H, exclude H, separate types, pass weak-only, fail, or mix across tied complete assessments; no-screening is not an all-PBE implication.","model_redesign/pivotal_response_interfaces/r1_majority_v1.json@21c3a9dd2d6c9d25450978c2f7d9925af02e478b9c03d421d2a7b0f9aa2c77c9#/existence_and_multiplicity | model_redesign/pivotal_response_interfaces/entry_majority_v1.json@4eb343ce6f6fb7c34782e708a0e787908437d2682d079e91f26103706c083f21#/exact_entry_correspondence","Full primitive domain; complete majority assessments.","remove","The current interfaces retain multiplicity that the benchmark deletes.","No selected scalar majority payoff is supplied."
"SM016","formal_model_v6.Rmd","L362-L378","Terminal unanimity has one scalar weak value and a unique cutoff-selected package for every posterior.","rejected","Terminal unanimity exports a full assessment-level correspondence. Group size changes the proposal correspondence, zero-payoff and nonclosed boundaries matter, and named gifts, ballots, type-specific outcomes, and identity payoffs cannot be replaced by one scalar value.","model_redesign/pivotal_response_interfaces/r2_unanimity_active_h_v1.json@f3ca4ebf28827d7e18d9f3a2d07d41ffd6fe57532c9af09300f20a8ab5cecf10#/existence_and_multiplicity | model_redesign/pivotal_response_interfaces/r2_batch_review_v1.json@00f84d4221d100f0def858e8c8bf19a58f79522f217118693837edf73583316a#/conditions","Terminal unanimity with H active; all N at least 3 and all posteriors.","remove","A scalar projection is expressly nonconsumable downstream.","Any terminal motif must retain its complete assessment and boundary scope."
"SM017","formal_model_v6.Rmd","L380-L392","Terminal majority with H active gives a unique weak payoff and H's outside payoff.","rejected","The active-H terminal majority node is a group-size- and boundary-dependent correspondence over proposals, ballots, beliefs, inclusion or opt-out signatures, named payments, type payoffs, and terminal distributions.","model_redesign/pivotal_response_interfaces/r2_majority_active_h_v1.json@a4ae73e9bb4114490bbc517732eca0ff7f5368186aee1a02388a8f85f52568b2#/existence_and_multiplicity | model_redesign/pivotal_response_interfaces/r2_batch_review_v1.json@00f84d4221d100f0def858e8c8bf19a58f79522f217118693837edf73583316a#/conditions","Terminal majority with H active; all N at least 3 and all posteriors.","remove","The historical scalar collapses outcomes that the current interface keeps distinct.","Off-path ballot belief and true preproposal posterior remain separate."
"SM018","formal_model_v6.Rmd","L380-L392","Terminal weak-only majority has a unique all-yes zero-gift outcome.","rejected","After H opt-out, terminal majority is unique only at N equal to 3; for larger groups it contains passage and failure assessments and a continuum of behavioral weak payoff vectors, with positive gifts and oversized support in the stated group sizes.","model_redesign/pivotal_response_interfaces/r2_majority_weak_only_v1.json@e0ec6cd35e145f04d1a2897fc1f78157f2b0d45de478046ac5451b2df0a74b5d#/existence_and_boundaries | model_redesign/pivotal_response_interfaces/r2_batch_review_v1.json@00f84d4221d100f0def858e8c8bf19a58f79522f217118693837edf73583316a#/conditions","Weak-only terminal majority; unique at N equal to 3, set-valued for N at least 4.","replace","The manuscript must distinguish the N equal to 3 boundary from the larger-group correspondence.","The original quota is retained after H exits."
"SM019","formal_model_v6.Rmd","L437-L481","Round-1 unanimity has parameter regions of nonexistence and a single pooling payoff whenever it exists.","rejected","Round-1 unanimity has a nonempty complete PBE correspondence for every primitive-admissible N at least 3 case; it is generally set-valued and cannot be replaced by the historical scalar existence cutoff or unique payoff.","model_redesign/pivotal_response_interfaces/r1_unanimity_v1.json@37aae1bfe7921c6c90aff5d05ed301f8729c2b899477991619bcf0cb6c96e8b5#/bounds_and_boundaries/global_existence | model_redesign/pivotal_response_interfaces/r1_batch_frozen_v1.json@f4ac7b89f4c08d4ee461ca1431135286304abaae2589a337aeffdb38b5941c3a#/batch_close","All primitive-admissible N at least 3 cases, including boundary priors and outside options.","replace","The historical nonexistence and scalar payoff theorem conflict with the frozen universal construction.","Preserve assessment, identity, and outcome multiplicity."
"SM020","formal_model_v6.Rmd","L506-L541","Round-1 majority is characterized by one security maximum and group-size scalar payoff formulas.","rejected","Round-1 majority exports a nonempty full assessment correspondence on the entire N at least 3 domain; only specifically proved scalar projections for stated subclasses and boundaries may be quoted, never as the global object.","model_redesign/pivotal_response_interfaces/r1_majority_v1.json@21c3a9dd2d6c9d25450978c2f7d9925af02e478b9c03d421d2a7b0f9aa2c77c9#/existence_and_multiplicity | model_redesign/pivotal_response_interfaces/r1_batch_frozen_v1.json@f4ac7b89f4c08d4ee461ca1431135286304abaae2589a337aeffdb38b5941c3a#/consumer_contract","All N at least 3; scalar projections only on their exact interface domains.","replace","Historical group cutoffs and value formulas do not characterize complete assessments.","The corrected N equal to 3 projection itself can be an interval."
"SM021","formal_model_v6.Rmd","L1196-L1198","The beta-equals-one boundary is the only baseline locus on which the historical rejection or delay label survives on path.","rejected","Do not state an exclusivity theorem for rejection or delay. The current correspondence permits failure and continuation motifs whenever a complete proposal-indexed assessment satisfies the local voting fixed point, beliefs, continuation membership, and proposal optimality.","model_redesign/pivotal_response_interfaces/r1_unanimity_v1.json@37aae1bfe7921c6c90aff5d05ed301f8729c2b899477991619bcf0cb6c96e8b5#/survival_findings/historical_R_label | model_redesign/pivotal_response_interfaces/r1_majority_v1.json@21c3a9dd2d6c9d25450978c2f7d9925af02e478b9c03d421d2a7b0f9aa2c77c9#/existence_and_multiplicity","Full primitive domain; assessment-specific existence rather than a beta-only locus.","remove","The old boundary exclusivity was derived under a discarded global reduction.","No delay path may be imposed or excluded without its full incentive checks."
"SM022","formal_model_v6.Rmd","L1083-L1327","Appendix C equations C1 through C13 and the endpoint table characterize the boundary and one-sided outcomes.","rejected","Remove the old boundary characterization as current theory. Boundaries are already inside the full N at least 3 assessment correspondences; only boundary statements explicitly exported by the frozen interfaces may be rebuilt from those objects.","model_redesign/pivotal_response_interfaces/r1_unanimity_v1.json@37aae1bfe7921c6c90aff5d05ed301f8729c2b899477991619bcf0cb6c96e8b5#/bounds_and_boundaries | model_redesign/pivotal_response_interfaces/r1_majority_v1.json@21c3a9dd2d6c9d25450978c2f7d9925af02e478b9c03d421d2a7b0f9aa2c77c9#/boundary_cases","Boundary priors, beta, outside options, group sizes, and endpoint attainment.","remove","The historical appendix depends on rejected scalar and nonexistence claims.","Do not migrate its equation numbers, endpoint table, or class labels."
"SM023","formal_model_v6.Rmd","L559-L563","Institutional comparison is limited to a derived regular common-existence subset.","changes","The approved current entry correspondences are nonempty and exportable on the full primitive-admissible common domain N at least 3, including endpoint priors and boundary outside options.","model_redesign/pivotal_response_interfaces/entry_batch_review_v1.json@8817a9c505ce9e5b79deea1b38055d88a629e740e324fbcd5bca707b108b5433#/batch_close | model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/validated_common_domain","N at least 3; prior in the closed unit interval; admissible outside options; beta positive through one; nonnegative entry cost.","replace","The old regular-domain existence gates must not be retained.","Existence of assessments does not select one assessment or identify every endpoint value."
"SM024","formal_model_v6.Rmd","L228-L238","Entry uses one scalar representative weak payoff under each rule.","changes","Evaluate entry separately for every complete Round-1 assessment, retain the assessment whole, and form at equality between its collective gross value and the external per-weak-state cost; bounds never select an assessment.","model_redesign/pivotal_response_interfaces/entry_batch_review_v1.json@8817a9c505ce9e5b79deea1b38055d88a629e740e324fbcd5bca707b108b5433#/consumer_contract | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/consumer_contract","Every complete entry assessment under each fixed rule.","replace","A scalar representative value would erase formation multiplicity and misalign outcomes.","Entry applies no additional discount to already dated Round-1 payoffs."
"SM025","formal_model_v6.Rmd","L565-L585","Unanimity formation is universally nested in majority formation.","changes","For a given complete cross-rule pair, unanimity's cost interval is contained in majority's exactly when that pair's unanimity gross value is no larger than its majority gross value; the reverse and equality conditions are symmetric.","model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/pairwise_formation_sets | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/consumer_contract","Pairwise in the full Cartesian product of complete entry assessments.","replace","Pairwise containment is not a universal cross-assessment ranking.","Equality formation makes each cost interval closed at its gross value."
"SM026","formal_model_v6.Rmd","L565-L585","The set of costs at which unanimity can form is nested in the set at which majority can form.","conditional","For N at least 4, the possible-cost projection for majority reaches the resource ceiling, so unanimity's possible-cost projection is contained in it; equality versus strictness still depends on unanimity's upper endpoint and attainment.","model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/special_endpoint_consequences | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/conditions","Possible-cost union within each rule; N at least 4 only.","retain_with_rewrite","Do not extend this projection result to N equal to 3 or to every cross-rule assessment pair.","Upper-endpoint attainment matters at equality."
"SM027","formal_model_v6.Rmd","L565-L585","The set of costs at which every unanimity assessment forms is nested in the analogous majority set.","conditional","For N at least 4, the guaranteed-cost projection for unanimity starts and ends at zero and is contained in majority's guaranteed-cost interval; equality versus strictness depends on majority's lower endpoint.","model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/special_endpoint_consequences | model_redesign/pivotal_response_interfaces/entry_unanimity_v1.json@05e39ad2b84ede134268ffae0898c8cafd8f3de01ef725ca2da6159156a83ed6#/endpoint_interface","Guaranteed-cost intersection within each rule; N at least 4 only.","retain_with_rewrite","Do not conflate intersection nesting with possible-cost or universal pairwise nesting.","The lower endpoint need not be attained for every assessment to form at its value."
"SM028","formal_model_v6.Rmd","L565-L585","Unanimity formation is nested in majority formation for every possible cross-rule assessment pair.","pending","The exact universal condition is an upper-endpoint versus lower-endpoint inequality with an attainment qualification for strictness; the frozen interfaces do not generally identify the required numerical endpoints, so no universal current ordering is established.","model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/selection_free_global_nesting | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/consumer_contract/selection_boundary","Universal over the Cartesian product; full N at least 3 domain.","pending","Requires sharper endpoint results from the frozen entry correspondences; no selection shortcut is authorized.","Same-rank or endpoint-matched pairings do not answer the universal question."
"SM029","formal_model_v6.Rmd","L580-L584","There is a positive-cost region in which only majority forms.","conditional","For every N at least 4 and each positive cost through the resource ceiling, at least one admissible comparison pair has majority form and unanimity not form.","model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/special_endpoint_consequences/Nge4_M_only_existence | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/candidate_review","Existence of at least one pair; N at least 4; positive cost no greater than one divided by the number of weak states.","retain_with_rewrite","This is an existence result, not a statement that every pair has that formation pattern.","At the upper boundary majority forms at equality."
"SM030","formal_model_v6.Rmd","L580-L585","There is no region in which only unanimity forms.","pending","For a given assessment pair, a unanimity-only cost region is nonempty exactly when the unanimity gross value exceeds the paired majority gross value; the frozen endpoints neither prove nor exclude an attained pair with that ordering.","model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/pairwise_formation_sets | model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/selection_free_global_nesting","Pairwise condition is exact; global existence or nonexistence of a unanimity-only pair is unidentified.","pending","Requires sharper current endpoint or attained-pair evidence; the historical proof does not transfer.","Do not infer absence or existence from the proved majority-only extreme pair."
"SM031","formal_model_v6.Rmd","L587-L600","On the stated common domain, H's ex-ante majority payoff is at least its expected outside payoff, while the stated unanimity payoff is also at least that floor.","survives","The historical ex-ante outside-payoff floor survives, and the current correspondence strengthens it type by type: for every complete bargaining assessment and every type, H's payoff is at least its immediate opt-out payoff; entry preserves that floor and nonformation attains it.","model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/hegemon_outside_option_floor | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/candidate_review","Historical claim is ex ante; current strengthening holds for every type, rule, complete assessment, and entry decision.","retain_with_rewrite","The floor alone does not order the two rules when both form.","The current typewise strengthening uses H's action-specific ballot comparison, not quota pivotality."
"SM032","formal_model_v6.Rmd","L587-L600","Formation status conditionally orders H across the two rules.","conditional","If neither forms, H is equal at outside options; if only one rule forms, that rule weakly favors H relative to the nonforming rule; if both form, retain the two assessment-specific H payoffs because their sign difference is indeterminate.","model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/conditional_pairwise_rankings | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/consumer_contract","Each complete cross-rule entry-assessment pair.","retain_with_rewrite","These are conditional identities and weak inequalities, not institutional dominance.","Weak-state signs follow analogously from realized collective net values."
"SM033","formal_model_v6.Rmd","L592-L600","When both institutions form, unanimity weakly benefits H.","pending","When both form, H's type-specific and ex-ante payoff differences are the retained assessment-pair differences. The approved interfaces identify no sign and supply no attained sign-reversal pair, so the historical weak ordering is neither proved nor refuted.","model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/conditional_pairwise_rankings/both | model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/selection_free_global_nesting | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/consumer_contract/selection_boundary","Both-form pairs throughout the full N at least 3 domain; sign is unidentified without retained pair values.","pending","Requires an exact current ordering proof or an attained both-form sign-reversal witness.","Indeterminate is not a counterexample; equal formation status alone supplies no ordering."
"SM034","model_redesign/power_architecture_derivations.Rmd","L1501-L1512","Conditional on both institutions forming, equality in H's payoff occurs only under the named historical majority-pooling case.","rejected","The equality-only restriction is false for the current correspondence: for N at least 4 and zero entry cost, an attained unanimity zero-weak-value assessment and an attained majority value-one assessment both form and give H its outside payoff, an equality outside that historical named case. This counterexample does not establish or refute the separate weak ordering in SM033.","model_redesign/pivotal_response_interfaces/r1_unanimity_v1.json@37aae1bfe7921c6c90aff5d05ed301f8729c2b899477991619bcf0cb6c96e8b5#/constructive_subclasses/universal_zero_weak_value_PBE_for_Nge4 | model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/special_endpoint_consequences/Nge4_extreme_pair_H_equality | model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/special_endpoint_consequences/zero_cost","N at least 4 at zero entry cost supplies a both-form equality counterexample; the general both-form sign remains unidentified.","remove","Only the historical equality-only characterization is refuted here; the weak ordering remains pending in SM033.","This row uses the prior derivation only to locate the historical claim, never as current evidence."
"SM035","formal_model_v5.Rmd","L600-L628","The model classifies H's institutional preference over the full belief space.","pending","The approved comparison supplies pairwise payoff differences and conditional signs but no unconditional or selection-free H ranking over the full assessment product.","model_redesign/pivotal_response_interfaces/institutional_comparison_v1.json@cab69c5ddda3616f51c697c189c86316df5546501a183eb6cc9e437dc813f3af#/claim_status | model_redesign/pivotal_response_interfaces/institutional_comparison_review_v1.json@0acd9648eb7e03d4dabfaa91ffd559fe3c5b6f61a96ba676d6c6ccd9d4c6bb3c#/consumer_contract/selection_boundary","Full Cartesian product and full N at least 3 domain.","pending","Would require a new cross-rule selection primitive or stronger selection-free payoff bounds.","Do not partition beliefs by a selected payoff gap."
