"check_id","pass","detail","checked_on","source"
"o0_U_exists_0015",TRUE,"class=low_only; floor=0.45000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0015",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0016",TRUE,"class=low_only; floor=0.45000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0017",TRUE,"class=low_only; floor=0.09000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0017",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0018",TRUE,"class=high_participation; floor=0.10000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0019",TRUE,"class=low_only; floor=0.63000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0019",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0020",TRUE,"class=low_only; floor=0.63000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0021",TRUE,"class=low_only; floor=0.35000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0021",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0022",TRUE,"class=high_participation; floor=0.60000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0023",TRUE,"class=low_only; floor=0.07000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0023",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0024",TRUE,"class=high_participation; floor=0.60000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0025",TRUE,"class=low_only; floor=0.63000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0025",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0026",TRUE,"class=low_only; floor=0.63000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0027",TRUE,"class=low_only; floor=0.35000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0027",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0028",TRUE,"class=low_only+high_participation; floor=0.35000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0029",TRUE,"class=low_only; floor=0.07000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0029",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0030",TRUE,"class=high_participation; floor=0.30000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0031",TRUE,"class=low_only; floor=0.63000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0031",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0032",TRUE,"class=low_only; floor=0.63000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0033",TRUE,"class=low_only; floor=0.35000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0033",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0034",TRUE,"class=low_only; floor=0.35000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0035",TRUE,"class=low_only; floor=0.07000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0035",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0036",TRUE,"class=low_only+high_participation; floor=0.07000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0037",TRUE,"class=low_only; floor=0.49500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0037",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0038",TRUE,"class=low_only; floor=0.49500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0039",TRUE,"class=low_only; floor=0.27500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0039",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0040",TRUE,"class=high_participation; floor=0.45000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0041",TRUE,"class=low_only; floor=0.05500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0041",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0042",TRUE,"class=high_participation; floor=0.45000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0043",TRUE,"class=low_only; floor=0.49500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0043",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0044",TRUE,"class=low_only; floor=0.49500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0045",TRUE,"class=low_only; floor=0.27500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0045",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0046",TRUE,"class=low_only+high_participation; floor=0.27500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0047",TRUE,"class=low_only; floor=0.05500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0047",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0048",TRUE,"class=high_participation; floor=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0049",TRUE,"class=low_only; floor=0.49500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0049",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0050",TRUE,"class=low_only; floor=0.49500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0051",TRUE,"class=low_only; floor=0.27500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0051",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0052",TRUE,"class=low_only; floor=0.27500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0053",TRUE,"class=low_only; floor=0.05500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0053",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0054",TRUE,"class=low_only+high_participation; floor=0.05500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0055",TRUE,"class=low_only; floor=0.78000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0055",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0056",TRUE,"class=low_only; floor=0.78000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0057",TRUE,"class=low_only; floor=0.43333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0057",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0058",TRUE,"class=high_participation; floor=0.76666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0059",TRUE,"class=low_only; floor=0.08666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0059",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0060",TRUE,"class=high_participation; floor=0.76666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0061",TRUE,"class=low_only; floor=0.78000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0061",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0062",TRUE,"class=low_only; floor=0.78000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0063",TRUE,"class=low_only; floor=0.43333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0063",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0064",TRUE,"class=high_participation; floor=0.46666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0065",TRUE,"class=low_only; floor=0.08666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0065",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0066",TRUE,"class=high_participation; floor=0.46666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0067",TRUE,"class=low_only; floor=0.78000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0067",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0068",TRUE,"class=low_only; floor=0.78000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0069",TRUE,"class=low_only; floor=0.43333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0069",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0070",TRUE,"class=low_only; floor=0.43333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0071",TRUE,"class=low_only; floor=0.08666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0071",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0072",TRUE,"class=low_only+high_participation; floor=0.08666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0073",TRUE,"class=low_only; floor=0.54000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0073",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0074",TRUE,"class=low_only; floor=0.54000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0075",TRUE,"class=low_only; floor=0.30000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0075",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0076",TRUE,"class=high_participation; floor=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0077",TRUE,"class=low_only; floor=0.06000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0077",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0078",TRUE,"class=high_participation; floor=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0079",TRUE,"class=low_only; floor=0.54000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0079",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0080",TRUE,"class=low_only; floor=0.54000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0081",TRUE,"class=low_only; floor=0.30000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0081",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0082",TRUE,"class=low_only+high_participation; floor=0.30000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0083",TRUE,"class=low_only; floor=0.06000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0083",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0084",TRUE,"class=high_participation; floor=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0085",TRUE,"class=low_only; floor=0.54000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0085",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0086",TRUE,"class=low_only; floor=0.54000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0087",TRUE,"class=low_only; floor=0.30000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0087",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0088",TRUE,"class=low_only; floor=0.30000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0089",TRUE,"class=low_only; floor=0.06000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0089",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0090",TRUE,"class=low_only+high_participation; floor=0.06000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0091",TRUE,"class=low_only; floor=0.36000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0091",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0092",TRUE,"class=low_only; floor=0.36000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0093",TRUE,"class=low_only; floor=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0093",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0094",TRUE,"class=high_participation; floor=0.30000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0095",TRUE,"class=low_only; floor=0.04000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0095",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0096",TRUE,"class=high_participation; floor=0.30000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0097",TRUE,"class=low_only; floor=0.36000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0097",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0098",TRUE,"class=low_only; floor=0.36000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0099",TRUE,"class=low_only; floor=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0099",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0100",TRUE,"class=low_only+high_participation; floor=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0101",TRUE,"class=low_only; floor=0.04000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0101",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0102",TRUE,"class=low_only+high_participation; floor=0.04000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0103",TRUE,"class=low_only; floor=0.36000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0103",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0104",TRUE,"class=low_only; floor=0.36000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0105",TRUE,"class=low_only; floor=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0105",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0106",TRUE,"class=low_only; floor=0.20000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0107",TRUE,"class=low_only; floor=0.04000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0107",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0108",TRUE,"class=low_only+high_participation; floor=0.04000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0109",TRUE,"class=low_only; floor=0.76500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0109",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0110",TRUE,"class=low_only; floor=0.76500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0111",TRUE,"class=low_only; floor=0.42500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0111",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0112",TRUE,"class=high_participation; floor=0.75000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0113",TRUE,"class=low_only; floor=0.08500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0113",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0114",TRUE,"class=high_participation; floor=0.75000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0115",TRUE,"class=low_only; floor=0.76500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0115",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0116",TRUE,"class=low_only; floor=0.76500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0117",TRUE,"class=low_only; floor=0.42500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0117",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0118",TRUE,"class=high_participation; floor=0.45000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0119",TRUE,"class=low_only; floor=0.08500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0119",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0120",TRUE,"class=high_participation; floor=0.45000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0121",TRUE,"class=low_only; floor=0.76500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0121",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0122",TRUE,"class=low_only; floor=0.76500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0123",TRUE,"class=low_only; floor=0.42500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0123",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0124",TRUE,"class=low_only; floor=0.42500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0125",TRUE,"class=low_only; floor=0.08500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0125",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0126",TRUE,"class=low_only+high_participation; floor=0.08500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0127",TRUE,"class=low_only; floor=0.49500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0127",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0128",TRUE,"class=low_only; floor=0.49500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0129",TRUE,"class=low_only; floor=0.27500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0129",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0130",TRUE,"class=high_participation; floor=0.45000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0131",TRUE,"class=low_only; floor=0.05500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0131",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0132",TRUE,"class=high_participation; floor=0.45000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0133",TRUE,"class=low_only; floor=0.49500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0133",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0134",TRUE,"class=low_only; floor=0.49500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0135",TRUE,"class=low_only; floor=0.27500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0135",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0136",TRUE,"class=low_only+high_participation; floor=0.27500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0137",TRUE,"class=low_only; floor=0.05500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0137",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0138",TRUE,"class=high_participation; floor=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0139",TRUE,"class=low_only; floor=0.49500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0139",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0140",TRUE,"class=low_only; floor=0.49500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0141",TRUE,"class=low_only; floor=0.27500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0141",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0142",TRUE,"class=low_only; floor=0.27500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0143",TRUE,"class=low_only; floor=0.05500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0143",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0144",TRUE,"class=low_only+high_participation; floor=0.05500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0145",TRUE,"class=low_only; floor=0.29250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0145",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0146",TRUE,"class=low_only; floor=0.29250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0147",TRUE,"class=low_only; floor=0.16250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0147",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0148",TRUE,"class=high_participation; floor=0.22500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0149",TRUE,"class=low_only; floor=0.03250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0149",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0150",TRUE,"class=high_participation; floor=0.22500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0151",TRUE,"class=low_only; floor=0.29250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0151",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
