"o0","o1","mu","beta","construction_case","onpath_value","selected_proposal"
0.55,1,0.3,0.65,"Gzero_beta_lt1_mu_lt1",0.2638125,"separate:y=o0,x=beta*(1-o0)/4"
0.8,1,0.3,0.65,"Gzero_beta_lt1_mu_lt1",0.11725,"separate:y=o0,x=beta*(1-o0)/4"
0,0.2,0.85,0.65,"Gpos_beta_lt1",0.54,"pool:y=o1,x=beta*G/2"
0,0.65,0.85,0.65,"Gpos_beta_lt1",0.23625,"pool:y=o1,x=beta*G/2"
0,1,0.85,0.65,"Gzero_beta_lt1_mu_lt1",0.125625,"separate:y=o0,x=beta*(1-o0)/4"
0.2,0.65,0.85,0.65,"Gpos_beta_lt1",0.23625,"pool:y=o1,x=beta*G/2"
0.2,1,0.85,0.65,"Gzero_beta_lt1_mu_lt1",0.1005,"separate:y=o0,x=beta*(1-o0)/4"
0.55,0.8,0.85,0.65,"Gpos_beta_lt1",0.135,"pool:y=o1,x=beta*G/2"
0.55,1,0.85,0.65,"Gzero_beta_lt1_mu_lt1",0.05653125,"separate:y=o0,x=beta*(1-o0)/4"
0.8,1,0.85,0.65,"Gzero_beta_lt1_mu_lt1",0.025125,"separate:y=o0,x=beta*(1-o0)/4"
0,0.2,1,0.65,"Gpos_beta_lt1",0.54,"pool:y=o1,x=beta*G/2"
0,0.65,1,0.65,"Gpos_beta_lt1",0.23625,"pool:y=o1,x=beta*G/2"
0,1,1,0.65,"Gzero_mu1",0,"pool:y=1,x=0"
0.2,0.65,1,0.65,"Gpos_beta_lt1",0.23625,"pool:y=o1,x=beta*G/2"
0.2,1,1,0.65,"Gzero_mu1",0,"pool:y=1,x=0"
0.55,0.8,1,0.65,"Gpos_beta_lt1",0.135,"pool:y=o1,x=beta*G/2"
0.55,1,1,0.65,"Gzero_mu1",0,"pool:y=1,x=0"
0.8,1,1,0.65,"Gzero_mu1",0,"pool:y=1,x=0"
0,0.2,0,1,"Gpos_beta1_separate",0.6,"separate:y=o0,x=G/2"
0,0.65,0,1,"Gpos_beta1_separate",0.825,"separate:y=o0,x=G/2"
0,1,0,1,"Gzero_beta1_mu_lt1",0.75,"separate:y=o0,x=(1-o0)/4"
0.2,0.65,0,1,"Gpos_beta1_separate",0.625,"separate:y=o0,x=G/2"
0.2,1,0,1,"Gzero_beta1_mu_lt1",0.6,"separate:y=o0,x=(1-o0)/4"
0.55,0.8,0,1,"Gpos_beta1_separate",0.35,"separate:y=o0,x=G/2"
0.55,1,0,1,"Gzero_beta1_mu_lt1",0.3375,"separate:y=o0,x=(1-o0)/4"
0.8,1,0,1,"Gzero_beta1_mu_lt1",0.15,"separate:y=o0,x=(1-o0)/4"
0,0.2,0.3,1,"Gpos_beta1_separate",0.42,"separate:y=o0,x=G/2"
0,0.65,0.3,1,"Gpos_beta1_separate",0.5775,"separate:y=o0,x=G/2"
0,1,0.3,1,"Gzero_beta1_mu_lt1",0.525,"separate:y=o0,x=(1-o0)/4"
0.2,0.65,0.3,1,"Gpos_beta1_separate",0.4375,"separate:y=o0,x=G/2"
0.2,1,0.3,1,"Gzero_beta1_mu_lt1",0.42,"separate:y=o0,x=(1-o0)/4"
0.55,0.8,0.3,1,"Gpos_beta1_separate",0.245,"separate:y=o0,x=G/2"
0.55,1,0.3,1,"Gzero_beta1_mu_lt1",0.23625,"separate:y=o0,x=(1-o0)/4"
0.8,1,0.3,1,"Gzero_beta1_mu_lt1",0.105,"separate:y=o0,x=(1-o0)/4"
0,0.2,0.85,1,"Gpos_beta1_pool",0.4,"pool:y=o1,x=G/2"
0,0.65,0.85,1,"Gpos_beta1_pool",0.175,"pool:y=o1,x=G/2"
0,1,0.85,1,"Gzero_beta1_mu_lt1",0.1125,"separate:y=o0,x=(1-o0)/4"
0.2,0.65,0.85,1,"Gpos_beta1_pool",0.175,"pool:y=o1,x=G/2"
0.2,1,0.85,1,"Gzero_beta1_mu_lt1",0.09,"separate:y=o0,x=(1-o0)/4"
0.55,0.8,0.85,1,"Gpos_beta1_pool",0.1,"pool:y=o1,x=G/2"
0.55,1,0.85,1,"Gzero_beta1_mu_lt1",0.050625,"separate:y=o0,x=(1-o0)/4"
0.8,1,0.85,1,"Gzero_beta1_mu_lt1",0.0225,"separate:y=o0,x=(1-o0)/4"
0,0.2,1,1,"Gpos_beta1_pool",0.4,"pool:y=o1,x=G/2"
0,0.65,1,1,"Gpos_beta1_pool",0.175,"pool:y=o1,x=G/2"
0,1,1,1,"Gzero_mu1",0,"pool:y=1,x=0"
0.2,0.65,1,1,"Gpos_beta1_pool",0.175,"pool:y=o1,x=G/2"
0.2,1,1,1,"Gzero_mu1",0,"pool:y=1,x=0"
0.55,0.8,1,1,"Gpos_beta1_pool",0.1,"pool:y=o1,x=G/2"
0.55,1,1,1,"Gzero_mu1",0,"pool:y=1,x=0"
0.8,1,1,1,"Gzero_mu1",0,"pool:y=1,x=0"
