"fixture_id","N","alpha_U","alpha_M","mu","chi","G_U","G_M","e_U","e_M","pattern","W_U","W_M","Delta_W","C1_H_U_0","C1_H_U_1","C1_H_M_0","C1_H_M_1","H_U_0","H_U_1","H_M_0","H_M_1","Delta_H_mu","outcome_U_fingerprint","outcome_M_fingerprint"
11,3,"U11","M11",0.106843827525154,0.23674927582033,0.231709033658423,0.253930164249499,0,1,"M_only",0,0.0171808884291689,-0.0171808884291689,0.460121800332948,0.715452403238825,0.449162701183274,0.653935321527323,0.0935874358518049,0.366332101017061,0.449162701183274,0.653935321527323,-0.34831287189806,"U11_i_1_z_1_t_0|U11_i_2_z_1_t_0|U11_i_1_z_2_t_0|U11_i_2_z_2_t_0|U11_i_1_z_1_t_1|U11_i_2_z_1_t_1|U11_i_1_z_2_t_1|U11_i_2_z_2_t_1","M11_i_1_z_1_t_0|M11_i_2_z_1_t_0|M11_i_1_z_2_t_0|M11_i_2_z_2_t_0|M11_i_1_z_1_t_1|M11_i_2_z_1_t_1|M11_i_1_z_2_t_1|M11_i_2_z_2_t_1"
12,6,"U12","M12",0.689030544832349,0.22,0.109027179711028,0.104007762565773,0,0,"neither",0,0,0,0.396349713525476,0.698829693157444,0.354309123645973,0.783411088210904,0.0477702249772847,0.415120402432767,0.0477702249772847,0.415120402432767,0,"U12_i_1_z_1_t_0|U12_i_2_z_1_t_0|U12_i_3_z_1_t_0|U12_i_4_z_1_t_0|U12_i_5_z_1_t_0|U12_i_1_z_2_t_0|U12_i_2_z_2_t_0|U12_i_3_z_2_t_0|U12_i_4_z_2_t_0|U12_i_5_z_2_t_0|U12_i_1_z_1_t_1|U12_i_2_z_1_t_1|U12_i_3_z_1_t_1|U12_i_4_z_1_t_1|U12_i_5_z_1_t_1|U12_i_1_z_2_t_1|U12_i_2_z_2_t_1|U12_i_3_z_2_t_1|U12_i_4_z_2_t_1|U12_i_5_z_2_t_1","M12_i_1_z_1_t_0|M12_i_2_z_1_t_0|M12_i_3_z_1_t_0|M12_i_4_z_1_t_0|M12_i_5_z_1_t_0|M12_i_1_z_2_t_0|M12_i_2_z_2_t_0|M12_i_3_z_2_t_0|M12_i_4_z_2_t_0|M12_i_5_z_2_t_0|M12_i_1_z_1_t_1|M12_i_2_z_1_t_1|M12_i_3_z_1_t_1|M12_i_4_z_1_t_1|M12_i_5_z_1_t_1|M12_i_1_z_2_t_1|M12_i_2_z_2_t_1|M12_i_3_z_2_t_1|M12_i_4_z_2_t_1|M12_i_5_z_2_t_1"
13,3,"U13","M13",0.0257873844821006,0,0.183577578831129,0.188543630899305,1,1,"both",0.183577578831129,0.188543630899305,-0.00496605206817632,0.330623991163033,0.925778664442153,0.706383684574469,0.805824420460861,0.330623991163033,0.925778664442153,0.706383684574469,0.805824420460861,-0.362976527514753,"U13_i_1_z_1_t_0|U13_i_2_z_1_t_0|U13_i_1_z_2_t_0|U13_i_2_z_2_t_0|U13_i_1_z_1_t_1|U13_i_2_z_1_t_1|U13_i_1_z_2_t_1|U13_i_2_z_2_t_1","M13_i_1_z_1_t_0|M13_i_2_z_1_t_0|M13_i_1_z_2_t_0|M13_i_2_z_2_t_0|M13_i_1_z_1_t_1|M13_i_2_z_1_t_1|M13_i_1_z_2_t_1|M13_i_2_z_2_t_1"
14,3,"U14","M14",0.359970592195168,0.321877790786233,0.321877790786233,0.290122590384657,1,0,"U_only",0,0,0,0.508284733598036,0.716130976327152,0.74440842724234,0.802290223520547,0.508284733598036,0.716130976327152,0.120319711812772,0.452366682636459,0.343256412141991,"U14_i_1_z_1_t_0|U14_i_2_z_1_t_0|U14_i_1_z_2_t_0|U14_i_2_z_2_t_0|U14_i_1_z_1_t_1|U14_i_2_z_1_t_1|U14_i_1_z_2_t_1|U14_i_2_z_2_t_1","M14_i_1_z_1_t_0|M14_i_2_z_1_t_0|M14_i_1_z_2_t_0|M14_i_2_z_2_t_0|M14_i_1_z_1_t_1|M14_i_2_z_1_t_1|M14_i_1_z_2_t_1|M14_i_2_z_2_t_1"
15,4,"U15","M15",0.504671211820096,0.152627466712169,0.14862632188487,0.152627466712169,0,1,"M_only",0,0,0,0.75527656325868,0.974987574776138,0.776138297262631,0.976627893581904,0.169139099819586,0.930016840202665,0.776138297262631,0.976627893581904,-0.32418743368875,"U15_i_1_z_1_t_0|U15_i_2_z_1_t_0|U15_i_3_z_1_t_0|U15_i_1_z_2_t_0|U15_i_2_z_2_t_0|U15_i_3_z_2_t_0|U15_i_1_z_1_t_1|U15_i_2_z_1_t_1|U15_i_3_z_1_t_1|U15_i_1_z_2_t_1|U15_i_2_z_2_t_1|U15_i_3_z_2_t_1","M15_i_1_z_1_t_0|M15_i_2_z_1_t_0|M15_i_3_z_1_t_0|M15_i_1_z_2_t_0|M15_i_2_z_2_t_0|M15_i_3_z_2_t_0|M15_i_1_z_1_t_1|M15_i_2_z_1_t_1|M15_i_3_z_1_t_1|M15_i_1_z_2_t_1|M15_i_2_z_2_t_1|M15_i_3_z_2_t_1"
16,5,"U16","M16",0.282051354181021,0.25,0.0792399022074032,0.142235710136517,0,0,"neither",0,0,0,0.442854917440918,0.430216492277883,0.613316182610899,0.629600897756223,0.0290848356904462,0.253851845604869,0.0290848356904462,0.253851845604869,0,"U16_i_1_z_1_t_0|U16_i_2_z_1_t_0|U16_i_3_z_1_t_0|U16_i_4_z_1_t_0|U16_i_1_z_2_t_0|U16_i_2_z_2_t_0|U16_i_3_z_2_t_0|U16_i_4_z_2_t_0|U16_i_1_z_1_t_1|U16_i_2_z_1_t_1|U16_i_3_z_1_t_1|U16_i_4_z_1_t_1|U16_i_1_z_2_t_1|U16_i_2_z_2_t_1|U16_i_3_z_2_t_1|U16_i_4_z_2_t_1","M16_i_1_z_1_t_0|M16_i_2_z_1_t_0|M16_i_3_z_1_t_0|M16_i_4_z_1_t_0|M16_i_1_z_2_t_0|M16_i_2_z_2_t_0|M16_i_3_z_2_t_0|M16_i_4_z_2_t_0|M16_i_1_z_1_t_1|M16_i_2_z_1_t_1|M16_i_3_z_1_t_1|M16_i_4_z_1_t_1|M16_i_1_z_2_t_1|M16_i_2_z_2_t_1|M16_i_3_z_2_t_1|M16_i_4_z_2_t_1"
17,5,"U17","M17",0.629392097005621,0.191248863178771,0.115137110724182,0.127303688057772,0,0,"neither",0,0,0,0.378119430466172,0.766153270721617,0.7218176696816,0.771183987926365,0.227107831276953,0.619985467176421,0.227107831276953,0.619985467176421,0,"U17_i_1_z_1_t_0|U17_i_2_z_1_t_0|U17_i_3_z_1_t_0|U17_i_4_z_1_t_0|U17_i_1_z_2_t_0|U17_i_2_z_2_t_0|U17_i_3_z_2_t_0|U17_i_4_z_2_t_0|U17_i_1_z_1_t_1|U17_i_2_z_1_t_1|U17_i_3_z_1_t_1|U17_i_4_z_1_t_1|U17_i_1_z_2_t_1|U17_i_2_z_2_t_1|U17_i_3_z_2_t_1|U17_i_4_z_2_t_1","M17_i_1_z_1_t_0|M17_i_2_z_1_t_0|M17_i_3_z_1_t_0|M17_i_4_z_1_t_0|M17_i_1_z_2_t_0|M17_i_2_z_2_t_0|M17_i_3_z_2_t_0|M17_i_4_z_2_t_0|M17_i_1_z_1_t_1|M17_i_2_z_1_t_1|M17_i_3_z_1_t_1|M17_i_4_z_1_t_1|M17_i_1_z_2_t_1|M17_i_2_z_2_t_1|M17_i_3_z_2_t_1|M17_i_4_z_2_t_1"
18,5,"U18","M18",0.124693324090913,0.27,0.0878066476853745,0.135520302461879,0,0,"neither",0,0,0,0.603232394717384,0.814508578907058,0.31364397077691,0.838348184534274,0.123312260094099,0.600376526298959,0.123312260094099,0.600376526298959,0,"U18_i_1_z_1_t_0|U18_i_2_z_1_t_0|U18_i_3_z_1_t_0|U18_i_4_z_1_t_0|U18_i_1_z_2_t_0|U18_i_2_z_2_t_0|U18_i_3_z_2_t_0|U18_i_4_z_2_t_0|U18_i_1_z_1_t_1|U18_i_2_z_1_t_1|U18_i_3_z_1_t_1|U18_i_4_z_1_t_1|U18_i_1_z_2_t_1|U18_i_2_z_2_t_1|U18_i_3_z_2_t_1|U18_i_4_z_2_t_1","M18_i_1_z_1_t_0|M18_i_2_z_1_t_0|M18_i_3_z_1_t_0|M18_i_4_z_1_t_0|M18_i_1_z_2_t_0|M18_i_2_z_2_t_0|M18_i_3_z_2_t_0|M18_i_4_z_2_t_0|M18_i_1_z_1_t_1|M18_i_2_z_1_t_1|M18_i_3_z_1_t_1|M18_i_4_z_1_t_1|M18_i_1_z_2_t_1|M18_i_2_z_2_t_1|M18_i_3_z_2_t_1|M18_i_4_z_2_t_1"
19,3,"U19","M19",0.128559030825272,0,0.404809176040149,0.219581693215227,1,1,"both",0.404809176040149,0.219581693215227,0.185227482824922,0.449587303932686,0.710494152624092,0.700557604938811,0.625686529750641,0.449587303932686,0.710494152624092,0.700557604938811,0.625686529750641,-0.207803016539645,"U19_i_1_z_1_t_0|U19_i_2_z_1_t_0|U19_i_1_z_2_t_0|U19_i_2_z_2_t_0|U19_i_1_z_1_t_1|U19_i_2_z_1_t_1|U19_i_1_z_2_t_1|U19_i_2_z_2_t_1","M19_i_1_z_1_t_0|M19_i_2_z_1_t_0|M19_i_1_z_2_t_0|M19_i_2_z_2_t_0|M19_i_1_z_1_t_1|M19_i_2_z_1_t_1|M19_i_1_z_2_t_1|M19_i_2_z_2_t_1"
20,7,"U20","M20",0.0467171107884496,0.108129298530651,0.108129298530651,0.111090745788427,1,1,"both",0,0.00296144725777543,-0.00296144725777543,0.639427290229837,0.871957856255684,0.537724618574816,0.85765147010478,0.639427290229837,0.871957856255684,0.537724618574816,0.85765147010478,0.0976197697026262,"U20_i_1_z_1_t_0|U20_i_2_z_1_t_0|U20_i_3_z_1_t_0|U20_i_4_z_1_t_0|U20_i_5_z_1_t_0|U20_i_6_z_1_t_0|U20_i_1_z_2_t_0|U20_i_2_z_2_t_0|U20_i_3_z_2_t_0|U20_i_4_z_2_t_0|U20_i_5_z_2_t_0|U20_i_6_z_2_t_0|U20_i_1_z_1_t_1|U20_i_2_z_1_t_1|U20_i_3_z_1_t_1|U20_i_4_z_1_t_1|U20_i_5_z_1_t_1|U20_i_6_z_1_t_1|U20_i_1_z_2_t_1|U20_i_2_z_2_t_1|U20_i_3_z_2_t_1|U20_i_4_z_2_t_1|U20_i_5_z_2_t_1|U20_i_6_z_2_t_1","M20_i_1_z_1_t_0|M20_i_2_z_1_t_0|M20_i_3_z_1_t_0|M20_i_4_z_1_t_0|M20_i_5_z_1_t_0|M20_i_6_z_1_t_0|M20_i_1_z_2_t_0|M20_i_2_z_2_t_0|M20_i_3_z_2_t_0|M20_i_4_z_2_t_0|M20_i_5_z_2_t_0|M20_i_6_z_2_t_0|M20_i_1_z_1_t_1|M20_i_2_z_1_t_1|M20_i_3_z_1_t_1|M20_i_4_z_1_t_1|M20_i_5_z_1_t_1|M20_i_6_z_1_t_1|M20_i_1_z_2_t_1|M20_i_2_z_2_t_1|M20_i_3_z_2_t_1|M20_i_4_z_2_t_1|M20_i_5_z_2_t_1|M20_i_6_z_2_t_1"
21,5,"U21","M21",0.708661734825,0.139510472681054,0.119556671940024,0.139510472681054,0,1,"M_only",0,0,0,0.538302516341696,0.908262647150865,0.561974384115867,0.837493272710138,0.0813980135601014,0.6856829025938,0.561974384115867,0.837493272710138,-0.247592486332884,"U21_i_1_z_1_t_0|U21_i_2_z_1_t_0|U21_i_3_z_1_t_0|U21_i_4_z_1_t_0|U21_i_1_z_2_t_0|U21_i_2_z_2_t_0|U21_i_3_z_2_t_0|U21_i_4_z_2_t_0|U21_i_1_z_1_t_1|U21_i_2_z_1_t_1|U21_i_3_z_1_t_1|U21_i_4_z_1_t_1|U21_i_1_z_2_t_1|U21_i_2_z_2_t_1|U21_i_3_z_2_t_1|U21_i_4_z_2_t_1","M21_i_1_z_1_t_0|M21_i_2_z_1_t_0|M21_i_3_z_1_t_0|M21_i_4_z_1_t_0|M21_i_1_z_2_t_0|M21_i_2_z_2_t_0|M21_i_3_z_2_t_0|M21_i_4_z_2_t_0|M21_i_1_z_1_t_1|M21_i_2_z_1_t_1|M21_i_3_z_1_t_1|M21_i_4_z_1_t_1|M21_i_1_z_2_t_1|M21_i_2_z_2_t_1|M21_i_3_z_2_t_1|M21_i_4_z_2_t_1"
22,7,"U22","M22",0.939510678872466,0.166666666666667,0.082640976401732,0.0841817799026286,0,0,"neither",0,0,0,0.496115370732971,0.833847353623991,0.5657829185016,0.864969752589984,0.120398860867135,0.646087451540065,0.120398860867135,0.646087451540065,0,"U22_i_1_z_1_t_0|U22_i_2_z_1_t_0|U22_i_3_z_1_t_0|U22_i_4_z_1_t_0|U22_i_5_z_1_t_0|U22_i_6_z_1_t_0|U22_i_1_z_2_t_0|U22_i_2_z_2_t_0|U22_i_3_z_2_t_0|U22_i_4_z_2_t_0|U22_i_5_z_2_t_0|U22_i_6_z_2_t_0|U22_i_1_z_1_t_1|U22_i_2_z_1_t_1|U22_i_3_z_1_t_1|U22_i_4_z_1_t_1|U22_i_5_z_1_t_1|U22_i_6_z_1_t_1|U22_i_1_z_2_t_1|U22_i_2_z_2_t_1|U22_i_3_z_2_t_1|U22_i_4_z_2_t_1|U22_i_5_z_2_t_1|U22_i_6_z_2_t_1","M22_i_1_z_1_t_0|M22_i_2_z_1_t_0|M22_i_3_z_1_t_0|M22_i_4_z_1_t_0|M22_i_5_z_1_t_0|M22_i_6_z_1_t_0|M22_i_1_z_2_t_0|M22_i_2_z_2_t_0|M22_i_3_z_2_t_0|M22_i_4_z_2_t_0|M22_i_5_z_2_t_0|M22_i_6_z_2_t_0|M22_i_1_z_1_t_1|M22_i_2_z_1_t_1|M22_i_3_z_1_t_1|M22_i_4_z_1_t_1|M22_i_5_z_1_t_1|M22_i_6_z_1_t_1|M22_i_1_z_2_t_1|M22_i_2_z_2_t_1|M22_i_3_z_2_t_1|M22_i_4_z_2_t_1|M22_i_5_z_2_t_1|M22_i_6_z_2_t_1"
23,5,"U23","M23",0.0487139504402876,0.170000612910371,0.0438371864264218,0.111988963277221,0,0,"neither",0,0,0,0.635547752829065,0.779062686755844,0.626031568718493,0.836351344855727,0.0679746043402702,0.537092825252425,0.0679746043402702,0.537092825252425,0,"U23_i_1_z_1_t_0|U23_i_2_z_1_t_0|U23_i_3_z_1_t_0|U23_i_4_z_1_t_0|U23_i_1_z_2_t_0|U23_i_2_z_2_t_0|U23_i_3_z_2_t_0|U23_i_4_z_2_t_0|U23_i_1_z_1_t_1|U23_i_2_z_1_t_1|U23_i_3_z_1_t_1|U23_i_4_z_1_t_1|U23_i_1_z_2_t_1|U23_i_2_z_2_t_1|U23_i_3_z_2_t_1|U23_i_4_z_2_t_1","M23_i_1_z_1_t_0|M23_i_2_z_1_t_0|M23_i_3_z_1_t_0|M23_i_4_z_1_t_0|M23_i_1_z_2_t_0|M23_i_2_z_2_t_0|M23_i_3_z_2_t_0|M23_i_4_z_2_t_0|M23_i_1_z_1_t_1|M23_i_2_z_1_t_1|M23_i_3_z_1_t_1|M23_i_4_z_1_t_1|M23_i_1_z_2_t_1|M23_i_2_z_2_t_1|M23_i_3_z_2_t_1|M23_i_4_z_2_t_1"
24,5,"U24","M24",0.653297256212682,0.27,0.10640498069651,0.099688386462928,0,0,"neither",0,0,0,0.651827991627022,0.957385676112691,0.76024957967533,0.896623484531155,0.161248376523145,0.825314729651911,0.161248376523145,0.825314729651911,0,"U24_i_1_z_1_t_0|U24_i_2_z_1_t_0|U24_i_3_z_1_t_0|U24_i_4_z_1_t_0|U24_i_1_z_2_t_0|U24_i_2_z_2_t_0|U24_i_3_z_2_t_0|U24_i_4_z_2_t_0|U24_i_1_z_1_t_1|U24_i_2_z_1_t_1|U24_i_3_z_1_t_1|U24_i_4_z_1_t_1|U24_i_1_z_2_t_1|U24_i_2_z_2_t_1|U24_i_3_z_2_t_1|U24_i_4_z_2_t_1","M24_i_1_z_1_t_0|M24_i_2_z_1_t_0|M24_i_3_z_1_t_0|M24_i_4_z_1_t_0|M24_i_1_z_2_t_0|M24_i_2_z_2_t_0|M24_i_3_z_2_t_0|M24_i_4_z_2_t_0|M24_i_1_z_1_t_1|M24_i_2_z_1_t_1|M24_i_3_z_1_t_1|M24_i_4_z_1_t_1|M24_i_1_z_2_t_1|M24_i_2_z_2_t_1|M24_i_3_z_2_t_1|M24_i_4_z_2_t_1"
