"alpha","recognizer","support","support_index","sigma","theta","weak_identity","weak_index","weak_payoff","H_payoff","current_probability","optout_probability","continuation_probability","proposal_strategy_component","ballot_strategy_component","belief_kernel_component","payment_kernel_component","continuation_selection_component","terminal_outcome_kernel_component"
"alpha_A",2,"s1",1,0.4,1,"W1",1,0.095,0.315,0.27,0.14,0.59,"alpha_A_sigma_i2","alpha_A_ballot_i2_s1","alpha_A_belief_i2_s1","alpha_A_payment_i2_s1","alpha_A_kappa_i2_s1","alpha_A_D_i2_s1"
"alpha_A",2,"s1",1,0.4,1,"W2",2,0.125,0.315,0.27,0.14,0.59,"alpha_A_sigma_i2","alpha_A_ballot_i2_s1","alpha_A_belief_i2_s1","alpha_A_payment_i2_s1","alpha_A_kappa_i2_s1","alpha_A_D_i2_s1"
"alpha_A",2,"s1",1,0.4,1,"W3",3,0.155,0.315,0.27,0.14,0.59,"alpha_A_sigma_i2","alpha_A_ballot_i2_s1","alpha_A_belief_i2_s1","alpha_A_payment_i2_s1","alpha_A_kappa_i2_s1","alpha_A_D_i2_s1"
"alpha_A",2,"s2",2,0.6,0,"W1",1,0.09,0.28,0.26,0.12,0.62,"alpha_A_sigma_i2","alpha_A_ballot_i2_s2","alpha_A_belief_i2_s2","alpha_A_payment_i2_s2","alpha_A_kappa_i2_s2","alpha_A_D_i2_s2"
"alpha_A",2,"s2",2,0.6,0,"W2",2,0.12,0.28,0.26,0.12,0.62,"alpha_A_sigma_i2","alpha_A_ballot_i2_s2","alpha_A_belief_i2_s2","alpha_A_payment_i2_s2","alpha_A_kappa_i2_s2","alpha_A_D_i2_s2"
"alpha_A",2,"s2",2,0.6,0,"W3",3,0.15,0.28,0.26,0.12,0.62,"alpha_A_sigma_i2","alpha_A_ballot_i2_s2","alpha_A_belief_i2_s2","alpha_A_payment_i2_s2","alpha_A_kappa_i2_s2","alpha_A_D_i2_s2"
"alpha_A",2,"s2",2,0.6,1,"W1",1,0.11,0.32,0.29,0.14,0.57,"alpha_A_sigma_i2","alpha_A_ballot_i2_s2","alpha_A_belief_i2_s2","alpha_A_payment_i2_s2","alpha_A_kappa_i2_s2","alpha_A_D_i2_s2"
"alpha_A",2,"s2",2,0.6,1,"W2",2,0.14,0.32,0.29,0.14,0.57,"alpha_A_sigma_i2","alpha_A_ballot_i2_s2","alpha_A_belief_i2_s2","alpha_A_payment_i2_s2","alpha_A_kappa_i2_s2","alpha_A_D_i2_s2"
"alpha_A",2,"s2",2,0.6,1,"W3",3,0.17,0.32,0.29,0.14,0.57,"alpha_A_sigma_i2","alpha_A_ballot_i2_s2","alpha_A_belief_i2_s2","alpha_A_payment_i2_s2","alpha_A_kappa_i2_s2","alpha_A_D_i2_s2"
"alpha_A",3,"s1",1,0.5,0,"W1",1,0.085,0.285,0.25,0.12,0.63,"alpha_A_sigma_i3","alpha_A_ballot_i3_s1","alpha_A_belief_i3_s1","alpha_A_payment_i3_s1","alpha_A_kappa_i3_s1","alpha_A_D_i3_s1"
"alpha_A",3,"s1",1,0.5,0,"W2",2,0.115,0.285,0.25,0.12,0.63,"alpha_A_sigma_i3","alpha_A_ballot_i3_s1","alpha_A_belief_i3_s1","alpha_A_payment_i3_s1","alpha_A_kappa_i3_s1","alpha_A_D_i3_s1"
"alpha_A",3,"s1",1,0.5,0,"W3",3,0.145,0.285,0.25,0.12,0.63,"alpha_A_sigma_i3","alpha_A_ballot_i3_s1","alpha_A_belief_i3_s1","alpha_A_payment_i3_s1","alpha_A_kappa_i3_s1","alpha_A_D_i3_s1"
"alpha_A",3,"s1",1,0.5,1,"W1",1,0.105,0.325,0.28,0.14,0.58,"alpha_A_sigma_i3","alpha_A_ballot_i3_s1","alpha_A_belief_i3_s1","alpha_A_payment_i3_s1","alpha_A_kappa_i3_s1","alpha_A_D_i3_s1"
"alpha_A",3,"s1",1,0.5,1,"W2",2,0.135,0.325,0.28,0.14,0.58,"alpha_A_sigma_i3","alpha_A_ballot_i3_s1","alpha_A_belief_i3_s1","alpha_A_payment_i3_s1","alpha_A_kappa_i3_s1","alpha_A_D_i3_s1"
"alpha_A",3,"s1",1,0.5,1,"W3",3,0.165,0.325,0.28,0.14,0.58,"alpha_A_sigma_i3","alpha_A_ballot_i3_s1","alpha_A_belief_i3_s1","alpha_A_payment_i3_s1","alpha_A_kappa_i3_s1","alpha_A_D_i3_s1"
"alpha_A",3,"s2",2,0.5,0,"W1",1,0.1,0.29,0.27,0.12,0.61,"alpha_A_sigma_i3","alpha_A_ballot_i3_s2","alpha_A_belief_i3_s2","alpha_A_payment_i3_s2","alpha_A_kappa_i3_s2","alpha_A_D_i3_s2"
"alpha_A",3,"s2",2,0.5,0,"W2",2,0.13,0.29,0.27,0.12,0.61,"alpha_A_sigma_i3","alpha_A_ballot_i3_s2","alpha_A_belief_i3_s2","alpha_A_payment_i3_s2","alpha_A_kappa_i3_s2","alpha_A_D_i3_s2"
"alpha_A",3,"s2",2,0.5,0,"W3",3,0.16,0.29,0.27,0.12,0.61,"alpha_A_sigma_i3","alpha_A_ballot_i3_s2","alpha_A_belief_i3_s2","alpha_A_payment_i3_s2","alpha_A_kappa_i3_s2","alpha_A_D_i3_s2"
"alpha_A",3,"s2",2,0.5,1,"W1",1,0.12,0.33,0.3,0.14,0.56,"alpha_A_sigma_i3","alpha_A_ballot_i3_s2","alpha_A_belief_i3_s2","alpha_A_payment_i3_s2","alpha_A_kappa_i3_s2","alpha_A_D_i3_s2"
"alpha_A",3,"s2",2,0.5,1,"W2",2,0.15,0.33,0.3,0.14,0.56,"alpha_A_sigma_i3","alpha_A_ballot_i3_s2","alpha_A_belief_i3_s2","alpha_A_payment_i3_s2","alpha_A_kappa_i3_s2","alpha_A_D_i3_s2"
"alpha_A",3,"s2",2,0.5,1,"W3",3,0.18,0.33,0.3,0.14,0.56,"alpha_A_sigma_i3","alpha_A_ballot_i3_s2","alpha_A_belief_i3_s2","alpha_A_payment_i3_s2","alpha_A_kappa_i3_s2","alpha_A_D_i3_s2"
"alpha_B",1,"s1",1,0.3,0,"W1",1,0.125,0.285,0.65,0.12,0.23,"alpha_B_sigma_i1","alpha_B_ballot_i1_s1","alpha_B_belief_i1_s1","alpha_B_payment_i1_s1","alpha_B_kappa_i1_s1","alpha_B_D_i1_s1"
"alpha_B",1,"s1",1,0.3,0,"W2",2,0.065,0.285,0.65,0.12,0.23,"alpha_B_sigma_i1","alpha_B_ballot_i1_s1","alpha_B_belief_i1_s1","alpha_B_payment_i1_s1","alpha_B_kappa_i1_s1","alpha_B_D_i1_s1"
"alpha_B",1,"s1",1,0.3,0,"W3",3,0.095,0.285,0.65,0.12,0.23,"alpha_B_sigma_i1","alpha_B_ballot_i1_s1","alpha_B_belief_i1_s1","alpha_B_payment_i1_s1","alpha_B_kappa_i1_s1","alpha_B_D_i1_s1"
"alpha_B",1,"s1",1,0.3,1,"W1",1,0.145,0.325,0.6,0.14,0.26,"alpha_B_sigma_i1","alpha_B_ballot_i1_s1","alpha_B_belief_i1_s1","alpha_B_payment_i1_s1","alpha_B_kappa_i1_s1","alpha_B_D_i1_s1"
"alpha_B",1,"s1",1,0.3,1,"W2",2,0.085,0.325,0.6,0.14,0.26,"alpha_B_sigma_i1","alpha_B_ballot_i1_s1","alpha_B_belief_i1_s1","alpha_B_payment_i1_s1","alpha_B_kappa_i1_s1","alpha_B_D_i1_s1"
"alpha_B",1,"s1",1,0.3,1,"W3",3,0.115,0.325,0.6,0.14,0.26,"alpha_B_sigma_i1","alpha_B_ballot_i1_s1","alpha_B_belief_i1_s1","alpha_B_payment_i1_s1","alpha_B_kappa_i1_s1","alpha_B_D_i1_s1"
"alpha_B",1,"s2",2,0.7,0,"W1",1,0.14,0.29,0.63,0.12,0.25,"alpha_B_sigma_i1","alpha_B_ballot_i1_s2","alpha_B_belief_i1_s2","alpha_B_payment_i1_s2","alpha_B_kappa_i1_s2","alpha_B_D_i1_s2"
"alpha_B",1,"s2",2,0.7,0,"W2",2,0.08,0.29,0.63,0.12,0.25,"alpha_B_sigma_i1","alpha_B_ballot_i1_s2","alpha_B_belief_i1_s2","alpha_B_payment_i1_s2","alpha_B_kappa_i1_s2","alpha_B_D_i1_s2"
"alpha_B",1,"s2",2,0.7,0,"W3",3,0.11,0.29,0.63,0.12,0.25,"alpha_B_sigma_i1","alpha_B_ballot_i1_s2","alpha_B_belief_i1_s2","alpha_B_payment_i1_s2","alpha_B_kappa_i1_s2","alpha_B_D_i1_s2"
"alpha_B",1,"s2",2,0.7,1,"W1",1,0.16,0.33,0.58,0.14,0.28,"alpha_B_sigma_i1","alpha_B_ballot_i1_s2","alpha_B_belief_i1_s2","alpha_B_payment_i1_s2","alpha_B_kappa_i1_s2","alpha_B_D_i1_s2"
"alpha_B",1,"s2",2,0.7,1,"W2",2,0.1,0.33,0.58,0.14,0.28,"alpha_B_sigma_i1","alpha_B_ballot_i1_s2","alpha_B_belief_i1_s2","alpha_B_payment_i1_s2","alpha_B_kappa_i1_s2","alpha_B_D_i1_s2"
"alpha_B",1,"s2",2,0.7,1,"W3",3,0.13,0.33,0.58,0.14,0.28,"alpha_B_sigma_i1","alpha_B_ballot_i1_s2","alpha_B_belief_i1_s2","alpha_B_payment_i1_s2","alpha_B_kappa_i1_s2","alpha_B_D_i1_s2"
"alpha_B",2,"s1",1,0.4,0,"W1",1,0.135,0.295,0.64,0.12,0.24,"alpha_B_sigma_i2","alpha_B_ballot_i2_s1","alpha_B_belief_i2_s1","alpha_B_payment_i2_s1","alpha_B_kappa_i2_s1","alpha_B_D_i2_s1"
"alpha_B",2,"s1",1,0.4,0,"W2",2,0.075,0.295,0.64,0.12,0.24,"alpha_B_sigma_i2","alpha_B_ballot_i2_s1","alpha_B_belief_i2_s1","alpha_B_payment_i2_s1","alpha_B_kappa_i2_s1","alpha_B_D_i2_s1"
"alpha_B",2,"s1",1,0.4,0,"W3",3,0.105,0.295,0.64,0.12,0.24,"alpha_B_sigma_i2","alpha_B_ballot_i2_s1","alpha_B_belief_i2_s1","alpha_B_payment_i2_s1","alpha_B_kappa_i2_s1","alpha_B_D_i2_s1"
"alpha_B",2,"s1",1,0.4,1,"W1",1,0.155,0.335,0.59,0.14,0.27,"alpha_B_sigma_i2","alpha_B_ballot_i2_s1","alpha_B_belief_i2_s1","alpha_B_payment_i2_s1","alpha_B_kappa_i2_s1","alpha_B_D_i2_s1"
"alpha_B",2,"s1",1,0.4,1,"W2",2,0.095,0.335,0.59,0.14,0.27,"alpha_B_sigma_i2","alpha_B_ballot_i2_s1","alpha_B_belief_i2_s1","alpha_B_payment_i2_s1","alpha_B_kappa_i2_s1","alpha_B_D_i2_s1"
"alpha_B",2,"s1",1,0.4,1,"W3",3,0.125,0.335,0.59,0.14,0.27,"alpha_B_sigma_i2","alpha_B_ballot_i2_s1","alpha_B_belief_i2_s1","alpha_B_payment_i2_s1","alpha_B_kappa_i2_s1","alpha_B_D_i2_s1"
"alpha_B",2,"s2",2,0.6,0,"W1",1,0.15,0.3,0.62,0.12,0.26,"alpha_B_sigma_i2","alpha_B_ballot_i2_s2","alpha_B_belief_i2_s2","alpha_B_payment_i2_s2","alpha_B_kappa_i2_s2","alpha_B_D_i2_s2"
"alpha_B",2,"s2",2,0.6,0,"W2",2,0.09,0.3,0.62,0.12,0.26,"alpha_B_sigma_i2","alpha_B_ballot_i2_s2","alpha_B_belief_i2_s2","alpha_B_payment_i2_s2","alpha_B_kappa_i2_s2","alpha_B_D_i2_s2"
"alpha_B",2,"s2",2,0.6,0,"W3",3,0.12,0.3,0.62,0.12,0.26,"alpha_B_sigma_i2","alpha_B_ballot_i2_s2","alpha_B_belief_i2_s2","alpha_B_payment_i2_s2","alpha_B_kappa_i2_s2","alpha_B_D_i2_s2"
"alpha_B",2,"s2",2,0.6,1,"W1",1,0.17,0.34,0.57,0.14,0.29,"alpha_B_sigma_i2","alpha_B_ballot_i2_s2","alpha_B_belief_i2_s2","alpha_B_payment_i2_s2","alpha_B_kappa_i2_s2","alpha_B_D_i2_s2"
"alpha_B",2,"s2",2,0.6,1,"W2",2,0.11,0.34,0.57,0.14,0.29,"alpha_B_sigma_i2","alpha_B_ballot_i2_s2","alpha_B_belief_i2_s2","alpha_B_payment_i2_s2","alpha_B_kappa_i2_s2","alpha_B_D_i2_s2"
"alpha_B",2,"s2",2,0.6,1,"W3",3,0.14,0.34,0.57,0.14,0.29,"alpha_B_sigma_i2","alpha_B_ballot_i2_s2","alpha_B_belief_i2_s2","alpha_B_payment_i2_s2","alpha_B_kappa_i2_s2","alpha_B_D_i2_s2"
"alpha_B",3,"s1",1,0.5,0,"W1",1,0.145,0.305,0.63,0.12,0.25,"alpha_B_sigma_i3","alpha_B_ballot_i3_s1","alpha_B_belief_i3_s1","alpha_B_payment_i3_s1","alpha_B_kappa_i3_s1","alpha_B_D_i3_s1"
"alpha_B",3,"s1",1,0.5,0,"W2",2,0.085,0.305,0.63,0.12,0.25,"alpha_B_sigma_i3","alpha_B_ballot_i3_s1","alpha_B_belief_i3_s1","alpha_B_payment_i3_s1","alpha_B_kappa_i3_s1","alpha_B_D_i3_s1"
"alpha_B",3,"s1",1,0.5,0,"W3",3,0.115,0.305,0.63,0.12,0.25,"alpha_B_sigma_i3","alpha_B_ballot_i3_s1","alpha_B_belief_i3_s1","alpha_B_payment_i3_s1","alpha_B_kappa_i3_s1","alpha_B_D_i3_s1"
"alpha_B",3,"s1",1,0.5,1,"W1",1,0.165,0.345,0.58,0.14,0.28,"alpha_B_sigma_i3","alpha_B_ballot_i3_s1","alpha_B_belief_i3_s1","alpha_B_payment_i3_s1","alpha_B_kappa_i3_s1","alpha_B_D_i3_s1"
"alpha_B",3,"s1",1,0.5,1,"W2",2,0.105,0.345,0.58,0.14,0.28,"alpha_B_sigma_i3","alpha_B_ballot_i3_s1","alpha_B_belief_i3_s1","alpha_B_payment_i3_s1","alpha_B_kappa_i3_s1","alpha_B_D_i3_s1"
"alpha_B",3,"s1",1,0.5,1,"W3",3,0.135,0.345,0.58,0.14,0.28,"alpha_B_sigma_i3","alpha_B_ballot_i3_s1","alpha_B_belief_i3_s1","alpha_B_payment_i3_s1","alpha_B_kappa_i3_s1","alpha_B_D_i3_s1"
"alpha_B",3,"s2",2,0.5,0,"W1",1,0.16,0.31,0.61,0.12,0.27,"alpha_B_sigma_i3","alpha_B_ballot_i3_s2","alpha_B_belief_i3_s2","alpha_B_payment_i3_s2","alpha_B_kappa_i3_s2","alpha_B_D_i3_s2"
"alpha_B",3,"s2",2,0.5,0,"W2",2,0.1,0.31,0.61,0.12,0.27,"alpha_B_sigma_i3","alpha_B_ballot_i3_s2","alpha_B_belief_i3_s2","alpha_B_payment_i3_s2","alpha_B_kappa_i3_s2","alpha_B_D_i3_s2"
"alpha_B",3,"s2",2,0.5,0,"W3",3,0.13,0.31,0.61,0.12,0.27,"alpha_B_sigma_i3","alpha_B_ballot_i3_s2","alpha_B_belief_i3_s2","alpha_B_payment_i3_s2","alpha_B_kappa_i3_s2","alpha_B_D_i3_s2"
"alpha_B",3,"s2",2,0.5,1,"W1",1,0.18,0.35,0.56,0.14,0.3,"alpha_B_sigma_i3","alpha_B_ballot_i3_s2","alpha_B_belief_i3_s2","alpha_B_payment_i3_s2","alpha_B_kappa_i3_s2","alpha_B_D_i3_s2"
"alpha_B",3,"s2",2,0.5,1,"W2",2,0.12,0.35,0.56,0.14,0.3,"alpha_B_sigma_i3","alpha_B_ballot_i3_s2","alpha_B_belief_i3_s2","alpha_B_payment_i3_s2","alpha_B_kappa_i3_s2","alpha_B_D_i3_s2"
"alpha_B",3,"s2",2,0.5,1,"W3",3,0.15,0.35,0.56,0.14,0.3,"alpha_B_sigma_i3","alpha_B_ballot_i3_s2","alpha_B_belief_i3_s2","alpha_B_payment_i3_s2","alpha_B_kappa_i3_s2","alpha_B_D_i3_s2"
