"assessment","N","mu","chi_case","chi","entry_status","player","theta","C1_gross_type_payoff","external_cost_paid","entry_type_payoff","outcome"
"n3_tied_weak_no",3,0.9,"above",0.29,"nonformed","W2",1,0.25,0,0,"collective_nonformation"
"n3_tied_weak_yes",3,0.9,"below",0.485,"formed","H",0,0,0,0,"inherit_complete_alpha"
"n3_tied_weak_yes",3,0.9,"below",0.485,"formed","H",1,0.8,0,0.8,"inherit_complete_alpha"
"n3_tied_weak_yes",3,0.9,"below",0.485,"formed","W1",0,0.5,0.485,0.015,"inherit_complete_alpha"
"n3_tied_weak_yes",3,0.9,"below",0.485,"formed","W1",1,0.5,0.485,0.015,"inherit_complete_alpha"
"n3_tied_weak_yes",3,0.9,"below",0.485,"formed","W2",0,0.5,0.485,0.015,"inherit_complete_alpha"
"n3_tied_weak_yes",3,0.9,"below",0.485,"formed","W2",1,0.5,0.485,0.015,"inherit_complete_alpha"
"n3_tied_weak_yes",3,0.9,"equality",0.5,"formed","H",0,0,0,0,"inherit_complete_alpha"
"n3_tied_weak_yes",3,0.9,"equality",0.5,"formed","H",1,0.8,0,0.8,"inherit_complete_alpha"
"n3_tied_weak_yes",3,0.9,"equality",0.5,"formed","W1",0,0.5,0.5,0,"inherit_complete_alpha"
"n3_tied_weak_yes",3,0.9,"equality",0.5,"formed","W1",1,0.5,0.5,0,"inherit_complete_alpha"
"n3_tied_weak_yes",3,0.9,"equality",0.5,"formed","W2",0,0.5,0.5,0,"inherit_complete_alpha"
"n3_tied_weak_yes",3,0.9,"equality",0.5,"formed","W2",1,0.5,0.5,0,"inherit_complete_alpha"
"n3_tied_weak_yes",3,0.9,"above",0.515,"nonformed","H",0,0,0,0,"collective_nonformation"
"n3_tied_weak_yes",3,0.9,"above",0.515,"nonformed","H",1,0.8,0,0.8,"collective_nonformation"
"n3_tied_weak_yes",3,0.9,"above",0.515,"nonformed","W1",0,0.5,0,0,"collective_nonformation"
"n3_tied_weak_yes",3,0.9,"above",0.515,"nonformed","W1",1,0.5,0,0,"collective_nonformation"
"n3_tied_weak_yes",3,0.9,"above",0.515,"nonformed","W2",0,0.5,0,0,"collective_nonformation"
"n3_tied_weak_yes",3,0.9,"above",0.515,"nonformed","W2",1,0.5,0,0,"collective_nonformation"
"value_one_N4",4,0.37,"below",0.318333333333333,"formed","H",0,0.1,0,0.1,"inherit_complete_alpha"
"value_one_N4",4,0.37,"below",0.318333333333333,"formed","H",1,0.6,0,0.6,"inherit_complete_alpha"
"value_one_N4",4,0.37,"below",0.318333333333333,"formed","W1",0,0.333333333333333,0.318333333333333,0.0150000000000001,"inherit_complete_alpha"
"value_one_N4",4,0.37,"below",0.318333333333333,"formed","W1",1,0.333333333333333,0.318333333333333,0.0150000000000001,"inherit_complete_alpha"
"value_one_N4",4,0.37,"below",0.318333333333333,"formed","W2",0,0.333333333333333,0.318333333333333,0.0150000000000001,"inherit_complete_alpha"
"value_one_N4",4,0.37,"below",0.318333333333333,"formed","W2",1,0.333333333333333,0.318333333333333,0.0150000000000001,"inherit_complete_alpha"
"value_one_N4",4,0.37,"below",0.318333333333333,"formed","W3",0,0.333333333333333,0.318333333333333,0.0150000000000001,"inherit_complete_alpha"
"value_one_N4",4,0.37,"below",0.318333333333333,"formed","W3",1,0.333333333333333,0.318333333333333,0.0150000000000001,"inherit_complete_alpha"
"value_one_N4",4,0.37,"equality",0.333333333333333,"formed","H",0,0.1,0,0.1,"inherit_complete_alpha"
"value_one_N4",4,0.37,"equality",0.333333333333333,"formed","H",1,0.6,0,0.6,"inherit_complete_alpha"
"value_one_N4",4,0.37,"equality",0.333333333333333,"formed","W1",0,0.333333333333333,0.333333333333333,5.55111512312578e-17,"inherit_complete_alpha"
"value_one_N4",4,0.37,"equality",0.333333333333333,"formed","W1",1,0.333333333333333,0.333333333333333,5.55111512312578e-17,"inherit_complete_alpha"
"value_one_N4",4,0.37,"equality",0.333333333333333,"formed","W2",0,0.333333333333333,0.333333333333333,5.55111512312578e-17,"inherit_complete_alpha"
"value_one_N4",4,0.37,"equality",0.333333333333333,"formed","W2",1,0.333333333333333,0.333333333333333,5.55111512312578e-17,"inherit_complete_alpha"
"value_one_N4",4,0.37,"equality",0.333333333333333,"formed","W3",0,0.333333333333333,0.333333333333333,5.55111512312578e-17,"inherit_complete_alpha"
"value_one_N4",4,0.37,"equality",0.333333333333333,"formed","W3",1,0.333333333333333,0.333333333333333,5.55111512312578e-17,"inherit_complete_alpha"
"value_one_N4",4,0.37,"above",0.348333333333333,"nonformed","H",0,0.1,0,0.1,"collective_nonformation"
"value_one_N4",4,0.37,"above",0.348333333333333,"nonformed","H",1,0.6,0,0.6,"collective_nonformation"
"value_one_N4",4,0.37,"above",0.348333333333333,"nonformed","W1",0,0.333333333333333,0,0,"collective_nonformation"
"value_one_N4",4,0.37,"above",0.348333333333333,"nonformed","W1",1,0.333333333333333,0,0,"collective_nonformation"
"value_one_N4",4,0.37,"above",0.348333333333333,"nonformed","W2",0,0.333333333333333,0,0,"collective_nonformation"
"value_one_N4",4,0.37,"above",0.348333333333333,"nonformed","W2",1,0.333333333333333,0,0,"collective_nonformation"
"value_one_N4",4,0.37,"above",0.348333333333333,"nonformed","W3",0,0.333333333333333,0,0,"collective_nonformation"
"value_one_N4",4,0.37,"above",0.348333333333333,"nonformed","W3",1,0.333333333333333,0,0,"collective_nonformation"
