"boundary","selection","N","beta","o0","o1","mu","bar_y","c","E","U_exists","U_class","U_value_floor","M_exists","M_class","M_value","A_cap","lambda1_cap","outsider_waste","checked_on","source"
"o0=0,beta<1","global_TY",3,0.6,0,0.4,0.9,0.5,0.3,0.7,TRUE,"high_participation",0.3,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.8,0.1,0.8,0.3,0.7,TRUE,"low_only",0.63,TRUE,"low_only",0.93,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.8,0.1,0.9,0.3,0.7,TRUE,"low_only",0.63,TRUE,"low_only",0.93,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.8,0.5,0.8,0.3,0.7,TRUE,"low_only",0.35,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.8,0.5,0.9,0.3,0.7,TRUE,"low_only",0.35,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.8,0.9,0.8,0.3,0.7,TRUE,"low_only",0.07,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.6,0,0.8,0.9,0.9,0.3,0.7,TRUE,"low_only+high_participation",0.07,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.1,0.1,0.1,0.45,0.55,TRUE,"low_only",0.495,TRUE,"low_only",0.945,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.1,0.1,0.2,0.45,0.55,TRUE,"low_only",0.495,TRUE,"low_only",0.945,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.1,0.5,0.1,0.45,0.55,TRUE,"low_only",0.275,TRUE,"pooling",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.1,0.5,0.2,0.45,0.55,TRUE,"high_participation",0.45,TRUE,"pooling",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.1,0.9,0.1,0.45,0.55,TRUE,"low_only",0.055,TRUE,"pooling",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.1,0.9,0.2,0.45,0.55,TRUE,"high_participation",0.45,TRUE,"pooling",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.4,0.1,0.4,0.45,0.55,TRUE,"low_only",0.495,TRUE,"low_only",0.945,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.4,0.1,0.5,0.45,0.55,TRUE,"low_only",0.495,TRUE,"low_only",0.945,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.4,0.5,0.4,0.45,0.55,TRUE,"low_only",0.275,TRUE,"low_only",0.725,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.4,0.5,0.5,0.45,0.55,TRUE,"low_only+high_participation",0.275,TRUE,"low_only",0.725,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.4,0.9,0.4,0.45,0.55,TRUE,"low_only",0.055,TRUE,"pooling",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.4,0.9,0.5,0.45,0.55,TRUE,"high_participation",0.15,TRUE,"pooling",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.8,0.1,0.8,0.45,0.55,TRUE,"low_only",0.495,TRUE,"low_only",0.945,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.8,0.1,0.9,0.45,0.55,TRUE,"low_only",0.495,TRUE,"low_only",0.945,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.8,0.5,0.8,0.45,0.55,TRUE,"low_only",0.275,TRUE,"low_only",0.725,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.8,0.5,0.9,0.45,0.55,TRUE,"low_only",0.275,TRUE,"low_only",0.725,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.8,0.9,0.8,0.45,0.55,TRUE,"low_only",0.055,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",3,0.9,0,0.8,0.9,0.9,0.45,0.55,TRUE,"low_only+high_participation",0.055,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.1,0.1,0.1,0.0666666666666667,0.866666666666667,TRUE,"low_only",0.78,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.1,0.1,0.2,0.0666666666666667,0.866666666666667,TRUE,"low_only",0.78,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.1,0.5,0.1,0.0666666666666667,0.866666666666667,TRUE,"low_only",0.433333333333333,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.1,0.5,0.2,0.0666666666666667,0.866666666666667,TRUE,"high_participation",0.766666666666667,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.1,0.9,0.1,0.0666666666666667,0.866666666666667,TRUE,"low_only",0.0866666666666667,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.1,0.9,0.2,0.0666666666666667,0.866666666666667,TRUE,"high_participation",0.766666666666667,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.4,0.1,0.4,0.0666666666666667,0.866666666666667,TRUE,"low_only",0.78,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.4,0.1,0.5,0.0666666666666667,0.866666666666667,TRUE,"low_only",0.78,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.4,0.5,0.4,0.0666666666666667,0.866666666666667,TRUE,"low_only",0.433333333333333,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.4,0.5,0.5,0.0666666666666667,0.866666666666667,TRUE,"high_participation",0.466666666666667,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.4,0.9,0.4,0.0666666666666667,0.866666666666667,TRUE,"low_only",0.0866666666666667,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.4,0.9,0.5,0.0666666666666667,0.866666666666667,TRUE,"high_participation",0.466666666666667,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.8,0.1,0.8,0.0666666666666667,0.866666666666667,TRUE,"low_only",0.78,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.8,0.1,0.9,0.0666666666666667,0.866666666666667,TRUE,"low_only",0.78,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.8,0.5,0.8,0.0666666666666667,0.866666666666667,TRUE,"low_only",0.433333333333333,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.8,0.5,0.9,0.0666666666666667,0.866666666666667,TRUE,"low_only",0.433333333333333,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.8,0.9,0.8,0.0666666666666667,0.866666666666667,TRUE,"low_only",0.0866666666666667,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.2,0,0.8,0.9,0.9,0.0666666666666667,0.866666666666667,TRUE,"low_only+high_participation",0.0866666666666667,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.1,0.1,0.1,0.2,0.6,TRUE,"low_only",0.54,TRUE,"low_only",0.74,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.1,0.1,0.2,0.2,0.6,TRUE,"low_only",0.54,TRUE,"low_only",0.74,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.1,0.5,0.1,0.2,0.6,TRUE,"low_only",0.3,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.1,0.5,0.2,0.2,0.6,TRUE,"high_participation",0.5,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.1,0.9,0.1,0.2,0.6,TRUE,"low_only",0.06,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.1,0.9,0.2,0.2,0.6,TRUE,"high_participation",0.5,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.4,0.1,0.4,0.2,0.6,TRUE,"low_only",0.54,TRUE,"low_only",0.74,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.4,0.1,0.5,0.2,0.6,TRUE,"low_only",0.54,TRUE,"low_only",0.74,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.4,0.5,0.4,0.2,0.6,TRUE,"low_only",0.3,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.4,0.5,0.5,0.2,0.6,TRUE,"low_only+high_participation",0.3,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.4,0.9,0.4,0.2,0.6,TRUE,"low_only",0.06,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.4,0.9,0.5,0.2,0.6,TRUE,"high_participation",0.2,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.8,0.1,0.8,0.2,0.6,TRUE,"low_only",0.54,TRUE,"low_only",0.74,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.8,0.1,0.9,0.2,0.6,TRUE,"low_only",0.54,TRUE,"low_only",0.74,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.8,0.5,0.8,0.2,0.6,TRUE,"low_only",0.3,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.8,0.5,0.9,0.2,0.6,TRUE,"low_only",0.3,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.8,0.9,0.8,0.2,0.6,TRUE,"low_only",0.06,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.6,0,0.8,0.9,0.9,0.2,0.6,TRUE,"low_only+high_participation",0.06,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.1,0.1,0.1,0.3,0.4,TRUE,"low_only",0.36,TRUE,"low_only",0.66,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.1,0.1,0.2,0.3,0.4,TRUE,"low_only",0.36,TRUE,"low_only",0.66,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.1,0.5,0.1,0.3,0.4,TRUE,"low_only",0.2,TRUE,"low_only",0.5,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.1,0.5,0.2,0.3,0.4,TRUE,"high_participation",0.3,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.1,0.9,0.1,0.3,0.4,TRUE,"low_only",0.04,TRUE,"exclusion",0.4,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.1,0.9,0.2,0.3,0.4,TRUE,"high_participation",0.3,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.4,0.1,0.4,0.3,0.4,TRUE,"low_only",0.36,TRUE,"low_only",0.66,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.4,0.1,0.5,0.3,0.4,TRUE,"low_only",0.36,TRUE,"low_only",0.66,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.4,0.5,0.4,0.3,0.4,TRUE,"low_only",0.2,TRUE,"low_only",0.5,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.4,0.5,0.5,0.3,0.4,TRUE,"low_only+high_participation",0.2,TRUE,"low_only",0.5,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.4,0.9,0.4,0.3,0.4,TRUE,"low_only",0.04,TRUE,"exclusion",0.4,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.4,0.9,0.5,0.3,0.4,TRUE,"low_only+high_participation",0.04,TRUE,"exclusion",0.4,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.8,0.1,0.8,0.3,0.4,TRUE,"low_only",0.36,TRUE,"low_only",0.66,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.8,0.1,0.9,0.3,0.4,TRUE,"low_only",0.36,TRUE,"low_only",0.66,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.8,0.5,0.8,0.3,0.4,TRUE,"low_only",0.2,TRUE,"low_only",0.5,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.8,0.5,0.9,0.3,0.4,TRUE,"low_only",0.2,TRUE,"low_only",0.5,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.8,0.9,0.8,0.3,0.4,TRUE,"low_only",0.04,TRUE,"exclusion",0.4,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",4,0.9,0,0.8,0.9,0.9,0.3,0.4,TRUE,"low_only+high_participation",0.04,TRUE,"exclusion",0.4,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.1,0.1,0.1,0.05,0.9,TRUE,"low_only",0.765,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.1,0.1,0.2,0.05,0.9,TRUE,"low_only",0.765,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.1,0.5,0.1,0.05,0.9,TRUE,"low_only",0.425,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.1,0.5,0.2,0.05,0.9,TRUE,"high_participation",0.75,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.1,0.9,0.1,0.05,0.9,TRUE,"low_only",0.085,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.1,0.9,0.2,0.05,0.9,TRUE,"high_participation",0.75,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.4,0.1,0.4,0.05,0.9,TRUE,"low_only",0.765,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.4,0.1,0.5,0.05,0.9,TRUE,"low_only",0.765,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.4,0.5,0.4,0.05,0.9,TRUE,"low_only",0.425,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.4,0.5,0.5,0.05,0.9,TRUE,"high_participation",0.45,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.4,0.9,0.4,0.05,0.9,TRUE,"low_only",0.085,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.4,0.9,0.5,0.05,0.9,TRUE,"high_participation",0.45,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.8,0.1,0.8,0.05,0.9,TRUE,"low_only",0.765,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
