migration_id	source_node	claim_ids	source_artifact	source_sha256	governing_manifest	governing_manifest_sha256	current_v6_anchor	proposed_action	proposed_destination	placement	proof_destination	editorial_status	scope_guard
MIG-AR-05	AR	AR-MSB-020;AR-MSB-021;AR-MSB-022	model_redesign/agenda_extension_AR_msb_results.md	7a7913b6999a5cd69446d5f3e191f507f417582cd1c8617f7af0d5d8e8d331db	quality_reports/2026-08-30_A_R_msb_final_gate_manifest.sha256	a57696cac12d3b3910cd7406842ea9d270df6193e4c696e455e06722447c8e38	## Informational rents and the difference of differences	ADD_EXTENSION	Agenda extension: public-power and information decomposition	MAIN_PROPOSITION	Appendix E.10: decomposition and T5 implication	PROPOSED_NOT_AUTHORIZED	Orient every difference consistently; delta=U-M while G=M-U, hence delta=-G+DeltaRI_A.
MIG-AR-06	AR	AR-MSB-023;AR-MSB-024;AR-MSB-025	model_redesign/agenda_extension_AR_msb_results.md	7a7913b6999a5cd69446d5f3e191f507f417582cd1c8617f7af0d5d8e8d331db	quality_reports/2026-08-30_A_R_msb_final_gate_manifest.sha256	a57696cac12d3b3910cd7406842ea9d270df6193e4c696e455e06722447c8e38	# Discussion {#discussion}	ADD_EXTENSION	Discussion: interaction between agenda and no-agenda rents	MAIN_INTUITION	Appendix F.2: exact interaction sets and N7 source map	PROPOSED_NOT_AUTHORIZED	Apply beta once to native N7 R1 rents and claim no general majority sign where the exact source remains set-valued.
MIG-AR-07	AR	AR-MSB-026;AR-MSB-027;AR-MSB-028;AR-MSB-029	model_redesign/agenda_extension_AR_msb_results.md	7a7913b6999a5cd69446d5f3e191f507f417582cd1c8617f7af0d5d8e8d331db	quality_reports/2026-08-30_A_R_msb_final_gate_manifest.sha256	a57696cac12d3b3910cd7406842ea9d270df6193e4c696e455e06722447c8e38	# Appendix B: Proofs {-}	MOVE_TECHNICAL	Technical scope, dates and factorization	APPENDIX_ONLY	Appendix F.3: factorization, payoff dates, none and verification limits	PROPOSED_NOT_AUTHORIZED	Mechanical checks are evidence, not proof; no payoff sentinel or silent equilibrium selection.
MIG-SYNTH-01	SYNTH	SYNTH-03;SYNTH-07;SYNTH-08;SYNTH-13	reports/chatgpt_pro_packets/2026-08-30_sintese_comparacoes_agenda_informacao_tipo_baixo.md	a28cba7e76dba3b292462104af2117981cc981ad0a80c632c4883e9c48cd7ddf	quality_reports/plans/2026-08-31_agenda_extension_migration_editorial_inputs.sha256	855de9f6794b484576aba6add38e2af8a3caee2fb65d159c5d7dd7f29fde1512	## Informational rents and the difference of differences	ADD_EXTENSION	Agenda extension: low-type decomposition and informational reversal criterion	MAIN_PROPOSITION	Appendix E.10: exact translation DeltaRI_0=delta_0+G(o_0) by same-fiber members	PROPOSED_NOT_AUTHORIZED	If G(o_0)>0 and delta_0>0, state DeltaRI_0>G(o_0)>0 member by member; do not infer a global sign or select one equilibrium.
MIG-SYNTH-02	SYNTH	SYNTH-05;SYNTH-08;SYNTH-09	reports/chatgpt_pro_packets/2026-08-30_sintese_comparacoes_agenda_informacao_tipo_baixo.md	a28cba7e76dba3b292462104af2117981cc981ad0a80c632c4883e9c48cd7ddf	quality_reports/plans/2026-08-31_agenda_extension_migration_editorial_inputs.sha256	855de9f6794b484576aba6add38e2af8a3caee2fb65d159c5d7dd7f29fde1512	## Informational rents and the difference of differences	ADD_EXTENSION	Agenda extension: type incidence first, ex-ante aggregation second	MAIN_SUMMARY_COROLLARY	Appendix E.9-E.10: linked type vectors and ex-ante decomposition	PROPOSED_NOT_AUTHORIZED	Positive unanimity rent belongs to the low type; DeltaRI_0 relative to majority remains set-valued; aggregate only after preserving the linked vector.
MIG-AT-01	AT	AT-MSB-003;AT-MSB-004	model_redesign/agenda_extension_AT_msb_results.md	090289d665ba39a388a69e571c10b877d8e514c611971e610c3b4a3fe0733b60	quality_reports/2026-08-30_AT_msb_review_gate_manifest.sha256	52063c245390526c6f986bb6095d976eecfcd4fcbfc95cd8f054f848d0e52ad6	## Informational rents and the difference of differences	ADD_EXTENSION	Agenda extension: causal agenda estimand and factorial identity T=D+I	MAIN_PROPOSITION	Appendix E.11: 2x2 design, common date and identity	BLOCKED_PENDING_AT_FREEZE	A_T is reviewed/unfrozen; no manuscript migration before terminal author approval, local repairs, any authorized corollaries, fresh review and final manifest.
MIG-AT-02	AT	AT-MSB-005;AT-MSB-006;AT-MSB-007;AT-MSB-008	model_redesign/agenda_extension_AT_msb_results.md	090289d665ba39a388a69e571c10b877d8e514c611971e610c3b4a3fe0733b60	quality_reports/2026-08-30_AT_msb_review_gate_manifest.sha256	52063c245390526c6f986bb6095d976eecfcd4fcbfc95cd8f054f848d0e52ad6	## Complete-information benchmark	ADD_EXTENSION	Agenda extension: direct agenda effect under each rule and DeltaD	MAIN_COROLLARY	Appendix E.12: branchwise D_U, D_M, DeltaD and admissible thresholds	BLOCKED_PENDING_AT_FREEZE	Keep the causal agenda comparison distinct from the institutional comparison G; announce discontinuity and domain qualifications once repaired in A_T.
MIG-AT-03	AT	AT-MSB-009;AT-MSB-010;AT-MSB-011;AT-MSB-012;AT-MSB-013;AT-MSB-014;AT-MSB-015;AT-MSB-016;AT-MSB-017;AT-MSB-018	model_redesign/agenda_extension_AT_msb_results.md	090289d665ba39a388a69e571c10b877d8e514c611971e610c3b4a3fe0733b60	quality_reports/2026-08-30_AT_msb_review_gate_manifest.sha256	52063c245390526c6f986bb6095d976eecfcd4fcbfc95cd8f054f848d0e52ad6	## Comparing the private games	ADD_EXTENSION	Agenda extension: private total agenda effects and DeltaT=DeltaD+DeltaI	MAIN_SUMMARY_COROLLARY	Appendix E.13: exact U and M correspondences, robust signs and none cells	BLOCKED_PENDING_AT_FREEZE	Under U report weak benefit only where both arms exist; under M and across rules retain the exact set and member-by-member qualifiers.
MIG-AT-04	AT	AT-MSB-019;AT-MSB-020;AT-MSB-021	model_redesign/agenda_extension_AT_msb_results.md	090289d665ba39a388a69e571c10b877d8e514c611971e610c3b4a3fe0733b60	quality_reports/2026-08-30_AT_msb_review_gate_manifest.sha256	52063c245390526c6f986bb6095d976eecfcd4fcbfc95cd8f054f848d0e52ad6	# Appendix C: Endpoints, exact sets, and illustration {-}	MOVE_TECHNICAL	Diagonal comparison: agenda only versus information only	APPENDIX_ONLY	Appendix E.14: Q_g definitions and exact rule-specific cells	BLOCKED_PENDING_AT_FREEZE	Q changes agenda and information jointly and is not a one-factor causal effect; never label it the causal effect of agenda.
MIG-AT-05	AT	AT-MSB-018;AT-MSB-022	model_redesign/agenda_extension_AT_msb_results.md	090289d665ba39a388a69e571c10b877d8e514c611971e610c3b4a3fe0733b60	quality_reports/2026-08-30_AT_msb_review_gate_manifest.sha256	52063c245390526c6f986bb6095d976eecfcd4fcbfc95cd8f054f848d0e52ad6	# Appendix B: Proofs {-}	MOVE_TECHNICAL	Causal scope, mandatory-stage treatment and empty correspondences	APPENDIX_ONLY	Appendix F.4: estimand scope and existence propagation	BLOCKED_PENDING_AT_FREEZE	Call T a structural causal contrast inside the model, not an empirically identified estimand; none is a correspondence empty under maintained pure PBE M/S/B.
MIG-ED-01	EDITORIAL	DEC-OPTION-1;DEC-TRIPWIRE;DEC-PRECISION	quality_reports/plans/2026-08-30_decisao_arquitetura_editorial_agenda_extension.md	2f7663b5735b61b23620ee6b5877ad8d082378cd1e3be065e7c8e600f7ecbedc	quality_reports/plans/2026-08-31_agenda_extension_migration_editorial_inputs.sha256	855de9f6794b484576aba6add38e2af8a3caee2fb65d159c5d7dd7f29fde1512	# Introduction	APPLY_EDITORIAL_DECISION	Paper-wide Option 1 architecture: compact integrated extension and full appendices	PAPER_ARCHITECTURE	Not applicable: editorial architecture	PROPOSED_NOT_AUTHORIZED	Keep the no-agenda benchmark first and primary; target 3.5-5 body pages; do not edit the manuscript until line-by-line authorization.
MIG-ED-02	EDITORIAL	DEC-NARRATIVE;DEC-PUBLIC-BOUNDARY	quality_reports/plans/2026-08-30_decisao_arquitetura_editorial_agenda_extension.md	2f7663b5735b61b23620ee6b5877ad8d082378cd1e3be065e7c8e600f7ecbedc	quality_reports/plans/2026-08-31_agenda_extension_migration_editorial_inputs.sha256	855de9f6794b484576aba6add38e2af8a3caee2fb65d159c5d7dd7f29fde1512	# Conclusion	REVISE_NARRATIVE	Abstract, introduction, extension and conclusion: real power and its shadow	MAIN_NARRATIVE	Formal support remains in Appendices E.8-E.13	PROPOSED_NOT_AUTHORIZED	Use conditional language: the public boundary is beta*o=c/m in canonical notation; below it information is the only force toward U, but a private-U ranking remains member dependent.
MIG-POS-01	POSITIONING	POS-TITLE	quality_reports/2026-08-31_sintese_posicionamento_geb_pc_e_seminario.md	3559eb3b461eaf71b1d2bbf7990f1a3ef9840d74186db7dc0dc223b6ee850e54	quality_reports/plans/2026-08-31_agenda_extension_migration_editorial_inputs.sha256	855de9f6794b484576aba6add38e2af8a3caee2fb65d159c5d7dd7f29fde1512	title: "Informational Power Through Pivotality: How Consensus Can Benefit a Hegemon"	APPLY_EDITORIAL_DECISION	Title: Power and Its Shadow: When Unanimity Serves the Hegemon	TITLE	Not applicable: authorial title decision	PROPOSED_NOT_AUTHORIZED	Title is an authorial preference, not a formal claim; preserve consensus=unanimity under T^Y in the paper text.
MIG-POS-02	POSITIONING	POS-GEB;POS-PC;POS-TRIANGLE;POS-ROLE-CROSSING	quality_reports/2026-08-31_sintese_posicionamento_geb_pc_e_seminario.md	3559eb3b461eaf71b1d2bbf7990f1a3ef9840d74186db7dc0dc223b6ee850e54	quality_reports/plans/2026-08-31_agenda_extension_migration_editorial_inputs.sha256	855de9f6794b484576aba6add38e2af8a3caee2fb65d159c5d7dd7f29fde1512	Two recent papers also make disagreement values private	REVISE_NARRATIVE	Introduction: position against GEB and Public Choice by question, mechanism and informed role	MAIN_POSITIONING	Appendix or online note may hold the full comparison table	PROPOSED_NOT_AUTHORIZED	Concede the comparative root to Piazolo-Vanberg; distinguish pooling without on-path rejection only in the pooling region; audit the cited preprints before changing literature claims.
MIG-POS-03	POSITIONING	POS-WTO;POS-OBSERVABLE-SIGNATURE	quality_reports/2026-08-31_sintese_posicionamento_geb_pc_e_seminario.md	3559eb3b461eaf71b1d2bbf7990f1a3ef9840d74186db7dc0dc223b6ee850e54	quality_reports/plans/2026-08-31_agenda_extension_migration_editorial_inputs.sha256	855de9f6794b484576aba6add38e2af8a3caee2fb65d159c5d7dd7f29fde1512	## OPEC, the WTO, and observable implications	REVISE_NARRATIVE	Discussion: institutional application and smooth-agreement observable signature	MAIN_APPLICATION	No formal proof; empirical source audit required	PROPOSED_NOT_AUTHORIZED	Use consistent-with language rather than claiming the model explains why the United States created the WTO; distinguish formal proposal monopoly from de facto agenda influence.
MIG-SEM-01	SEMINAR	SEM-S02;SEM-S03;SEM-S04;SEM-S16	quality_reports/2026-08-31_seminar_and_steinberg_migration_extract.md	ee5ac4fea87ea377dea8404133b08e28e777a9bc595dd1f7b30b6144b82a1344	quality_reports/plans/2026-08-31_agenda_extension_migration_round2_inputs.sha256	98b8a2d8b2a3cec0f6bd41446e33e19524897bff82dbe78f6901602007aedfdd	# Introduction	REVISE_NARRATIVE	Introduction and extension: puzzle, counterfactual identifier and three sources of power	MAIN_NARRATIVE	Formal support remains in the frozen baseline and agenda-extension appendices	PROPOSED_NOT_AUTHORIZED	Say H lacks an exclusive formal proposal privilege in the benchmark, not that the game has no agenda protocol; do not infer a universal institutional ranking.
MIG-SEM-02	SEMINAR	SEM-S07;SEM-S10;SEM-FIG02;SEM-FIG03	quality_reports/2026-08-31_seminar_and_steinberg_migration_extract.md	ee5ac4fea87ea377dea8404133b08e28e777a9bc595dd1f7b30b6144b82a1344	quality_reports/plans/2026-08-31_agenda_extension_migration_round2_inputs.sha256	98b8a2d8b2a3cec0f6bd41446e33e19524897bff82dbe78f6901602007aedfdd	## Informational rents and the difference of differences	ADD_EXTENSION	Agenda extension: two-panel public-gap and informational-reversal figure	MAIN_COROLLARY_FIGURE	Appendix E.8-E.10: exact formulas, member mapping and boundaries	PROPOSED_NOT_AUTHORIZED	Panel one visualizes exact G(o); panel two is an illustration of a linked low-type member, not proof of a global ranking or an empirically calibrated effect.
MIG-SEM-03	SEMINAR	SEM-S13;SEM-S14;SEM-S19;SEM-FIG05	quality_reports/2026-08-31_seminar_and_steinberg_migration_extract.md	ee5ac4fea87ea377dea8404133b08e28e777a9bc595dd1f7b30b6144b82a1344	quality_reports/plans/2026-08-31_agenda_extension_migration_round2_inputs.sha256	98b8a2d8b2a3cec0f6bd41446e33e19524897bff82dbe78f6901602007aedfdd	## Comparing the private games	ADD_EXTENSION	Agenda extension: factorial D, I, T and direct-agenda visualization	MAIN_COROLLARY_FIGURE	Appendix E.11-E.14 after A_T terminal freeze	BLOCKED_PENDING_AT_FREEZE	Do not migrate the figure or causal language before A_T is frozen; preserve T=D+I, exact domains and the distinction between causal and diagonal contrasts.
MIG-SEM-04	SEMINAR	SEM-S18;SEM-S21	quality_reports/2026-08-31_seminar_and_steinberg_migration_extract.md	ee5ac4fea87ea377dea8404133b08e28e777a9bc595dd1f7b30b6144b82a1344	quality_reports/plans/2026-08-31_agenda_extension_migration_round2_inputs.sha256	98b8a2d8b2a3cec0f6bd41446e33e19524897bff82dbe78f6901602007aedfdd	# Appendix C: Endpoints, exact sets, and illustration {-}	MOVE_TECHNICAL	Type incidence and numerical illustration	APPENDIX_ONLY	Appendix E.9-E.10: linked type vectors and numerical example	PROPOSED_NOT_AUTHORIZED	Label the numbers as an illustration, not empirical calibration; report type-specific incidence before ex-ante aggregation.
MIG-SEM-05	SEMINAR	SEM-S22	quality_reports/2026-08-31_seminar_and_steinberg_migration_extract.md	ee5ac4fea87ea377dea8404133b08e28e777a9bc595dd1f7b30b6144b82a1344	quality_reports/plans/2026-08-31_agenda_extension_migration_round2_inputs.sha256	98b8a2d8b2a3cec0f6bd41446e33e19524897bff82dbe78f6901602007aedfdd	## Limits	REVISE_NARRATIVE	Limits: correspondence, domain and application boundaries	MAIN_SCOPE	Appendix F: full cells, boundaries and verification limits	PROPOSED_NOT_AUTHORIZED	Preserve set-valued conclusions, empty cells and conditional signs; distinguish theoretical applications from historical identification.
MIG-ST-01	STEINBERG	ST-SEC01;ST-SEC04;ST-SEC05	notes/2026-08-31_rationalist_reconstruction_steinberg_paper_note.md	b29e5dcbb79395967423cd98a409a085281faf6f596910d9a02e0a44b58a2c6c	quality_reports/plans/2026-08-31_agenda_extension_migration_round2_inputs.sha256	98b8a2d8b2a3cec0f6bd41446e33e19524897bff82dbe78f6901602007aedfdd	One explanation offered in the literature	REVISE_NARRATIVE	Introduction: rationalist reconstruction of informal power and the identifying counterfactual	MAIN_POSITIONING	Appendix or online note holds the full practice-to-primitive map	PROPOSED_NOT_AUTHORIZED	Present this as the author's rationalist reconstruction of Steinberg, not as Steinberg's own formal model or as an equivalence with Fearon's war model.
MIG-ST-02	STEINBERG	ST-TABLE02;ST-SEC06	notes/2026-08-31_rationalist_reconstruction_steinberg_paper_note.md	b29e5dcbb79395967423cd98a409a085281faf6f596910d9a02e0a44b58a2c6c	quality_reports/plans/2026-08-31_agenda_extension_migration_round2_inputs.sha256	98b8a2d8b2a3cec0f6bd41446e33e19524897bff82dbe78f6901602007aedfdd	# Introduction	ADD_TABLE	Substantive motivation: compact strategic-family table for Steinberg practices	MAIN_TABLE	Appendix or online note: complete item-by-item crosswalk with citations	PROPOSED_NOT_AUTHORIZED	Condense to agenda, outside option, contract space, information, repeated interaction and implementation; avoid literal rho and delta notation collisions.
MIG-ST-03	STEINBERG	ST-SEC03.1;ST-SEC03.2;ST-SEC03.3	notes/2026-08-31_rationalist_reconstruction_steinberg_paper_note.md	b29e5dcbb79395967423cd98a409a085281faf6f596910d9a02e0a44b58a2c6c	quality_reports/plans/2026-08-31_agenda_extension_migration_round2_inputs.sha256	98b8a2d8b2a3cec0f6bd41446e33e19524897bff82dbe78f6901602007aedfdd	# Appendix C: Endpoints, exact sets, and illustration {-}	MOVE_TECHNICAL	Full rationalist crosswalk and three mechanism corrections	APPENDIX_ONLY	Online appendix: source-specific practice, primitive, qualification and model relation	PROPOSED_NOT_AUTHORIZED	Do not treat estoppel as independent, reputation as one-shot, or single undertaking as identical to destruction of the GATT 1947 fallback.
MIG-ST-04	STEINBERG	ST-ROW-INFORMATION;ST-SEC04-INFO	notes/2026-08-31_rationalist_reconstruction_steinberg_paper_note.md	b29e5dcbb79395967423cd98a409a085281faf6f596910d9a02e0a44b58a2c6c	quality_reports/plans/2026-08-31_agenda_extension_migration_round2_inputs.sha256	98b8a2d8b2a3cec0f6bd41446e33e19524897bff82dbe78f6901602007aedfdd	## OPEC, the WTO, and observable implications	REVISE_NARRATIVE	Discussion: opposite directions of information flow and the agenda-extension bridge	MAIN_APPLICATION	No new proof; formal decomposition remains in Appendices E.8-E.13	PROPOSED_NOT_AUTHORIZED	Steinberg often has information flow from weak states to powerful agenda setters; the model has weak proposers screening a privately informed H. Keep the directions analytically distinct.
