"id","category","pass","detail"
"selected_payoff_3_0.2_0.05_1_1_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_1_1_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_1_2_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_1_2_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_1_2_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_1_2_0.01","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_1_2_0.01","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_1_2_0.01","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_1_2_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_1_2_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_1_2_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_1_2_0.525","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_1_2_0.525","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_1_2_0.525","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_1_2_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_1_2_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_1_2_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_2_0_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_2_0_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_2_0_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_2_0_0.01","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_2_0_0.01","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_2_0_0.01","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_2_0_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_2_0_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_2_0_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_2_0_0.525","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_2_0_0.525","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_2_0_0.525","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_2_0_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_2_0_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_2_0_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_2_1_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_2_1_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_2_1_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_2_1_0.01","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_2_1_0.01","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_2_1_0.01","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_2_1_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_2_1_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_2_1_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_2_1_0.525","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_2_1_0.525","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_2_1_0.525","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_2_1_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_2_1_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_2_1_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_2_2_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_2_2_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_2_2_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_2_2_0.01","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_2_2_0.01","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_2_2_0.01","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_2_2_0.05","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_2_2_0.05","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_2_2_0.05","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_2_2_0.525","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_2_2_0.525","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_2_2_0.525","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.05_2_2_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.05_2_2_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.05_2_2_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_1_0_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_1_0_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_1_0_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_1_0_0.02","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_1_0_0.02","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_1_0_0.02","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_1_0_0.1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_1_0_0.1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_1_0_0.1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_1_0_0.55","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_1_0_0.55","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_1_0_0.55","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_1_0_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_1_0_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_1_0_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_1_1_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_1_1_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_1_1_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_1_1_0.02","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_1_1_0.02","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_1_1_0.02","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_1_1_0.1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_1_1_0.1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_1_1_0.1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_1_1_0.55","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_1_1_0.55","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_1_1_0.55","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_1_1_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_1_1_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_1_1_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_1_2_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_1_2_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_1_2_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_1_2_0.02","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_1_2_0.02","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_1_2_0.02","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_1_2_0.1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_1_2_0.1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_1_2_0.1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_1_2_0.55","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_1_2_0.55","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_1_2_0.55","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_1_2_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_1_2_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_1_2_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_2_0_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_2_0_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_2_0_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_2_0_0.02","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_2_0_0.02","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_2_0_0.02","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_2_0_0.1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_2_0_0.1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_2_0_0.1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_2_0_0.55","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_2_0_0.55","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_2_0_0.55","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_2_0_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_2_0_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_2_0_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_2_1_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_2_1_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_2_1_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_2_1_0.02","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_2_1_0.02","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_2_1_0.02","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_2_1_0.1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_2_1_0.1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_2_1_0.1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_2_1_0.55","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_2_1_0.55","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_2_1_0.55","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_2_1_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_2_1_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_2_1_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_2_2_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_2_2_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_2_2_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_2_2_0.02","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_2_2_0.02","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_2_2_0.02","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_2_2_0.1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_2_2_0.1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_2_2_0.1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_2_2_0.55","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_2_2_0.55","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_2_2_0.55","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.1_2_2_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.1_2_2_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.1_2_2_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.35_1_0_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.35_1_0_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.35_1_0_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.35_1_0_0.07","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.35_1_0_0.07","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.35_1_0_0.07","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.35_1_0_0.35","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.35_1_0_0.35","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.35_1_0_0.35","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.35_1_0_0.675","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.35_1_0_0.675","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.35_1_0_0.675","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.35_1_0_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.35_1_0_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.35_1_0_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.35_1_1_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.35_1_1_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.35_1_1_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.35_1_1_0.07","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.35_1_1_0.07","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.35_1_1_0.07","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.35_1_1_0.35","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.35_1_1_0.35","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.35_1_1_0.35","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.35_1_1_0.675","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.35_1_1_0.675","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.35_1_1_0.675","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.35_1_1_1","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.35_1_1_1","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.35_1_1_1","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.35_1_2_0","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.35_1_2_0","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.35_1_2_0","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.35_1_2_0.07","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.35_1_2_0.07","majority_ballot",TRUE,"same payoff at prescribed H vote"
"unilateral_gain_3_0.2_0.35_1_2_0.07","majority_ballot",TRUE,"no profitable H vote deviation"
"vote_3_0.2_0.35_1_2_0.35","majority_ballot",TRUE,"same prescribed H vote under T^Y"
"selected_payoff_3_0.2_0.35_1_2_0.35","majority_ballot",TRUE,"same payoff at prescribed H vote"
