claim_id	node_id	cell_id	record_or_family_id	member_domain	claim_kind	claim_text	domain	status	selection_status	assumptions_used	source_record_ids	source_hashes	payoff_date	evidence_path	proof_path
AC-MSB-011	AC	ALL	AC-MSB-T4	complete source binders	substantive	J_AC^bind is nonempty if and only if both source binder sets are nonempty in the same fiber; A_M existence for some rho is not strengthened to every rho.	all common primitives	proved	fiberwise existence only	set-product nonemptiness; frozen source domains	AMX-001;AUX-MSB-010;AUX-MSB-011;AUX-MSB-012;AUX-MSB-013;AUX-MSB-014;AUX-MSB-015;AUX-MSB-021;AUX-MSB-022	7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3;e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11	A	none	model_redesign/agenda_extension_AC_msb_results.md Section 6
AC-MSB-012	AC	NONE	AC-MSB-NONE	empty common fibers	typing	An empty comparison is classified as none without 0, NA, infinity or any payoff sentinel; the surviving source remains separately recorded.	any fiber with an empty source	proved	no fictitious value	Gate 0 missing-source convention	AMX-001;AUX-MSB-010;AUX-MSB-011;AUX-MSB-012;AUX-MSB-013;AUX-MSB-014;AUX-MSB-015;AUX-MSB-021;AUX-MSB-022	7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3;e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11	A	quality_reports/verification_outputs/2026-08-30_AC_msb_verifier_output.txt	model_redesign/agenda_extension_AC_msb_results.md Section 6
AC-MSB-013	AC	ALL	AC-MSB-D01	complete coupled type-value vectors	substantive	The exact type-vector contrast is the Minkowski difference V_U^01-V_M^01 of coupled source vectors, not a product of type marginals.	all nonempty common fibers	proved	within-source type linkage preserved	atomic binders; T1	AMX-015;AUX-MSB-025	7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3;e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11	A	none	model_redesign/agenda_extension_AC_msb_results.md Section 7
AC-MSB-014	AC	ALL	AC-MSB-SIGNS	all exact scalar contrasts	substantive	Dominance, weak dominance, equality, none and selection dependence are classified by the exact sign set S_r generated from J_AC before any envelope.	all common fibers	proved	full sign correspondence	orientation U-M; exact set first	AC-MSB-T1	ea4e2e9b9e1296aecd64760f058f0097ff4281f6a9b301373feeea2591092f95	A	quality_reports/verification_outputs/2026-08-30_AC_msb_verifier_output.txt	model_redesign/agenda_extension_AC_msb_results.md Section 7
AC-MSB-015	AC	ALL	AC-MSB-ENVELOPES	bounded scalar images	substantive	After the exact set is formed, inf D_r=inf U_r-sup M_r and sup D_r=sup U_r-inf M_r; the displayed interval is only the interval hull and need not be attained or equal D_r.	all nonempty common fibers	proved	no extreme-point selection	common-fiber Cartesian source pairing	AC-MSB-T1	ea4e2e9b9e1296aecd64760f058f0097ff4281f6a9b301373feeea2591092f95	A	quality_reports/verification_outputs/2026-08-30_AC_msb_verifier_output.txt	model_redesign/agenda_extension_AC_msb_results.md Section 9
AC-MSB-016	AC	HIGH-RHO-ZERO	AC-MSB-SELECTION	u in [max(z_L,d_H),z_H]	substantive	In the high-prior rho=0 fiber the A_U payoff interval is nondegenerate; fixing any comparable A_M binder and varying the A_U endpoint changes every H payoff contrast, though its sign may remain robust.	nu_star<nu<1; rho=0; B_M nonempty	proved	payoff selection-dependent	0<beta<1; o_1>o_0; frozen A_U H0 family	AUX-MSB-012	2ee931d21e3858db6702f78a4636d1f3c4b445910c8160120921c3bfc3b4b317	A	quality_reports/verification_outputs/2026-08-30_AC_msb_verifier_output.txt	model_redesign/agenda_extension_AC_msb_results.md Section 8
AC-MSB-017	AC	ALL	AC-MSB-T5-STRICT	all comparable pairs	substantive	If beta*o_1<c/m, every comparable binder pair has V_M^theta>V_U^theta for both types and therefore delta_0<0, delta_1<0 and delta_E<0.	all common fibers; beta*o_1<c/m	proved	selection-free sufficient condition	A_M lower bound; A_U upper bound; c=m-k	AMX-010;AUX-MSB-011;AUX-MSB-012;AUX-MSB-013;AUX-MSB-014;AUX-MSB-015;AUX-MSB-021;AUX-MSB-022	7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3;e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11	A	quality_reports/verification_outputs/2026-08-30_AC_msb_verifier_output.txt	model_redesign/agenda_extension_AC_msb_results.md Section 10
AC-MSB-018	AC	ALL	AC-MSB-T5-WEAK	all comparable pairs	substantive	If beta*o_1=c/m, every comparable binder pair has weak majority dominance for both types and ex ante.	all common fibers; beta*o_1=c/m	proved	selection-free sufficient condition	A_M lower bound; A_U upper bound; c=m-k	AMX-010;AUX-MSB-011;AUX-MSB-012;AUX-MSB-013;AUX-MSB-014;AUX-MSB-015;AUX-MSB-021;AUX-MSB-022	7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3;e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11	A	quality_reports/verification_outputs/2026-08-30_AC_msb_verifier_output.txt	model_redesign/agenda_extension_AC_msb_results.md Section 10
AC-MSB-019	AC	OUTCOMES	AC-MSB-LAWS	ordered anonymous law pairs	scope	AC preserves ordered pairs of anonymous type-conditioned realized-record laws but defines neither a cross-world joint probability nor a welfare ranking over weak-state outcomes.	all nonempty common fibers	proved	no welfare selector	approved operation scope; no cross-world device	AMX-016b;AUX-MSB-024	7159a7e9f84b076000b3313d89b4de9ca692a055a31cdbb9f5a5561a30a283a3;e2e2ec8cabc3d44b0c72bfa8ae1ef3d35256078448ce688db79bb7c1a96cdc11	A	none	model_redesign/agenda_extension_AC_msb_results.md Section 11
AC-MSB-020	AC	MECHANICAL	AC-MSB-R-CHECK	finite grids and source-byte checks	coverage	The versioned verifier checks hashes, manifests, JSON/TSV structure, diagonal rho arithmetic, A_U cell classification, type-first contrasts, zero new beta, envelope identities and the T5 algebra on finite grids; it does not prove correspondence completeness, abstract measurability or universal optimality.	tested bytes and finite grids	checked numerically	mechanical only; not substantive review	verifier scope limit	scripts/verify_agenda_extension_AC_msb.R	pending until candidate manifest	A	quality_reports/verification_outputs/2026-08-30_AC_msb_verifier_output.txt	scripts/verify_agenda_extension_AC_msb.R
AC-MSB-021	AC	LIFECYCLE	AC-MSB-BOUNDARY	candidate files	governance	AC is authorized but remains unreviewed and unfrozen; AR, manuscript migration, tag, merge and push remain unauthorized.	current candidate snapshot	proved	terminal approval pending	authorization boundary	AC authorization	ea4e2e9b9e1296aecd64760f058f0097ff4281f6a9b301373feeea2591092f95	A	none	model_redesign/agenda_extension_AC_msb_results.md Section 12
