claim_id	node_id	cell_id	record_or_family_id	member_domain	claim_kind	claim_text	domain	status	selection_status	assumptions_used	source_record_ids	source_hashes	payoff_date	evidence_path	proof_path
AR-MSB-013	AR	PUBLIC-U	AR-MSB-T2	complete public unanimity binders	substantive	The unanimity proposal strictly dominates delay by 1-beta, making the public on-path proposal, outcome and H payoff unique.	all public unanimity types	proved	strict immediate agreement	0<beta<1	AR-PUB-U-ALL	0bc58b63f05de25ad9ef134dbf0fdf02d3ca2e4c50c0fd1b9627d6f0eced5e09	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 4
AR-MSB-014	AR	PUBLIC-GAP	AR-G	linked public type payoffs	substantive	G=h_M-h_U equals beta(c/m)(1-beta*o) in the inclusion branch, beta(c/m-beta*o) in exclusion-pass, and (1-beta)(beta*o-1) in exclusion-delay.	all public types	proved	payoff singleton; outcome may vary at tie	public payoff functions	AR-MSB-T1;AR-MSB-T2	0bc58b63f05de25ad9ef134dbf0fdf02d3ca2e4c50c0fd1b9627d6f0eced5e09	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 5
AR-MSB-015	AR	PUBLIC-GAP	AR-G-SIGN	linked public type payoffs	substantive	G is strictly positive for o<=1/m; for o>1/m its sign is exactly the sign of c/m-beta*o, including cells where majority delays.	all public types	proved	selection-free payoff sign	Z_E>c/m; beta*o<1	AR-MSB-014	0bc58b63f05de25ad9ef134dbf0fdf02d3ca2e4c50c0fd1b9627d6f0eced5e09	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 5
AR-MSB-016	AR	RENTS	AR-MSB-T3	complete private binders	substantive	For each rule the exact agenda-rent set is the translation of linked private type vectors by the unique linked public payoff vector, with ex ante value applied afterward.	all nonempty private fibers	proved	no private selection and no type-coordinate splicing	AC atomic binders; public payoff singleton	AC-MSB-D01;AR-MSB-T1;AR-MSB-T2	ea869c023ce7426dae3b92ffad344b4c79f1f0ce220b8fffaceb011904a85249	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 6
AR-MSB-017	AR	RENTS-M	AR-RI-M	complete A_M binders	substantive	Majority agenda rents remain the exact set V_M^{01}-(h_M(o_0),h_M(o_1)); no envelope or selected class replaces the frozen A_M correspondence.	all nonempty A_M fibers	proved	full set-valued source retained	A_M through frozen AC interface	AC-MSB-T1	ea869c023ce7426dae3b92ffad344b4c79f1f0ce220b8fffaceb011904a85249	A	none	model_redesign/agenda_extension_AR_msb_results.md Section 6
AR-MSB-018	AR	RENTS-U	AR-RI-U-CELLS	complete A_U binders	coverage	The seven unanimity rent cells are exactly the frozen A_U payoff fibers translated by (z_L,z_H), with null records in empty fibers.	all A_U fibers	proved	full source fibers retained	frozen A_U partition imported through AC	AC-MSB-U-PARTITION	ea869c023ce7426dae3b92ffad344b4c79f1f0ce220b8fffaceb011904a85249	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 7
AR-MSB-019	AR	RENTS-U	AR-MSB-C1	all existing A_U rent vectors	substantive	In every existing unanimity agenda-rent cell the low-type rent is nonnegative, the high-type rent is nonpositive and at least one inequality is strict.	all existing A_U fibers	proved	memberwise sign claim	z_H>z_L; u in [max(z_L,d_H),z_H]	AR-MSB-018	ea869c023ce7426dae3b92ffad344b4c79f1f0ce220b8fffaceb011904a85249	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 7
AR-MSB-020	AR	DELTA-RENT	AR-MSB-T4	complete AC binder pairs	substantive	DeltaRI_A^theta=delta_theta+G(o_theta), so the private gap decomposes as delta_theta=-G(o_theta)+DeltaRI_A^theta; the ex ante identity uses the linked vector.	all nonempty AC fibers	proved	no cross-rule selector	AC orientation U-M; public G definition	AC-MSB-D01;AR-MSB-014	ea869c023ce7426dae3b92ffad344b4c79f1f0ce220b8fffaceb011904a85249	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 8
AR-MSB-021	AR	DELTA-RENT	AR-PREFERENCE	complete AC binder pairs	substantive	For each type, private unanimity strictly beats private majority if and only if DeltaRI_A^theta exceeds G(o_theta), with equality at a tie.	all nonempty AC fibers	proved	memberwise exact criterion	AR-MSB-T4	AR-MSB-020	ea869c023ce7426dae3b92ffad344b4c79f1f0ce220b8fffaceb011904a85249	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 8
AR-MSB-022	AR	DELTA-RENT	AR-T5-COROLLARY	all AC pairs satisfying T5	substantive	Under beta*o_1<c/m, DeltaRI_A^theta<=G(o_theta)-g_T5 for both types, placing the rent difference at least g_T5 below the reversal threshold.	nonempty AC fibers satisfying T5	proved	selection-free upper bound	AC T5 quantitative margin	AC-MSB-T5-STRICT;AR-MSB-T4	ea869c023ce7426dae3b92ffad344b4c79f1f0ce220b8fffaceb011904a85249	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 8
AR-MSB-023	AR	INTERACTION	AR-INT-OP	complete agenda and N7 rent records	substantive	The no-agenda rent is first transported from native R1 to A as beta*RI_g^{N,R1}; I_g=RI_g^A-beta*RI_g^{N,R1} and DeltaI=DeltaRI_A-beta*DeltaRI_N^{R1} are exact vector differences over complete source-record products without a common random realization.	all source intersections	proved	no coupling and no selector	AR authorization; frozen N7 rent records; one R1-to-A transport	N7-RI-M-II;N7-RI-M-IX;N7-RI-M-XX;N7-RI-U-NU-ZERO;N7-RI-U-HIGH	4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Sections 9-10
AR-MSB-024	AR	INTERACTION-U	AR-MSB-T5	all existing U interaction members	substantive	After transporting N7 rents to A, every high-prior unanimity interaction weakly reduces both type rents; the reduction is strict for both exactly in rho=0 members with u<z_H and is zero at u=z_H, in the high-offpath family and at nu=1; at nu=0 only the counterfactual high coordinate falls.	high prior existing cells and nu=0	proved	memberwise sign claim	N7 U rents transported by beta; A_U translated fibers	N7-RI-U-NU-ZERO;N7-RI-U-HIGH	4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45;ea869c023ce7426dae3b92ffad344b4c79f1f0ce220b8fffaceb011904a85249	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 9
AR-MSB-025	AR	INTERACTION-M	AR-INT-M	complete A_M and N7 majority rent records	substantive	Majority interaction is kept as the exact set RI_M^A-beta*RI_M^{N,R1} using N7-II, IX or XX; no general sign is claimed.	all source intersections	proved	full set-valued correspondence retained	one R1-to-A transport; absence of cross-architecture selector	N7-RI-M-II;N7-RI-M-IX;N7-RI-M-XX	4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	none	model_redesign/agenda_extension_AR_msb_results.md Section 9
AR-MSB-026	AR	TWO-LAYER	AR-FACTOR	declared economic operations	substantive	Payoff, agreement-delay and rent operators factor through complete source economic summaries only after exact public and private binder products are formed.	all nonempty source products	proved	whole summaries retained	approved two-layer architecture; fixed public payoff extractors	AC-MSB-T3;AR-MSB-T1;AR-MSB-T2	ea869c023ce7426dae3b92ffad344b4c79f1f0ce220b8fffaceb011904a85249	A	none	model_redesign/agenda_extension_AR_msb_results.md Section 11
AR-MSB-027	AR	NONE	AR-NONE	empty source products	substantive	If any source required by a composed rent, contrast or interaction is empty, that composed object is none without zero, NA, infinity or any payoff sentinel; surviving sources remain recorded.	all empty intersections	proved	no fictitious values	Gate 0 missing-source convention	AR-MSB-016;AR-MSB-023	fb2cd323a74b30432746dc37d622014cd7768e6d5442877ed3a8e043df546dc4	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_results.md Section 12
AR-MSB-028	AR	DATES	AR-BETA	all payoffs and rents	substantive	N7 R1 continuation values are multiplied by beta exactly once to reach public agenda payoffs at A; AC values and agenda-rent subtractions receive zero new beta; N7 no-agenda rent vectors receive one beta transport before the cross-architecture interaction.	all AR cells	proved	no selection	payoff-date ledger	AC;N7	ea869c023ce7426dae3b92ffad344b4c79f1f0ce220b8fffaceb011904a85249;4e0169ded349bce0377561001b18424c3daf4f22baee7c034deacc7677b49c45	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	model_redesign/agenda_extension_AR_msb_contract.md Sections 3 and 7
AR-MSB-029	AR	MECHANICAL	AR-R-CHECK	finite parameter grids and source bytes	coverage	The versioned R verifier checks hashes, JSON and TSV schemas, DAG acyclicity, public formulas, branch inequalities, gap signs, rent identities, U-cell signs and interaction formulas on finite grids; it is not a proof of PBE completeness or abstract factorization.	tested bytes and finite grids	checked numerically	mechanical only	verifier scope limit	scripts/verify_agenda_extension_AR_msb.R	pending until candidate manifest	A	quality_reports/verification_outputs/2026-08-30_AR_msb_verifier_output.txt	scripts/verify_agenda_extension_AR_msb.R
AR-MSB-030	AR	LIFECYCLE	AR-BOUNDARY	candidate files	coverage	AR is authorized but remains unreviewed and unfrozen; manuscript migration, tag, merge and push are not authorized.	current candidate snapshot	proved	terminal approval pending	explicit author authorization boundary	AR-AUTH	0bc58b63f05de25ad9ef134dbf0fdf02d3ca2e4c50c0fd1b9627d6f0eced5e09	A	none	model_redesign/agenda_extension_AR_msb_contract.md Sections 1 and 9
