"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0,0.4800304,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.48803024,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.49603008,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.50402992,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.51202976,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.5200296,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.52802944,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.53602928,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.54402912,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.55202896,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.5600288,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.56802864,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.57602848,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.58402832,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.59202816,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.600028,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.60802784,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.61602768,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.62402752,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.63202736,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.6400272,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.64802704,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.65602688,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.66402672,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.67202656,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.6800264,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.68802624,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.69602608,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.70402592,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.71202576,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.7200256,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.72802544,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.73602528,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.74402512,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.75202496,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.7600248,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.76802464,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.77602448,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.78402432,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.79202416,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.800024,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.80802384,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.81602368,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.82402352,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.83202336,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.8400232,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.84802304,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.85602288,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.86402272,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.87202256,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.8800224,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.88802224,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.89602208,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.90402192,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.91202176,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.9200216,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.92802144,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.93602128,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.94402112,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.95202096,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.9600208,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.96802064,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.97602048,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.98402032,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,0.99202016,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.00002,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.00801984,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.01601968,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.02401952,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.03201936,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.0400192,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.04801904,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.05601888,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.06401872,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.07201856,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.0800184,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.08801824,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.09601808,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.10401792,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.11201776,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.1200176,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.12801744,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.13601728,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.14401712,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.15201696,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.1600168,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.16801664,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.17601648,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.18401632,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.19201616,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.200016,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.20801584,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.21601568,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.22401552,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.23201536,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.2400152,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.24801504,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.25601488,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.26401472,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.27201456,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.2800144,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.28801424,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.29601408,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.30401392,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.31201376,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.3200136,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.32801344,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.33601328,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.34401312,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.35201296,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.3600128,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.36801264,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.37601248,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.38401232,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.39201216,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.400012,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.40801184,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.41601168,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.42401152,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.43201136,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.4400112,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.44801104,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.45601088,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.46401072,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.47201056,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.4800104,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.48801024,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.49601008,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.50400992,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.51200976,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.5200096,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.52800944,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.53600928,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.54400912,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.55200896,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.5600088,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.56800864,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.57600848,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.58400832,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.59200816,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.600008,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.60800784,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.61600768,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.62400752,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.63200736,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.6400072,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.64800704,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.65600688,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.66400672,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.67200656,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.6800064,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.68800624,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.69600608,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.70400592,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.71200576,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.7200056,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.72800544,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.73600528,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.74400512,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.75200496,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.7600048,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.76800464,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.77600448,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.78400432,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.79200416,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.800004,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.80800384,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.81600368,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.82400352,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.83200336,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.8400032,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.84800304,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.85600288,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.86400272,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.87200256,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.8800024,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.88800224,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.89600208,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.90400192,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.91200176,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.9200016,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.92800144,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.93600128,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.94400112,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.95200096,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.9600008,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.96800064,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.97600048,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.98400032,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,1.99200016,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.00799984,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.01599968,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.02399952,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.03199936,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.0399992,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.04799904,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.05599888,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.06399872,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.07199856,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.0799984,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.08799824,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.09599808,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.10399792,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.11199776,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.1199976,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.12799744,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.13599728,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.14399712,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.15199696,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.1599968,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.16799664,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.17599648,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.18399632,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.19199616,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.199996,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.20799584,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.21599568,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.22399552,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.23199536,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.2399952,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.24799504,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.25599488,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.26399472,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.27199456,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.2799944,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.28799424,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.29599408,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.30399392,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.31199376,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.3199936,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.32799344,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.33599328,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.34399312,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.35199296,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.3599928,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.36799264,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.37599248,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.38399232,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.39199216,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.399992,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.40799184,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.41599168,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.42399152,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.43199136,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.4399912,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.44799104,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.45599088,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.46399072,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
0,2.47199056,"No comparison: no PBE in pure ballot strategies","Low type","none_low_type","region_polygon"
