"record_type","region","nu","nu_end","payoff","segment"
"payoff",,0.490927161413563,,0.315,"pooling"
"payoff",,0.492996563196434,,0.315,"pooling"
"payoff",,0.495065964979306,,0.315,"pooling"
"payoff",,0.497135366762178,,0.315,"pooling"
"payoff",,0.499204768545049,,0.315,"pooling"
"payoff",,0.501274170327921,,0.315,"pooling"
"payoff",,0.503343572110793,,0.315,"pooling"
"payoff",,0.505412973893664,,0.315,"pooling"
"payoff",,0.507482375676536,,0.315,"pooling"
"payoff",,0.509551777459408,,0.315,"pooling"
"payoff",,0.511621179242279,,0.315,"pooling"
"payoff",,0.513690581025151,,0.315,"pooling"
"payoff",,0.515759982808023,,0.315,"pooling"
"payoff",,0.517829384590895,,0.315,"pooling"
"payoff",,0.519898786373766,,0.315,"pooling"
"payoff",,0.521968188156638,,0.315,"pooling"
"payoff",,0.52403758993951,,0.315,"pooling"
"payoff",,0.526106991722381,,0.315,"pooling"
"payoff",,0.528176393505253,,0.315,"pooling"
"payoff",,0.530245795288125,,0.315,"pooling"
"payoff",,0.532315197070997,,0.315,"pooling"
"payoff",,0.534384598853868,,0.315,"pooling"
"payoff",,0.53645400063674,,0.315,"pooling"
"payoff",,0.538523402419611,,0.315,"pooling"
"payoff",,0.540592804202483,,0.315,"pooling"
"payoff",,0.542662205985355,,0.315,"pooling"
"payoff",,0.544731607768227,,0.315,"pooling"
"payoff",,0.546801009551098,,0.315,"pooling"
"payoff",,0.54887041133397,,0.315,"pooling"
"payoff",,0.550939813116842,,0.315,"pooling"
"payoff",,0.553009214899713,,0.315,"pooling"
"payoff",,0.555078616682585,,0.315,"pooling"
"payoff",,0.557148018465457,,0.315,"pooling"
"payoff",,0.559217420248328,,0.315,"pooling"
"payoff",,0.5612868220312,,0.315,"pooling"
"payoff",,0.563356223814072,,0.315,"pooling"
"payoff",,0.565425625596944,,0.315,"pooling"
"payoff",,0.567495027379815,,0.315,"pooling"
"payoff",,0.569564429162687,,0.315,"pooling"
"payoff",,0.571633830945559,,0.315,"pooling"
"payoff",,0.57370323272843,,0.315,"pooling"
"payoff",,0.575772634511302,,0.315,"pooling"
"payoff",,0.577842036294174,,0.315,"pooling"
"payoff",,0.579911438077045,,0.315,"pooling"
"payoff",,0.581980839859917,,0.315,"pooling"
"payoff",,0.584050241642789,,0.315,"pooling"
"payoff",,0.586119643425661,,0.315,"pooling"
"payoff",,0.588189045208532,,0.315,"pooling"
"payoff",,0.590258446991404,,0.315,"pooling"
"payoff",,0.592327848774276,,0.315,"pooling"
"payoff",,0.594397250557147,,0.315,"pooling"
"payoff",,0.596466652340019,,0.315,"pooling"
"payoff",,0.598536054122891,,0.315,"pooling"
"payoff",,0.600605455905762,,0.315,"pooling"
"payoff",,0.602674857688634,,0.315,"pooling"
"payoff",,0.604744259471506,,0.315,"pooling"
"payoff",,0.606813661254378,,0.315,"pooling"
"payoff",,0.608883063037249,,0.315,"pooling"
"payoff",,0.610952464820121,,0.315,"pooling"
"payoff",,0.613021866602993,,0.315,"pooling"
"payoff",,0.615091268385864,,0.315,"pooling"
"payoff",,0.617160670168736,,0.315,"pooling"
"payoff",,0.619230071951608,,0.315,"pooling"
"payoff",,0.62129947373448,,0.315,"pooling"
"payoff",,0.623368875517351,,0.315,"pooling"
"payoff",,0.625438277300223,,0.315,"pooling"
"payoff",,0.627507679083094,,0.315,"pooling"
"payoff",,0.629577080865966,,0.315,"pooling"
"payoff",,0.631646482648838,,0.315,"pooling"
"payoff",,0.63371588443171,,0.315,"pooling"
"payoff",,0.635785286214581,,0.315,"pooling"
"payoff",,0.637854687997453,,0.315,"pooling"
"payoff",,0.639924089780325,,0.315,"pooling"
"payoff",,0.641993491563196,,0.315,"pooling"
"payoff",,0.644062893346068,,0.315,"pooling"
"payoff",,0.64613229512894,,0.315,"pooling"
"payoff",,0.648201696911811,,0.315,"pooling"
"payoff",,0.650271098694683,,0.315,"pooling"
"payoff",,0.652340500477555,,0.315,"pooling"
"payoff",,0.654409902260427,,0.315,"pooling"
"payoff",,0.656479304043298,,0.315,"pooling"
"payoff",,0.65854870582617,,0.315,"pooling"
"payoff",,0.660618107609042,,0.315,"pooling"
"payoff",,0.662687509391913,,0.315,"pooling"
"payoff",,0.664756911174785,,0.315,"pooling"
"payoff",,0.666826312957657,,0.315,"pooling"
"payoff",,0.668895714740528,,0.315,"pooling"
"payoff",,0.6709651165234,,0.315,"pooling"
"payoff",,0.673034518306272,,0.315,"pooling"
"payoff",,0.675103920089144,,0.315,"pooling"
"payoff",,0.677173321872015,,0.315,"pooling"
"payoff",,0.679242723654887,,0.315,"pooling"
"payoff",,0.681312125437759,,0.315,"pooling"
"payoff",,0.68338152722063,,0.315,"pooling"
"payoff",,0.685450929003502,,0.315,"pooling"
"payoff",,0.687520330786374,,0.315,"pooling"
"payoff",,0.689589732569245,,0.315,"pooling"
"payoff",,0.691659134352117,,0.315,"pooling"
"payoff",,0.693728536134989,,0.315,"pooling"
"payoff",,0.69579793791786,,0.315,"pooling"
"payoff",,0.697867339700732,,0.315,"pooling"
"payoff",,0.699936741483604,,0.315,"pooling"
"payoff",,0.702006143266476,,0.315,"pooling"
"payoff",,0.704075545049347,,0.315,"pooling"
"payoff",,0.706144946832219,,0.315,"pooling"
"payoff",,0.708214348615091,,0.315,"pooling"
"payoff",,0.710283750397962,,0.315,"pooling"
"payoff",,0.712353152180834,,0.315,"pooling"
"payoff",,0.714422553963706,,0.315,"pooling"
"payoff",,0.716491955746577,,0.315,"pooling"
"payoff",,0.718561357529449,,0.315,"pooling"
"payoff",,0.720630759312321,,0.315,"pooling"
"payoff",,0.722700161095193,,0.315,"pooling"
"payoff",,0.724769562878064,,0.315,"pooling"
"payoff",,0.726838964660936,,0.315,"pooling"
"payoff",,0.728908366443808,,0.315,"pooling"
"payoff",,0.730977768226679,,0.315,"pooling"
"payoff",,0.733047170009551,,0.315,"pooling"
"payoff",,0.735116571792423,,0.315,"pooling"
"payoff",,0.737185973575294,,0.315,"pooling"
"payoff",,0.739255375358166,,0.315,"pooling"
"payoff",,0.741324777141038,,0.315,"pooling"
"payoff",,0.74339417892391,,0.315,"pooling"
"payoff",,0.745463580706781,,0.315,"pooling"
"payoff",,0.747532982489653,,0.315,"pooling"
"payoff",,0.749602384272525,,0.315,"pooling"
"payoff",,0.751671786055396,,0.315,"pooling"
"payoff",,0.753741187838268,,0.315,"pooling"
"payoff",,0.75581058962114,,0.315,"pooling"
"payoff",,0.757879991404011,,0.315,"pooling"
"payoff",,0.759949393186883,,0.315,"pooling"
"payoff",,0.762018794969755,,0.315,"pooling"
"payoff",,0.764088196752627,,0.315,"pooling"
"payoff",,0.766157598535498,,0.315,"pooling"
"payoff",,0.76822700031837,,0.315,"pooling"
"payoff",,0.770296402101242,,0.315,"pooling"
"payoff",,0.772365803884113,,0.315,"pooling"
"payoff",,0.774435205666985,,0.315,"pooling"
"payoff",,0.776504607449857,,0.315,"pooling"
"payoff",,0.778574009232728,,0.315,"pooling"
"payoff",,0.7806434110156,,0.315,"pooling"
"payoff",,0.782712812798472,,0.315,"pooling"
"payoff",,0.784782214581343,,0.315,"pooling"
"payoff",,0.786851616364215,,0.315,"pooling"
"payoff",,0.788921018147087,,0.315,"pooling"
"payoff",,0.790990419929959,,0.315,"pooling"
"payoff",,0.79305982171283,,0.315,"pooling"
"payoff",,0.795129223495702,,0.315,"pooling"
"payoff",,0.797198625278574,,0.315,"pooling"
"payoff",,0.799268027061445,,0.315,"pooling"
"payoff",,0.801337428844317,,0.315,"pooling"
"payoff",,0.803406830627189,,0.315,"pooling"
"payoff",,0.80547623241006,,0.315,"pooling"
"payoff",,0.807545634192932,,0.315,"pooling"
"payoff",,0.809615035975804,,0.315,"pooling"
"payoff",,0.811684437758675,,0.315,"pooling"
"payoff",,0.813753839541547,,0.315,"pooling"
"payoff",,0.815823241324419,,0.315,"pooling"
"payoff",,0.817892643107291,,0.315,"pooling"
"payoff",,0.819962044890162,,0.315,"pooling"
"payoff",,0.822031446673034,,0.315,"pooling"
"payoff",,0.824100848455906,,0.315,"pooling"
"payoff",,0.826170250238777,,0.315,"pooling"
"payoff",,0.828239652021649,,0.315,"pooling"
"payoff",,0.830309053804521,,0.315,"pooling"
"payoff",,0.832378455587393,,0.315,"pooling"
"payoff",,0.834447857370264,,0.315,"pooling"
"payoff",,0.836517259153136,,0.315,"pooling"
"payoff",,0.838586660936008,,0.315,"pooling"
"payoff",,0.840656062718879,,0.315,"pooling"
"payoff",,0.842725464501751,,0.315,"pooling"
"payoff",,0.844794866284623,,0.315,"pooling"
"payoff",,0.846864268067494,,0.315,"pooling"
"payoff",,0.848933669850366,,0.315,"pooling"
"payoff",,0.851003071633238,,0.315,"pooling"
"payoff",,0.85307247341611,,0.315,"pooling"
"payoff",,0.855141875198981,,0.315,"pooling"
"payoff",,0.857211276981853,,0.315,"pooling"
"payoff",,0.859280678764725,,0.315,"pooling"
"payoff",,0.861350080547596,,0.315,"pooling"
"payoff",,0.863419482330468,,0.315,"pooling"
"payoff",,0.86548888411334,,0.315,"pooling"
"payoff",,0.867558285896211,,0.315,"pooling"
"payoff",,0.869627687679083,,0.315,"pooling"
"payoff",,0.871697089461955,,0.315,"pooling"
"payoff",,0.873766491244826,,0.315,"pooling"
"payoff",,0.875835893027698,,0.315,"pooling"
"payoff",,0.87790529481057,,0.315,"pooling"
"payoff",,0.879974696593442,,0.315,"pooling"
"payoff",,0.882044098376313,,0.315,"pooling"
"payoff",,0.884113500159185,,0.315,"pooling"
"payoff",,0.886182901942057,,0.315,"pooling"
"payoff",,0.888252303724928,,0.315,"pooling"
"payoff",,0.8903217055078,,0.315,"pooling"
"payoff",,0.892391107290672,,0.315,"pooling"
"payoff",,0.894460509073543,,0.315,"pooling"
"payoff",,0.896529910856415,,0.315,"pooling"
"payoff",,0.898599312639287,,0.315,"pooling"
"payoff",,0.900668714422158,,0.315,"pooling"
"payoff",,0.90273811620503,,0.315,"pooling"
"payoff",,0.904807517987902,,0.315,"pooling"
"payoff",,0.906876919770774,,0.315,"pooling"
"payoff",,0.908946321553645,,0.315,"pooling"
"payoff",,0.911015723336517,,0.315,"pooling"
"payoff",,0.913085125119389,,0.315,"pooling"
"payoff",,0.91515452690226,,0.315,"pooling"
"payoff",,0.917223928685132,,0.315,"pooling"
"payoff",,0.919293330468004,,0.315,"pooling"
"payoff",,0.921362732250876,,0.315,"pooling"
"payoff",,0.923432134033747,,0.315,"pooling"
"payoff",,0.925501535816619,,0.315,"pooling"
"payoff",,0.92757093759949,,0.315,"pooling"
"payoff",,0.929640339382362,,0.315,"pooling"
"payoff",,0.931709741165234,,0.315,"pooling"
"payoff",,0.933779142948106,,0.315,"pooling"
"payoff",,0.935848544730977,,0.315,"pooling"
"payoff",,0.937917946513849,,0.315,"pooling"
"payoff",,0.939987348296721,,0.315,"pooling"
"payoff",,0.942056750079592,,0.315,"pooling"
"payoff",,0.944126151862464,,0.315,"pooling"
"payoff",,0.946195553645336,,0.315,"pooling"
"payoff",,0.948264955428208,,0.315,"pooling"
"payoff",,0.950334357211079,,0.315,"pooling"
"payoff",,0.952403758993951,,0.315,"pooling"
"payoff",,0.954473160776823,,0.315,"pooling"
"payoff",,0.956542562559694,,0.315,"pooling"
"payoff",,0.958611964342566,,0.315,"pooling"
"payoff",,0.960681366125438,,0.315,"pooling"
"payoff",,0.962750767908309,,0.315,"pooling"
"payoff",,0.964820169691181,,0.315,"pooling"
"payoff",,0.966889571474053,,0.315,"pooling"
"payoff",,0.968958973256924,,0.315,"pooling"
"payoff",,0.971028375039796,,0.315,"pooling"
"payoff",,0.973097776822668,,0.315,"pooling"
"payoff",,0.97516717860554,,0.315,"pooling"
"payoff",,0.977236580388411,,0.315,"pooling"
"payoff",,0.979305982171283,,0.315,"pooling"
"payoff",,0.981375383954155,,0.315,"pooling"
"payoff",,0.983444785737026,,0.315,"pooling"
"payoff",,0.985514187519898,,0.315,"pooling"
"payoff",,0.98758358930277,,0.315,"pooling"
"payoff",,0.989652991085641,,0.315,"pooling"
"payoff",,0.991722392868513,,0.315,"pooling"
"payoff",,0.993791794651385,,0.315,"pooling"
"payoff",,0.995861196434257,,0.315,"pooling"
"payoff",,0.997930598217128,,0.315,"pooling"
"payoff",,1,,0.315,"pooling"
