"type","rule","information","payoff","x","dataset","o_1","delta_RI"
,,,,0.143723849372385,"panel_b_synthetic_contrast",0.143723849372385,0.0300303347280335
,,,,0.146652719665272,"panel_b_synthetic_contrast",0.146652719665272,0.0301328451882845
,,,,0.149581589958159,"panel_b_synthetic_contrast",0.149581589958159,0.0302353556485356
,,,,0.152510460251046,"panel_b_synthetic_contrast",0.152510460251046,0.0303378661087866
,,,,0.155439330543933,"panel_b_synthetic_contrast",0.155439330543933,0.0304403765690377
,,,,0.15836820083682,"panel_b_synthetic_contrast",0.15836820083682,0.0305428870292887
,,,,0.161297071129707,"panel_b_synthetic_contrast",0.161297071129707,0.0306453974895398
,,,,0.164225941422594,"panel_b_synthetic_contrast",0.164225941422594,0.0307479079497908
,,,,0.167154811715481,"panel_b_synthetic_contrast",0.167154811715481,0.0308504184100418
,,,,0.170083682008368,"panel_b_synthetic_contrast",0.170083682008368,0.0309529288702929
,,,,0.173012552301255,"panel_b_synthetic_contrast",0.173012552301255,0.0310554393305439
,,,,0.175941422594142,"panel_b_synthetic_contrast",0.175941422594142,0.031157949790795
,,,,0.178870292887029,"panel_b_synthetic_contrast",0.178870292887029,0.031260460251046
,,,,0.181799163179916,"panel_b_synthetic_contrast",0.181799163179916,0.0313629707112971
,,,,0.184728033472803,"panel_b_synthetic_contrast",0.184728033472803,0.0314654811715481
,,,,0.18765690376569,"panel_b_synthetic_contrast",0.18765690376569,0.0315679916317992
,,,,0.190585774058577,"panel_b_synthetic_contrast",0.190585774058577,0.0316705020920502
,,,,0.193514644351464,"panel_b_synthetic_contrast",0.193514644351464,0.0317730125523013
,,,,0.196443514644351,"panel_b_synthetic_contrast",0.196443514644351,0.0318755230125523
,,,,0.199372384937238,"panel_b_synthetic_contrast",0.199372384937238,0.0319780334728033
,,,,0.202301255230125,"panel_b_synthetic_contrast",0.202301255230125,0.0320805439330544
,,,,0.205230125523013,"panel_b_synthetic_contrast",0.205230125523013,0.0321830543933054
,,,,0.2081589958159,"panel_b_synthetic_contrast",0.2081589958159,0.0322855648535565
,,,,0.211087866108787,"panel_b_synthetic_contrast",0.211087866108787,0.0323880753138075
,,,,0.214016736401674,"panel_b_synthetic_contrast",0.214016736401674,0.0324905857740586
,,,,0.216945606694561,"panel_b_synthetic_contrast",0.216945606694561,0.0325930962343096
,,,,0.219874476987448,"panel_b_synthetic_contrast",0.219874476987448,0.0326956066945607
,,,,0.222803347280335,"panel_b_synthetic_contrast",0.222803347280335,0.0327981171548117
,,,,0.225732217573222,"panel_b_synthetic_contrast",0.225732217573222,0.0329006276150628
,,,,0.228661087866109,"panel_b_synthetic_contrast",0.228661087866109,0.0330031380753138
,,,,0.231589958158996,"panel_b_synthetic_contrast",0.231589958158996,0.0331056485355649
,,,,0.234518828451883,"panel_b_synthetic_contrast",0.234518828451883,0.0332081589958159
,,,,0.23744769874477,"panel_b_synthetic_contrast",0.23744769874477,0.033310669456067
,,,,0.240376569037657,"panel_b_synthetic_contrast",0.240376569037657,0.033413179916318
,,,,0.243305439330544,"panel_b_synthetic_contrast",0.243305439330544,0.033515690376569
,,,,0.246234309623431,"panel_b_synthetic_contrast",0.246234309623431,0.0336182008368201
,,,,0.249163179916318,"panel_b_synthetic_contrast",0.249163179916318,0.0337207112970711
,,,,0.252092050209205,"panel_b_synthetic_contrast",0.252092050209205,0.0750376569037657
,,,,0.255020920502092,"panel_b_synthetic_contrast",0.255020920502092,0.0750903765690377
,,,,0.257949790794979,"panel_b_synthetic_contrast",0.257949790794979,0.0751430962343096
,,,,0.260878661087866,"panel_b_synthetic_contrast",0.260878661087866,0.0751958158995816
,,,,0.263807531380753,"panel_b_synthetic_contrast",0.263807531380753,0.0752485355648536
,,,,0.26673640167364,"panel_b_synthetic_contrast",0.26673640167364,0.0753012552301255
,,,,0.269665271966527,"panel_b_synthetic_contrast",0.269665271966527,0.0753539748953975
,,,,0.272594142259414,"panel_b_synthetic_contrast",0.272594142259414,0.0754066945606695
,,,,0.275523012552301,"panel_b_synthetic_contrast",0.275523012552301,0.0754594142259414
,,,,0.278451882845188,"panel_b_synthetic_contrast",0.278451882845188,0.0755121338912134
,,,,0.281380753138075,"panel_b_synthetic_contrast",0.281380753138075,0.0755648535564854
,,,,0.284309623430962,"panel_b_synthetic_contrast",0.284309623430962,0.0756175732217573
,,,,0.287238493723849,"panel_b_synthetic_contrast",0.287238493723849,0.0756702928870293
,,,,0.290167364016736,"panel_b_synthetic_contrast",0.290167364016736,0.0757230125523013
,,,,0.293096234309623,"panel_b_synthetic_contrast",0.293096234309623,0.0757757322175732
,,,,0.29602510460251,"panel_b_synthetic_contrast",0.29602510460251,0.0758284518828452
,,,,0.298953974895397,"panel_b_synthetic_contrast",0.298953974895397,0.0758811715481171
,,,,0.301882845188284,"panel_b_synthetic_contrast",0.301882845188284,0.0759338912133891
,,,,0.304811715481172,"panel_b_synthetic_contrast",0.304811715481172,0.0759866108786611
,,,,0.307740585774059,"panel_b_synthetic_contrast",0.307740585774059,0.076039330543933
,,,,0.310669456066946,"panel_b_synthetic_contrast",0.310669456066946,0.076092050209205
,,,,0.313598326359833,"panel_b_synthetic_contrast",0.313598326359833,0.076144769874477
,,,,0.31652719665272,"panel_b_synthetic_contrast",0.31652719665272,0.076197489539749
,,,,0.319456066945607,"panel_b_synthetic_contrast",0.319456066945607,0.0762502092050209
,,,,0.322384937238494,"panel_b_synthetic_contrast",0.322384937238494,0.0763029288702929
,,,,0.325313807531381,"panel_b_synthetic_contrast",0.325313807531381,0.0763556485355649
,,,,0.328242677824268,"panel_b_synthetic_contrast",0.328242677824268,0.0764083682008368
,,,,0.331171548117155,"panel_b_synthetic_contrast",0.331171548117155,0.0764610878661088
,,,,0.334100418410042,"panel_b_synthetic_contrast",0.334100418410042,0.0765138075313807
,,,,0.337029288702929,"panel_b_synthetic_contrast",0.337029288702929,0.0765665271966527
,,,,0.339958158995816,"panel_b_synthetic_contrast",0.339958158995816,0.0766192468619247
,,,,0.342887029288703,"panel_b_synthetic_contrast",0.342887029288703,0.0766719665271967
,,,,0.34581589958159,"panel_b_synthetic_contrast",0.34581589958159,0.0767246861924686
,,,,0.348744769874477,"panel_b_synthetic_contrast",0.348744769874477,0.0767774058577406
,,,,0.351673640167364,"panel_b_synthetic_contrast",0.351673640167364,0.0768301255230125
,,,,0.354602510460251,"panel_b_synthetic_contrast",0.354602510460251,0.0768828451882845
,,,,0.357531380753138,"panel_b_synthetic_contrast",0.357531380753138,0.0769355648535565
,,,,0.360460251046025,"panel_b_synthetic_contrast",0.360460251046025,0.0769882845188284
,,,,0.363389121338912,"panel_b_synthetic_contrast",0.363389121338912,0.0770410041841004
,,,,0.366317991631799,"panel_b_synthetic_contrast",0.366317991631799,0.0770937238493724
,,,,0.369246861924686,"panel_b_synthetic_contrast",0.369246861924686,0.0771464435146444
,,,,0.372175732217573,"panel_b_synthetic_contrast",0.372175732217573,0.0771991631799163
,,,,0.37510460251046,"panel_b_synthetic_contrast",0.37510460251046,0.0772518828451883
,,,,0.378033472803347,"panel_b_synthetic_contrast",0.378033472803347,0.0773046025104602
,,,,0.380962343096234,"panel_b_synthetic_contrast",0.380962343096234,0.0773573221757322
,,,,0.383891213389121,"panel_b_synthetic_contrast",0.383891213389121,0.0774100418410042
,,,,0.386820083682008,"panel_b_synthetic_contrast",0.386820083682008,0.0774627615062762
,,,,0.389748953974895,"panel_b_synthetic_contrast",0.389748953974895,0.0775154811715481
,,,,0.392677824267782,"panel_b_synthetic_contrast",0.392677824267782,0.0775682008368201
,,,,0.395606694560669,"panel_b_synthetic_contrast",0.395606694560669,0.077620920502092
,,,,0.398535564853556,"panel_b_synthetic_contrast",0.398535564853556,0.077673640167364
,,,,0.401464435146443,"panel_b_synthetic_contrast",0.401464435146443,0.077726359832636
,,,,0.40439330543933,"panel_b_synthetic_contrast",0.40439330543933,0.077779079497908
,,,,0.407322175732218,"panel_b_synthetic_contrast",0.407322175732218,0.0778317991631799
,,,,0.410251046025105,"panel_b_synthetic_contrast",0.410251046025105,0.0778845188284519
,,,,0.413179916317992,"panel_b_synthetic_contrast",0.413179916317992,0.0779372384937238
,,,,0.416108786610879,"panel_b_synthetic_contrast",0.416108786610879,0.0779899581589958
,,,,0.419037656903766,"panel_b_synthetic_contrast",0.419037656903766,0.0780426778242678
,,,,0.421966527196653,"panel_b_synthetic_contrast",0.421966527196653,0.0780953974895397
,,,,0.42489539748954,"panel_b_synthetic_contrast",0.42489539748954,0.0781481171548117
,,,,0.427824267782427,"panel_b_synthetic_contrast",0.427824267782427,0.0782008368200837
,,,,0.430753138075314,"panel_b_synthetic_contrast",0.430753138075314,0.0782535564853556
,,,,0.433682008368201,"panel_b_synthetic_contrast",0.433682008368201,0.0783062761506276
,,,,0.436610878661088,"panel_b_synthetic_contrast",0.436610878661088,0.0783589958158996
,,,,0.439539748953975,"panel_b_synthetic_contrast",0.439539748953975,0.0784117154811715
,,,,0.442468619246862,"panel_b_synthetic_contrast",0.442468619246862,0.0784644351464435
,,,,0.445397489539749,"panel_b_synthetic_contrast",0.445397489539749,0.0785171548117155
,,,,0.448326359832636,"panel_b_synthetic_contrast",0.448326359832636,0.0785698744769874
,,,,0.451255230125523,"panel_b_synthetic_contrast",0.451255230125523,0.0786225941422594
,,,,0.45418410041841,"panel_b_synthetic_contrast",0.45418410041841,0.0786753138075314
,,,,0.457112970711297,"panel_b_synthetic_contrast",0.457112970711297,0.0787280334728033
,,,,0.460041841004184,"panel_b_synthetic_contrast",0.460041841004184,0.0787807531380753
,,,,0.462970711297071,"panel_b_synthetic_contrast",0.462970711297071,0.0788334728033473
,,,,0.465899581589958,"panel_b_synthetic_contrast",0.465899581589958,0.0788861924686192
,,,,0.468828451882845,"panel_b_synthetic_contrast",0.468828451882845,0.0789389121338912
,,,,0.471757322175732,"panel_b_synthetic_contrast",0.471757322175732,0.0789916317991632
,,,,0.474686192468619,"panel_b_synthetic_contrast",0.474686192468619,0.0790443514644351
,,,,0.477615062761506,"panel_b_synthetic_contrast",0.477615062761506,0.0790970711297071
,,,,0.480543933054393,"panel_b_synthetic_contrast",0.480543933054393,0.0791497907949791
,,,,0.48347280334728,"panel_b_synthetic_contrast",0.48347280334728,0.079202510460251
,,,,0.486401673640167,"panel_b_synthetic_contrast",0.486401673640167,0.079255230125523
,,,,0.489330543933054,"panel_b_synthetic_contrast",0.489330543933054,0.079307949790795
,,,,0.492259414225941,"panel_b_synthetic_contrast",0.492259414225941,0.0793606694560669
,,,,0.495188284518828,"panel_b_synthetic_contrast",0.495188284518828,0.0794133891213389
,,,,0.498117154811715,"panel_b_synthetic_contrast",0.498117154811715,0.0794661087866109
,,,,0.501046025104602,"panel_b_synthetic_contrast",0.501046025104602,0.0795188284518828
,,,,0.50397489539749,"panel_b_synthetic_contrast",0.50397489539749,0.0795715481171548
,,,,0.506903765690377,"panel_b_synthetic_contrast",0.506903765690377,0.0796242677824268
,,,,0.509832635983264,"panel_b_synthetic_contrast",0.509832635983264,0.0796769874476987
,,,,0.512761506276151,"panel_b_synthetic_contrast",0.512761506276151,0.0797297071129707
,,,,0.515690376569038,"panel_b_synthetic_contrast",0.515690376569038,0.0797824267782427
,,,,0.518619246861925,"panel_b_synthetic_contrast",0.518619246861925,0.0798351464435146
,,,,0.521548117154812,"panel_b_synthetic_contrast",0.521548117154812,0.0798878661087866
,,,,0.524476987447699,"panel_b_synthetic_contrast",0.524476987447699,0.0799405857740586
,,,,0.527405857740586,"panel_b_synthetic_contrast",0.527405857740586,0.0799933054393305
,,,,0.530334728033473,"panel_b_synthetic_contrast",0.530334728033473,0.0800460251046025
,,,,0.53326359832636,"panel_b_synthetic_contrast",0.53326359832636,0.0800987447698745
,,,,0.536192468619247,"panel_b_synthetic_contrast",0.536192468619247,0.0801514644351464
,,,,0.539121338912134,"panel_b_synthetic_contrast",0.539121338912134,0.0802041841004184
,,,,0.542050209205021,"panel_b_synthetic_contrast",0.542050209205021,0.0802569037656904
,,,,0.544979079497908,"panel_b_synthetic_contrast",0.544979079497908,0.0803096234309623
,,,,0.547907949790795,"panel_b_synthetic_contrast",0.547907949790795,0.0803623430962343
,,,,0.550836820083682,"panel_b_synthetic_contrast",0.550836820083682,0.0804150627615063
,,,,0.553765690376569,"panel_b_synthetic_contrast",0.553765690376569,0.0804677824267782
,,,,0.556694560669456,"panel_b_synthetic_contrast",0.556694560669456,0.0805205020920502
,,,,0.559623430962343,"panel_b_synthetic_contrast",0.559623430962343,0.0805732217573222
,,,,0.56255230125523,"panel_b_synthetic_contrast",0.56255230125523,0.0806259414225941
,,,,0.565481171548117,"panel_b_synthetic_contrast",0.565481171548117,0.0806786610878661
,,,,0.568410041841004,"panel_b_synthetic_contrast",0.568410041841004,0.0807313807531381
,,,,0.571338912133891,"panel_b_synthetic_contrast",0.571338912133891,0.08078410041841
,,,,0.574267782426778,"panel_b_synthetic_contrast",0.574267782426778,0.080836820083682
,,,,0.577196652719665,"panel_b_synthetic_contrast",0.577196652719665,0.080889539748954
,,,,0.580125523012552,"panel_b_synthetic_contrast",0.580125523012552,0.0809422594142259
,,,,0.583054393305439,"panel_b_synthetic_contrast",0.583054393305439,0.0809949790794979
,,,,0.585983263598326,"panel_b_synthetic_contrast",0.585983263598326,0.0810476987447699
,,,,0.588912133891213,"panel_b_synthetic_contrast",0.588912133891213,0.0811004184100418
,,,,0.5918410041841,"panel_b_synthetic_contrast",0.5918410041841,0.0811531380753138
,,,,0.594769874476987,"panel_b_synthetic_contrast",0.594769874476987,0.0812058577405858
,,,,0.597698744769875,"panel_b_synthetic_contrast",0.597698744769875,0.0812585774058577
,,,,0.600627615062762,"panel_b_synthetic_contrast",0.600627615062762,0.0813112970711297
,,,,0.603556485355649,"panel_b_synthetic_contrast",0.603556485355649,0.0813640167364017
,,,,0.606485355648536,"panel_b_synthetic_contrast",0.606485355648536,0.0814167364016736
,,,,0.609414225941423,"panel_b_synthetic_contrast",0.609414225941423,0.0814694560669456
,,,,0.61234309623431,"panel_b_synthetic_contrast",0.61234309623431,0.0815221757322176
,,,,0.615271966527197,"panel_b_synthetic_contrast",0.615271966527197,0.0815748953974895
,,,,0.618200836820084,"panel_b_synthetic_contrast",0.618200836820084,0.0816276150627615
,,,,0.621129707112971,"panel_b_synthetic_contrast",0.621129707112971,0.0816803347280335
,,,,0.624058577405858,"panel_b_synthetic_contrast",0.624058577405858,0.0817330543933054
,,,,0.626987447698745,"panel_b_synthetic_contrast",0.626987447698745,0.0817857740585774
,,,,0.629916317991632,"panel_b_synthetic_contrast",0.629916317991632,0.0818384937238494
,,,,0.632845188284519,"panel_b_synthetic_contrast",0.632845188284519,0.0818912133891213
,,,,0.635774058577406,"panel_b_synthetic_contrast",0.635774058577406,0.0819439330543933
,,,,0.638702928870293,"panel_b_synthetic_contrast",0.638702928870293,0.0819966527196653
,,,,0.64163179916318,"panel_b_synthetic_contrast",0.64163179916318,0.0820493723849372
,,,,0.644560669456067,"panel_b_synthetic_contrast",0.644560669456067,0.0821020920502092
,,,,0.647489539748954,"panel_b_synthetic_contrast",0.647489539748954,0.0821548117154812
,,,,0.650418410041841,"panel_b_synthetic_contrast",0.650418410041841,0.0822075313807531
,,,,0.653347280334728,"panel_b_synthetic_contrast",0.653347280334728,0.0822602510460251
,,,,0.656276150627615,"panel_b_synthetic_contrast",0.656276150627615,0.0823129707112971
,,,,0.659205020920502,"panel_b_synthetic_contrast",0.659205020920502,0.082365690376569
,,,,0.662133891213389,"panel_b_synthetic_contrast",0.662133891213389,0.082418410041841
,,,,0.665062761506276,"panel_b_synthetic_contrast",0.665062761506276,0.082471129707113
,,,,0.667991631799163,"panel_b_synthetic_contrast",0.667991631799163,0.0825238493723849
,,,,0.67092050209205,"panel_b_synthetic_contrast",0.67092050209205,0.0825765690376569
,,,,0.673849372384937,"panel_b_synthetic_contrast",0.673849372384937,0.0826292887029289
,,,,0.676778242677824,"panel_b_synthetic_contrast",0.676778242677824,0.0826820083682008
,,,,0.679707112970711,"panel_b_synthetic_contrast",0.679707112970711,0.0827347280334728
,,,,0.682635983263598,"panel_b_synthetic_contrast",0.682635983263598,0.0827874476987448
,,,,0.685564853556485,"panel_b_synthetic_contrast",0.685564853556485,0.0828401673640167
,,,,0.688493723849372,"panel_b_synthetic_contrast",0.688493723849372,0.0828928870292887
,,,,0.691422594142259,"panel_b_synthetic_contrast",0.691422594142259,0.0829456066945607
,,,,0.694351464435146,"panel_b_synthetic_contrast",0.694351464435146,0.0829983263598326
,,,,0.697280334728033,"panel_b_synthetic_contrast",0.697280334728033,0.0830510460251046
,,,,0.70020920502092,"panel_b_synthetic_contrast",0.70020920502092,0.0831037656903766
,,,,0.703138075313807,"panel_b_synthetic_contrast",0.703138075313807,0.0831564853556485
,,,,0.706066945606695,"panel_b_synthetic_contrast",0.706066945606695,0.0832092050209205
,,,,0.708995815899582,"panel_b_synthetic_contrast",0.708995815899582,0.0832619246861925
,,,,0.711924686192469,"panel_b_synthetic_contrast",0.711924686192469,0.0833146443514644
,,,,0.714853556485356,"panel_b_synthetic_contrast",0.714853556485356,0.0833673640167364
,,,,0.717782426778243,"panel_b_synthetic_contrast",0.717782426778243,0.0834200836820084
,,,,0.72071129707113,"panel_b_synthetic_contrast",0.72071129707113,0.0834728033472803
,,,,0.723640167364017,"panel_b_synthetic_contrast",0.723640167364017,0.0835255230125523
,,,,0.726569037656904,"panel_b_synthetic_contrast",0.726569037656904,0.0835782426778243
,,,,0.729497907949791,"panel_b_synthetic_contrast",0.729497907949791,0.0836309623430962
,,,,0.732426778242678,"panel_b_synthetic_contrast",0.732426778242678,0.0836836820083682
,,,,0.735355648535565,"panel_b_synthetic_contrast",0.735355648535565,0.0837364016736402
,,,,0.738284518828452,"panel_b_synthetic_contrast",0.738284518828452,0.0837891213389121
,,,,0.741213389121339,"panel_b_synthetic_contrast",0.741213389121339,0.0838418410041841
,,,,0.744142259414226,"panel_b_synthetic_contrast",0.744142259414226,0.0838945606694561
,,,,0.747071129707113,"panel_b_synthetic_contrast",0.747071129707113,0.083947280334728
,,,,0.75,"panel_b_synthetic_contrast",0.75,0.084
