"nu","panel","region","panel_y"
0.0566666666666667,"N3 - maioria em R1","Screening (S)",2
0.0575,"N3 - maioria em R1","Screening (S)",2
0.0583333333333333,"N3 - maioria em R1","Screening (S)",2
0.0591666666666667,"N3 - maioria em R1","Screening (S)",2
0.06,"N3 - maioria em R1","Screening (S)",2
0.0608333333333333,"N3 - maioria em R1","Screening (S)",2
0.0616666666666667,"N3 - maioria em R1","Screening (S)",2
0.0625,"N3 - maioria em R1","Screening (S)",2
0.0633333333333333,"N3 - maioria em R1","Screening (S)",2
0.0641666666666667,"N3 - maioria em R1","Screening (S)",2
0.065,"N3 - maioria em R1","Screening (S)",2
0.0658333333333333,"N3 - maioria em R1","Screening (S)",2
0.0666666666666667,"N3 - maioria em R1","Screening (S)",2
0.0675,"N3 - maioria em R1","Screening (S)",2
0.0683333333333333,"N3 - maioria em R1","Screening (S)",2
0.0691666666666667,"N3 - maioria em R1","Screening (S)",2
0.07,"N3 - maioria em R1","Screening (S)",2
0.0708333333333333,"N3 - maioria em R1","Screening (S)",2
0.0716666666666667,"N3 - maioria em R1","Screening (S)",2
0.0725,"N3 - maioria em R1","Screening (S)",2
0.0733333333333333,"N3 - maioria em R1","Screening (S)",2
0.0741666666666667,"N3 - maioria em R1","Screening (S)",2
0.075,"N3 - maioria em R1","Screening (S)",2
0.0758333333333333,"N3 - maioria em R1","Screening (S)",2
0.0766666666666667,"N3 - maioria em R1","Screening (S)",2
0.0775,"N3 - maioria em R1","Screening (S)",2
0.0783333333333333,"N3 - maioria em R1","Screening (S)",2
0.0791666666666667,"N3 - maioria em R1","Screening (S)",2
0.08,"N3 - maioria em R1","Screening (S)",2
0.0808333333333333,"N3 - maioria em R1","Screening (S)",2
0.0816666666666667,"N3 - maioria em R1","Screening (S)",2
0.0825,"N3 - maioria em R1","Screening (S)",2
0.0833333333333333,"N3 - maioria em R1","Screening (S)",2
0.0841666666666667,"N3 - maioria em R1","Screening (S)",2
0.085,"N3 - maioria em R1","Screening (S)",2
0.0858333333333333,"N3 - maioria em R1","Screening (S)",2
0.0866666666666667,"N3 - maioria em R1","Screening (S)",2
0.0875,"N3 - maioria em R1","Screening (S)",2
0.0883333333333333,"N3 - maioria em R1","Screening (S)",2
0.0891666666666667,"N3 - maioria em R1","Screening (S)",2
0.09,"N3 - maioria em R1","Screening (S)",2
0.0908333333333333,"N3 - maioria em R1","Screening (S)",2
0.0916666666666667,"N3 - maioria em R1","Screening (S)",2
0.0925,"N3 - maioria em R1","Screening (S)",2
0.0933333333333333,"N3 - maioria em R1","Screening (S)",2
0.0941666666666667,"N3 - maioria em R1","Screening (S)",2
0.095,"N3 - maioria em R1","Screening (S)",2
0.0958333333333333,"N3 - maioria em R1","Screening (S)",2
0.0966666666666667,"N3 - maioria em R1","Screening (S)",2
0.0975,"N3 - maioria em R1","Screening (S)",2
0.0983333333333333,"N3 - maioria em R1","Screening (S)",2
0.0991666666666667,"N3 - maioria em R1","Screening (S)",2
0.1,"N3 - maioria em R1","Screening (S)",2
0.100833333333333,"N3 - maioria em R1","Screening (S)",2
0.101666666666667,"N3 - maioria em R1","Screening (S)",2
0.1025,"N3 - maioria em R1","Screening (S)",2
0.103333333333333,"N3 - maioria em R1","Screening (S)",2
0.104166666666667,"N3 - maioria em R1","Screening (S)",2
0.105,"N3 - maioria em R1","Screening (S)",2
0.105833333333333,"N3 - maioria em R1","Screening (S)",2
0.106666666666667,"N3 - maioria em R1","Screening (S)",2
0.1075,"N3 - maioria em R1","Screening (S)",2
0.108333333333333,"N3 - maioria em R1","Screening (S)",2
0.109166666666667,"N3 - maioria em R1","Screening (S)",2
0.11,"N3 - maioria em R1","Screening (S)",2
0.110833333333333,"N3 - maioria em R1","Screening (S)",2
0.111666666666667,"N3 - maioria em R1","Screening (S)",2
0.1125,"N3 - maioria em R1","Screening (S)",2
0.113333333333333,"N3 - maioria em R1","Screening (S)",2
0.114166666666667,"N3 - maioria em R1","Screening (S)",2
0.115,"N3 - maioria em R1","Screening (S)",2
0.115833333333333,"N3 - maioria em R1","Screening (S)",2
0.116666666666667,"N3 - maioria em R1","Screening (S)",2
0.1175,"N3 - maioria em R1","Screening (S)",2
0.118333333333333,"N3 - maioria em R1","Screening (S)",2
0.119166666666667,"N3 - maioria em R1","Screening (S)",2
0.12,"N3 - maioria em R1","Screening (S)",2
0.120833333333333,"N3 - maioria em R1","Screening (S)",2
0.121666666666667,"N3 - maioria em R1","Screening (S)",2
0.1225,"N3 - maioria em R1","Screening (S)",2
0.123333333333333,"N3 - maioria em R1","Screening (S)",2
0.124166666666667,"N3 - maioria em R1","Screening (S)",2
0.125,"N3 - maioria em R1","Screening (S)",2
0.125833333333333,"N3 - maioria em R1","Screening (S)",2
0.126666666666667,"N3 - maioria em R1","Screening (S)",2
0.1275,"N3 - maioria em R1","Screening (S)",2
0.128333333333333,"N3 - maioria em R1","Screening (S)",2
0.129166666666667,"N3 - maioria em R1","Screening (S)",2
0.13,"N3 - maioria em R1","Screening (S)",2
0.130833333333333,"N3 - maioria em R1","Screening (S)",2
0.131666666666667,"N3 - maioria em R1","Screening (S)",2
0.1325,"N3 - maioria em R1","Screening (S)",2
0.133333333333333,"N3 - maioria em R1","Screening (S)",2
0.134166666666667,"N3 - maioria em R1","Screening (S)",2
0.135,"N3 - maioria em R1","Screening (S)",2
0.135833333333333,"N3 - maioria em R1","Screening (S)",2
0.136666666666667,"N3 - maioria em R1","Screening (S)",2
0.1375,"N3 - maioria em R1","Screening (S)",2
0.138333333333333,"N3 - maioria em R1","Screening (S)",2
0.139166666666667,"N3 - maioria em R1","Screening (S)",2
0.14,"N3 - maioria em R1","Screening (S)",2
0.140833333333333,"N3 - maioria em R1","Screening (S)",2
0.141666666666667,"N3 - maioria em R1","Screening (S)",2
0.1425,"N3 - maioria em R1","Screening (S)",2
0.143333333333333,"N3 - maioria em R1","Screening (S)",2
0.144166666666667,"N3 - maioria em R1","Screening (S)",2
0.145,"N3 - maioria em R1","Screening (S)",2
0.145833333333333,"N3 - maioria em R1","Screening (S)",2
0.146666666666667,"N3 - maioria em R1","Screening (S)",2
0.1475,"N3 - maioria em R1","Screening (S)",2
0.148333333333333,"N3 - maioria em R1","Screening (S)",2
0.149166666666667,"N3 - maioria em R1","Screening (S)",2
0.15,"N3 - maioria em R1","Screening (S)",2
0.150833333333333,"N3 - maioria em R1","Screening (S)",2
0.151666666666667,"N3 - maioria em R1","Screening (S)",2
0.1525,"N3 - maioria em R1","Screening (S)",2
0.153333333333333,"N3 - maioria em R1","Screening (S)",2
0.154166666666667,"N3 - maioria em R1","Screening (S)",2
0.155,"N3 - maioria em R1","Screening (S)",2
0.155833333333333,"N3 - maioria em R1","Screening (S)",2
0.156666666666667,"N3 - maioria em R1","Screening (S)",2
0.1575,"N3 - maioria em R1","Screening (S)",2
0.158333333333333,"N3 - maioria em R1","Screening (S)",2
0.159166666666667,"N3 - maioria em R1","Screening (S)",2
0.16,"N3 - maioria em R1","Screening (S)",2
0.160833333333333,"N3 - maioria em R1","Screening (S)",2
0.161666666666667,"N3 - maioria em R1","Screening (S)",2
0.1625,"N3 - maioria em R1","Screening (S)",2
0.163333333333333,"N3 - maioria em R1","Screening (S)",2
0.164166666666667,"N3 - maioria em R1","Screening (S)",2
0.165,"N3 - maioria em R1","Screening (S)",2
0.165833333333333,"N3 - maioria em R1","Screening (S)",2
0.166666666666667,"N3 - maioria em R1","Screening (S)",2
0.1675,"N3 - maioria em R1","Screening (S)",2
0.168333333333333,"N3 - maioria em R1","Screening (S)",2
0.169166666666667,"N3 - maioria em R1","Screening (S)",2
0.17,"N3 - maioria em R1","Screening (S)",2
0.170833333333333,"N3 - maioria em R1","Screening (S)",2
0.171666666666667,"N3 - maioria em R1","Screening (S)",2
0.1725,"N3 - maioria em R1","Screening (S)",2
0.173333333333333,"N3 - maioria em R1","Screening (S)",2
0.174166666666667,"N3 - maioria em R1","Screening (S)",2
0.175,"N3 - maioria em R1","Screening (S)",2
0.175833333333333,"N3 - maioria em R1","Screening (S)",2
0.176666666666667,"N3 - maioria em R1","Screening (S)",2
0.1775,"N3 - maioria em R1","Screening (S)",2
0.178333333333333,"N3 - maioria em R1","Screening (S)",2
0.179166666666667,"N3 - maioria em R1","Screening (S)",2
0.18,"N3 - maioria em R1","Screening (S)",2
0.180833333333333,"N3 - maioria em R1","Screening (S)",2
0.181666666666667,"N3 - maioria em R1","Screening (S)",2
0.1825,"N3 - maioria em R1","Screening (S)",2
0.183333333333333,"N3 - maioria em R1","Screening (S)",2
0.184166666666667,"N3 - maioria em R1","Screening (S)",2
0.185,"N3 - maioria em R1","Screening (S)",2
0.185833333333333,"N3 - maioria em R1","Screening (S)",2
0.186666666666667,"N3 - maioria em R1","Screening (S)",2
0.1875,"N3 - maioria em R1","Screening (S)",2
0.188333333333333,"N3 - maioria em R1","Screening (S)",2
0.189166666666667,"N3 - maioria em R1","Screening (S)",2
0.19,"N3 - maioria em R1","Screening (S)",2
0.190833333333333,"N3 - maioria em R1","Screening (S)",2
0.191666666666667,"N3 - maioria em R1","Screening (S)",2
0.1925,"N3 - maioria em R1","Screening (S)",2
0.193333333333333,"N3 - maioria em R1","Screening (S)",2
0.194166666666667,"N3 - maioria em R1","Screening (S)",2
0.195,"N3 - maioria em R1","Screening (S)",2
0.195833333333333,"N3 - maioria em R1","Screening (S)",2
0.196666666666667,"N3 - maioria em R1","Screening (S)",2
0.1975,"N3 - maioria em R1","Screening (S)",2
0.198333333333333,"N3 - maioria em R1","Screening (S)",2
0.199166666666667,"N3 - maioria em R1","Screening (S)",2
0.2,"N3 - maioria em R1","Screening (S)",2
0.200833333333333,"N3 - maioria em R1","Screening (S)",2
0.201666666666667,"N3 - maioria em R1","Screening (S)",2
0.2025,"N3 - maioria em R1","Screening (S)",2
0.203333333333333,"N3 - maioria em R1","Screening (S)",2
0.204166666666667,"N3 - maioria em R1","Screening (S)",2
0.205,"N3 - maioria em R1","Screening (S)",2
0.205833333333333,"N3 - maioria em R1","Screening (S)",2
0.206666666666667,"N3 - maioria em R1","Screening (S)",2
0.2075,"N3 - maioria em R1","Screening (S)",2
0.208333333333333,"N3 - maioria em R1","Screening (S)",2
0.209166666666667,"N3 - maioria em R1","Screening (S)",2
0.21,"N3 - maioria em R1","Screening (S)",2
0.210833333333333,"N3 - maioria em R1","Screening (S)",2
0.211666666666667,"N3 - maioria em R1","Screening (S)",2
0.2125,"N3 - maioria em R1","Screening (S)",2
0.213333333333333,"N3 - maioria em R1","Screening (S)",2
0.214166666666667,"N3 - maioria em R1","Screening (S)",2
0.215,"N3 - maioria em R1","Screening (S)",2
0.215833333333333,"N3 - maioria em R1","Screening (S)",2
0.216666666666667,"N3 - maioria em R1","Screening (S)",2
0.2175,"N3 - maioria em R1","Screening (S)",2
0.218333333333333,"N3 - maioria em R1","Screening (S)",2
0.219166666666667,"N3 - maioria em R1","Screening (S)",2
0.22,"N3 - maioria em R1","Screening (S)",2
0.220833333333333,"N3 - maioria em R1","Screening (S)",2
0.221666666666667,"N3 - maioria em R1","Screening (S)",2
0.2225,"N3 - maioria em R1","Screening (S)",2
0.223333333333333,"N3 - maioria em R1","Screening (S)",2
0.224166666666667,"N3 - maioria em R1","Screening (S)",2
0.225,"N3 - maioria em R1","Screening (S)",2
0.225833333333333,"N3 - maioria em R1","Screening (S)",2
0.226666666666667,"N3 - maioria em R1","Screening (S)",2
0.2275,"N3 - maioria em R1","Screening (S)",2
0.228333333333333,"N3 - maioria em R1","Screening (S)",2
0.229166666666667,"N3 - maioria em R1","Screening (S)",2
0.23,"N3 - maioria em R1","Screening (S)",2
0.230833333333333,"N3 - maioria em R1","Screening (S)",2
0.231666666666667,"N3 - maioria em R1","Screening (S)",2
0.2325,"N3 - maioria em R1","Screening (S)",2
0.233333333333333,"N3 - maioria em R1","Screening (S)",2
0.234166666666667,"N3 - maioria em R1","Screening (S)",2
0.235,"N3 - maioria em R1","Screening (S)",2
0.235833333333333,"N3 - maioria em R1","Screening (S)",2
0.236666666666667,"N3 - maioria em R1","Screening (S)",2
0.2375,"N3 - maioria em R1","Screening (S)",2
0.238333333333333,"N3 - maioria em R1","Screening (S)",2
0.239166666666667,"N3 - maioria em R1","Screening (S)",2
0.24,"N3 - maioria em R1","Screening (S)",2
0.240833333333333,"N3 - maioria em R1","Screening (S)",2
0.241666666666667,"N3 - maioria em R1","Screening (S)",2
0.2425,"N3 - maioria em R1","Screening (S)",2
0.243333333333333,"N3 - maioria em R1","Screening (S)",2
0.244166666666667,"N3 - maioria em R1","Screening (S)",2
0.245,"N3 - maioria em R1","Screening (S)",2
0.245833333333333,"N3 - maioria em R1","Screening (S)",2
0.246666666666667,"N3 - maioria em R1","Screening (S)",2
0.2475,"N3 - maioria em R1","Screening (S)",2
0.248333333333333,"N3 - maioria em R1","Screening (S)",2
0.249166666666667,"N3 - maioria em R1","Screening (S)",2
0.25,"N3 - maioria em R1","Screening (S)",2
0.250833333333333,"N3 - maioria em R1","Screening (S)",2
0.251666666666667,"N3 - maioria em R1","Screening (S)",2
0.2525,"N3 - maioria em R1","Screening (S)",2
0.253333333333333,"N3 - maioria em R1","Screening (S)",2
0.254166666666667,"N3 - maioria em R1","Screening (S)",2
0.255,"N3 - maioria em R1","Screening (S)",2
0.255833333333333,"N3 - maioria em R1","Screening (S)",2
0.256666666666667,"N3 - maioria em R1","Screening (S)",2
0.2575,"N3 - maioria em R1","Screening (S)",2
0.258333333333333,"N3 - maioria em R1","Screening (S)",2
0.259166666666667,"N3 - maioria em R1","Screening (S)",2
0.26,"N3 - maioria em R1","Screening (S)",2
0.260833333333333,"N3 - maioria em R1","Screening (S)",2
0.261666666666667,"N3 - maioria em R1","Screening (S)",2
0.2625,"N3 - maioria em R1","Screening (S)",2
0.263333333333333,"N3 - maioria em R1","Screening (S)",2
0.264166666666667,"N3 - maioria em R1","Screening (S)",2
0.265,"N3 - maioria em R1","Screening (S)",2
0.265833333333333,"N3 - maioria em R1","Screening (S)",2
0.266666666666667,"N3 - maioria em R1","Screening (S)",2
0.2675,"N3 - maioria em R1","Screening (S)",2
0.268333333333333,"N3 - maioria em R1","Screening (S)",2
0.269166666666667,"N3 - maioria em R1","Screening (S)",2
0.27,"N3 - maioria em R1","Screening (S)",2
0.270833333333333,"N3 - maioria em R1","Screening (S)",2
0.271666666666667,"N3 - maioria em R1","Screening (S)",2
0.2725,"N3 - maioria em R1","Screening (S)",2
0.273333333333333,"N3 - maioria em R1","Screening (S)",2
0.274166666666667,"N3 - maioria em R1","Screening (S)",2
0.275,"N3 - maioria em R1","Screening (S)",2
0.275833333333333,"N3 - maioria em R1","Screening (S)",2
0.276666666666667,"N3 - maioria em R1","Screening (S)",2
0.2775,"N3 - maioria em R1","Screening (S)",2
0.278333333333333,"N3 - maioria em R1","Screening (S)",2
0.279166666666667,"N3 - maioria em R1","Screening (S)",2
0.28,"N3 - maioria em R1","Screening (S)",2
0.280833333333333,"N3 - maioria em R1","Screening (S)",2
0.281666666666667,"N3 - maioria em R1","Screening (S)",2
0.2825,"N3 - maioria em R1","Screening (S)",2
0.283333333333333,"N3 - maioria em R1","Screening (S)",2
0.284166666666667,"N3 - maioria em R1","Screening (S)",2
0.285,"N3 - maioria em R1","Screening (S)",2
0.285833333333333,"N3 - maioria em R1","Screening (S)",2
0.286666666666667,"N3 - maioria em R1","Screening (S)",2
0.2875,"N3 - maioria em R1","Screening (S)",2
0.288333333333333,"N3 - maioria em R1","Screening (S)",2
0.289166666666667,"N3 - maioria em R1","Screening (S)",2
0.29,"N3 - maioria em R1","Screening (S)",2
0.290833333333333,"N3 - maioria em R1","Screening (S)",2
0.291666666666667,"N3 - maioria em R1","Screening (S)",2
0.2925,"N3 - maioria em R1","Screening (S)",2
0.293333333333333,"N3 - maioria em R1","Screening (S)",2
0.294166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.295,"N3 - maioria em R1","Exclusão (E)",2
0.295833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.296666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.2975,"N3 - maioria em R1","Exclusão (E)",2
0.298333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.299166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3,"N3 - maioria em R1","Exclusão (E)",2
0.300833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.301666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3025,"N3 - maioria em R1","Exclusão (E)",2
0.303333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.304166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.305,"N3 - maioria em R1","Exclusão (E)",2
0.305833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.306666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3075,"N3 - maioria em R1","Exclusão (E)",2
0.308333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.309166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.31,"N3 - maioria em R1","Exclusão (E)",2
0.310833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.311666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3125,"N3 - maioria em R1","Exclusão (E)",2
0.313333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.314166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.315,"N3 - maioria em R1","Exclusão (E)",2
0.315833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.316666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3175,"N3 - maioria em R1","Exclusão (E)",2
0.318333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.319166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.32,"N3 - maioria em R1","Exclusão (E)",2
0.320833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.321666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3225,"N3 - maioria em R1","Exclusão (E)",2
0.323333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.324166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.325,"N3 - maioria em R1","Exclusão (E)",2
0.325833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.326666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3275,"N3 - maioria em R1","Exclusão (E)",2
0.328333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.329166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.33,"N3 - maioria em R1","Exclusão (E)",2
0.330833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.331666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3325,"N3 - maioria em R1","Exclusão (E)",2
0.333333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.334166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.335,"N3 - maioria em R1","Exclusão (E)",2
0.335833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.336666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3375,"N3 - maioria em R1","Exclusão (E)",2
0.338333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.339166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.34,"N3 - maioria em R1","Exclusão (E)",2
0.340833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.341666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3425,"N3 - maioria em R1","Exclusão (E)",2
0.343333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.344166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.345,"N3 - maioria em R1","Exclusão (E)",2
0.345833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.346666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3475,"N3 - maioria em R1","Exclusão (E)",2
0.348333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.349166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.35,"N3 - maioria em R1","Exclusão (E)",2
0.350833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.351666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3525,"N3 - maioria em R1","Exclusão (E)",2
0.353333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.354166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.355,"N3 - maioria em R1","Exclusão (E)",2
0.355833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.356666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3575,"N3 - maioria em R1","Exclusão (E)",2
0.358333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.359166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.36,"N3 - maioria em R1","Exclusão (E)",2
0.360833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.361666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3625,"N3 - maioria em R1","Exclusão (E)",2
0.363333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.364166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.365,"N3 - maioria em R1","Exclusão (E)",2
0.365833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.366666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3675,"N3 - maioria em R1","Exclusão (E)",2
0.368333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.369166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.37,"N3 - maioria em R1","Exclusão (E)",2
0.370833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.371666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3725,"N3 - maioria em R1","Exclusão (E)",2
0.373333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.374166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.375,"N3 - maioria em R1","Exclusão (E)",2
0.375833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.376666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3775,"N3 - maioria em R1","Exclusão (E)",2
0.378333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.379166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.38,"N3 - maioria em R1","Exclusão (E)",2
0.380833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.381666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3825,"N3 - maioria em R1","Exclusão (E)",2
0.383333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.384166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.385,"N3 - maioria em R1","Exclusão (E)",2
0.385833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.386666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3875,"N3 - maioria em R1","Exclusão (E)",2
0.388333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.389166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.39,"N3 - maioria em R1","Exclusão (E)",2
0.390833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.391666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3925,"N3 - maioria em R1","Exclusão (E)",2
0.393333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.394166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.395,"N3 - maioria em R1","Exclusão (E)",2
0.395833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.396666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.3975,"N3 - maioria em R1","Exclusão (E)",2
0.398333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.399166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4,"N3 - maioria em R1","Exclusão (E)",2
0.400833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.401666666666667,"N3 - maioria em R1","Exclusão (E)",2
0.4025,"N3 - maioria em R1","Exclusão (E)",2
0.403333333333333,"N3 - maioria em R1","Exclusão (E)",2
0.404166666666667,"N3 - maioria em R1","Exclusão (E)",2
0.405,"N3 - maioria em R1","Exclusão (E)",2
0.405833333333333,"N3 - maioria em R1","Exclusão (E)",2
0.406666666666667,"N3 - maioria em R1","Exclusão (E)",2
