"rule","type","segment","nu","payoff","dataset"
"Majority","Low type","screening",0.0436092194866422,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0447878470403353,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0459664745940283,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0471451021477213,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0483237297014144,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0495023572551074,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0506809848088004,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0518596123624935,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0530382399161865,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0542168674698795,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0553954950235726,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0565741225772656,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0577527501309586,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0589313776846517,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0601100052383447,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0612886327920377,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0624672603457308,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0636458878994238,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0648245154531168,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0660031430068098,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0671817705605029,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0683603981141959,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.069539025667889,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.070717653221582,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.071896280775275,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.073074908328968,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0742535358826611,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0754321634363541,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0766107909900472,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0777894185437402,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0789680460974332,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0801466736511263,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0813253012048193,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0825039287585123,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0836825563122054,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0848611838658984,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0860398114195914,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0872184389732844,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0883970665269775,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0895756940806705,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0907543216343635,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0919329491880566,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0931115767417496,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0942902042954426,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0954688318491357,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0966474594028287,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0978260869565217,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.0990047145102148,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.100183342063908,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.101361969617601,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.102540597171294,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.103719224724987,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.10489785227868,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.106076479832373,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.107255107386066,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.108433734939759,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.109612362493452,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.110790990047145,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.111969617600838,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.113148245154531,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.114326872708224,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.115505500261917,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.11668412781561,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.117862755369303,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.119041382922996,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.120220010476689,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.121398638030382,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.122577265584075,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.123755893137768,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.124934520691462,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.126113148245155,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.127291775798848,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.128470403352541,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.129649030906234,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.130827658459927,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.13200628601362,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.133184913567313,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.134363541121006,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.135542168674699,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.136720796228392,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.137899423782085,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.139078051335778,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.140256678889471,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.141435306443164,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.142613933996857,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.14379256155055,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.144971189104243,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.146149816657936,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.147328444211629,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.148507071765322,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.149685699319015,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.150864326872708,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.152042954426401,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.153221581980094,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.154400209533787,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.15557883708748,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.156757464641173,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.157936092194866,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.159114719748559,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.160293347302253,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.161471974855946,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.162650602409639,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.163829229963332,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.165007857517025,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.166186485070718,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.167365112624411,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.168543740178104,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.169722367731797,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.17090099528549,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.172079622839183,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.173258250392876,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.174436877946569,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.175615505500262,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.176794133053955,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.177972760607648,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.179151388161341,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.180330015715034,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.181508643268727,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.18268727082242,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.183865898376113,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.185044525929806,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.186223153483499,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.187401781037192,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.188580408590885,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.189759036144578,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.190937663698271,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.192116291251964,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.193294918805657,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.19447354635935,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.195652173913043,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.196830801466737,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.19800942902043,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.199188056574123,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.200366684127816,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.201545311681509,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.202723939235202,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.203902566788895,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.205081194342588,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.206259821896281,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.207438449449974,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.208617077003667,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.20979570455736,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.210974332111053,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.212152959664746,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.213331587218439,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.214510214772132,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.215688842325825,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.216867469879518,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.218046097433211,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.219224724986904,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.220403352540597,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.22158198009429,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.222760607647983,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.223939235201676,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.225117862755369,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.226296490309062,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.227475117862755,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.228653745416448,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.229832372970141,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.231011000523834,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.232189628077528,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.233368255631221,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.234546883184914,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.235725510738607,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.2369041382923,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.238082765845993,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.239261393399686,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.240440020953379,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.241618648507072,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.242797276060765,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.243975903614458,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.245154531168151,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.246333158721844,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.247511786275537,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.24869041382923,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.249869041382923,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.251047668936616,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.252226296490309,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.253404924044002,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.254583551597695,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.255762179151388,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.256940806705081,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.258119434258774,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.259298061812467,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.26047668936616,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.261655316919853,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.262833944473546,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.264012572027239,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.265191199580932,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.266369827134625,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.267548454688319,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.268727082242012,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.269905709795705,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.271084337349398,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.272262964903091,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.273441592456784,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.274620220010477,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.27579884756417,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.276977475117863,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.278156102671556,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.279334730225249,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.280513357778942,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.281691985332635,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.282870612886328,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.284049240440021,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.285227867993714,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.286406495547407,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.2875851231011,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.288763750654793,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.289942378208486,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.291121005762179,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.292299633315872,0.09,"panel_a_payoff"
"Majority","Low type","screening",0.293478260869565,0.09,"panel_a_payoff"
"Majority","High type","screening",0,0.315,"panel_a_payoff"
"Majority","High type","screening",0.00117862755369303,0.315,"panel_a_payoff"
"Majority","High type","screening",0.00235725510738607,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0035358826610791,0.315,"panel_a_payoff"
"Majority","High type","screening",0.00471451021477213,0.315,"panel_a_payoff"
"Majority","High type","screening",0.00589313776846517,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0070717653221582,0.315,"panel_a_payoff"
"Majority","High type","screening",0.00825039287585123,0.315,"panel_a_payoff"
"Majority","High type","screening",0.00942902042954426,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0106076479832373,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0117862755369303,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0129649030906234,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0141435306443164,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0153221581980094,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0165007857517025,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0176794133053955,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0188580408590885,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0200366684127816,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0212152959664746,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0223939235201676,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0235725510738607,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0247511786275537,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0259298061812467,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0271084337349398,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0282870612886328,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0294656888423258,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0306443163960189,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0318229439497119,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0330015715034049,0.315,"panel_a_payoff"
"Majority","High type","screening",0.034180199057098,0.315,"panel_a_payoff"
"Majority","High type","screening",0.035358826610791,0.315,"panel_a_payoff"
"Majority","High type","screening",0.036537454164484,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0377160817181771,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0388947092718701,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0400733368255631,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0412519643792562,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0424305919329492,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0436092194866422,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0447878470403353,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0459664745940283,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0471451021477213,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0483237297014144,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0495023572551074,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0506809848088004,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0518596123624935,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0530382399161865,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0542168674698795,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0553954950235726,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0565741225772656,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0577527501309586,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0589313776846517,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0601100052383447,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0612886327920377,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0624672603457308,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0636458878994238,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0648245154531168,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0660031430068098,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0671817705605029,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0683603981141959,0.315,"panel_a_payoff"
"Majority","High type","screening",0.069539025667889,0.315,"panel_a_payoff"
"Majority","High type","screening",0.070717653221582,0.315,"panel_a_payoff"
"Majority","High type","screening",0.071896280775275,0.315,"panel_a_payoff"
"Majority","High type","screening",0.073074908328968,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0742535358826611,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0754321634363541,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0766107909900472,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0777894185437402,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0789680460974332,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0801466736511263,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0813253012048193,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0825039287585123,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0836825563122054,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0848611838658984,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0860398114195914,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0872184389732844,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0883970665269775,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0895756940806705,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0907543216343635,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0919329491880566,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0931115767417496,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0942902042954426,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0954688318491357,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0966474594028287,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0978260869565217,0.315,"panel_a_payoff"
"Majority","High type","screening",0.0990047145102148,0.315,"panel_a_payoff"
"Majority","High type","screening",0.100183342063908,0.315,"panel_a_payoff"
"Majority","High type","screening",0.101361969617601,0.315,"panel_a_payoff"
"Majority","High type","screening",0.102540597171294,0.315,"panel_a_payoff"
"Majority","High type","screening",0.103719224724987,0.315,"panel_a_payoff"
"Majority","High type","screening",0.10489785227868,0.315,"panel_a_payoff"
"Majority","High type","screening",0.106076479832373,0.315,"panel_a_payoff"
"Majority","High type","screening",0.107255107386066,0.315,"panel_a_payoff"
"Majority","High type","screening",0.108433734939759,0.315,"panel_a_payoff"
"Majority","High type","screening",0.109612362493452,0.315,"panel_a_payoff"
"Majority","High type","screening",0.110790990047145,0.315,"panel_a_payoff"
"Majority","High type","screening",0.111969617600838,0.315,"panel_a_payoff"
"Majority","High type","screening",0.113148245154531,0.315,"panel_a_payoff"
"Majority","High type","screening",0.114326872708224,0.315,"panel_a_payoff"
"Majority","High type","screening",0.115505500261917,0.315,"panel_a_payoff"
"Majority","High type","screening",0.11668412781561,0.315,"panel_a_payoff"
"Majority","High type","screening",0.117862755369303,0.315,"panel_a_payoff"
"Majority","High type","screening",0.119041382922996,0.315,"panel_a_payoff"
"Majority","High type","screening",0.120220010476689,0.315,"panel_a_payoff"
"Majority","High type","screening",0.121398638030382,0.315,"panel_a_payoff"
"Majority","High type","screening",0.122577265584075,0.315,"panel_a_payoff"
"Majority","High type","screening",0.123755893137768,0.315,"panel_a_payoff"
"Majority","High type","screening",0.124934520691462,0.315,"panel_a_payoff"
"Majority","High type","screening",0.126113148245155,0.315,"panel_a_payoff"
"Majority","High type","screening",0.127291775798848,0.315,"panel_a_payoff"
"Majority","High type","screening",0.128470403352541,0.315,"panel_a_payoff"
"Majority","High type","screening",0.129649030906234,0.315,"panel_a_payoff"
"Majority","High type","screening",0.130827658459927,0.315,"panel_a_payoff"
"Majority","High type","screening",0.13200628601362,0.315,"panel_a_payoff"
"Majority","High type","screening",0.133184913567313,0.315,"panel_a_payoff"
"Majority","High type","screening",0.134363541121006,0.315,"panel_a_payoff"
"Majority","High type","screening",0.135542168674699,0.315,"panel_a_payoff"
"Majority","High type","screening",0.136720796228392,0.315,"panel_a_payoff"
"Majority","High type","screening",0.137899423782085,0.315,"panel_a_payoff"
"Majority","High type","screening",0.139078051335778,0.315,"panel_a_payoff"
"Majority","High type","screening",0.140256678889471,0.315,"panel_a_payoff"
"Majority","High type","screening",0.141435306443164,0.315,"panel_a_payoff"
"Majority","High type","screening",0.142613933996857,0.315,"panel_a_payoff"
"Majority","High type","screening",0.14379256155055,0.315,"panel_a_payoff"
"Majority","High type","screening",0.144971189104243,0.315,"panel_a_payoff"
"Majority","High type","screening",0.146149816657936,0.315,"panel_a_payoff"
"Majority","High type","screening",0.147328444211629,0.315,"panel_a_payoff"
"Majority","High type","screening",0.148507071765322,0.315,"panel_a_payoff"
"Majority","High type","screening",0.149685699319015,0.315,"panel_a_payoff"
"Majority","High type","screening",0.150864326872708,0.315,"panel_a_payoff"
"Majority","High type","screening",0.152042954426401,0.315,"panel_a_payoff"
"Majority","High type","screening",0.153221581980094,0.315,"panel_a_payoff"
"Majority","High type","screening",0.154400209533787,0.315,"panel_a_payoff"
"Majority","High type","screening",0.15557883708748,0.315,"panel_a_payoff"
"Majority","High type","screening",0.156757464641173,0.315,"panel_a_payoff"
"Majority","High type","screening",0.157936092194866,0.315,"panel_a_payoff"
"Majority","High type","screening",0.159114719748559,0.315,"panel_a_payoff"
"Majority","High type","screening",0.160293347302253,0.315,"panel_a_payoff"
"Majority","High type","screening",0.161471974855946,0.315,"panel_a_payoff"
"Majority","High type","screening",0.162650602409639,0.315,"panel_a_payoff"
"Majority","High type","screening",0.163829229963332,0.315,"panel_a_payoff"
"Majority","High type","screening",0.165007857517025,0.315,"panel_a_payoff"
"Majority","High type","screening",0.166186485070718,0.315,"panel_a_payoff"
"Majority","High type","screening",0.167365112624411,0.315,"panel_a_payoff"
"Majority","High type","screening",0.168543740178104,0.315,"panel_a_payoff"
"Majority","High type","screening",0.169722367731797,0.315,"panel_a_payoff"
"Majority","High type","screening",0.17090099528549,0.315,"panel_a_payoff"
"Majority","High type","screening",0.172079622839183,0.315,"panel_a_payoff"
"Majority","High type","screening",0.173258250392876,0.315,"panel_a_payoff"
"Majority","High type","screening",0.174436877946569,0.315,"panel_a_payoff"
