A_U M/S/B blind reconstruction mechanical verifier
Snapshot date: 2026-08-29
Frozen C_U SHA-256: f1c823123a9b218096d6d072ff5786775c91698ff0c2004791731d2d3406408b
Claim boundary: mechanical checks only; no PBE-completeness claim

PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) nu_star interior
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) transport identities
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) vote-price ordering
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) agreement-share identities
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) share ordering
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) y_L belongs to Y and exhausts pie
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) Delta identity
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) T^Y closes both acceptance boundaries
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) low-family pure witness is feasible
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) low-family witness has correct common payoff
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) two-signal Bayes posteriors are 0 and 1
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) high-pooling witness V=0.41800000 feasible
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) high-pooling witness V=0.42700000 feasible
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) high-pooling witness V=0.43600000 feasible
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) nu=0 type-1 accepts y_L strictly
PASS | grid[7]:N=5,beta=0.60,o=(0.05,0.10) nu=1 both types choose y_H strictly over delay
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) nu_star interior
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) native continuation ordering
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) transport identities
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) vote-price ordering
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) agreement-share identities
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) share ordering
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) y_L belongs to Y and exhausts pie
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) Delta identity
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) T^Y closes both acceptance boundaries
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) low-family pure witness is feasible
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) low-family witness has correct common payoff
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) two-signal Bayes posteriors are 0 and 1
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) high-pooling witness V=0.41800000 feasible
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) high-pooling witness V=0.42700000 feasible
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) high-pooling witness V=0.43600000 feasible
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) nu=0 type-1 accepts y_L strictly
PASS | grid[8]:N=13,beta=0.60,o=(0.05,0.10) nu=1 both types choose y_H strictly over delay
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) nu_star interior
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) native continuation ordering
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) transport identities
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) vote-price ordering
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) agreement-share identities
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) share ordering
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) y_L belongs to Y and exhausts pie
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) Delta identity
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) T^Y closes both acceptance boundaries
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) low-family pure witness is feasible
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) low-family witness has correct common payoff
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) two-signal Bayes posteriors are 0 and 1
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) high-pooling witness V=0.14050000 feasible
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) high-pooling witness V=0.16075000 feasible
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) high-pooling witness V=0.18100000 feasible
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) nu=0 type-1 accepts y_L strictly
PASS | grid[9]:N=3,beta=0.90,o=(0.05,0.10) nu=1 both types choose y_H strictly over delay
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) nu_star interior
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) native continuation ordering
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) transport identities
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) vote-price ordering
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) agreement-share identities
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) share ordering
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) y_L belongs to Y and exhausts pie
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) Delta identity
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) T^Y closes both acceptance boundaries
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) low-family pure witness is feasible
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) low-family witness has correct common payoff
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) two-signal Bayes posteriors are 0 and 1
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) high-pooling witness V=0.14050000 feasible
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) high-pooling witness V=0.16075000 feasible
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) high-pooling witness V=0.18100000 feasible
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) nu=0 type-1 accepts y_L strictly
PASS | grid[10]:N=4,beta=0.90,o=(0.05,0.10) nu=1 both types choose y_H strictly over delay
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) nu_star interior
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) native continuation ordering
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) transport identities
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) vote-price ordering
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) agreement-share identities
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) share ordering
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) y_L belongs to Y and exhausts pie
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) Delta identity
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) T^Y closes both acceptance boundaries
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) low-family pure witness is feasible
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) low-family witness has correct common payoff
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) two-signal Bayes posteriors are 0 and 1
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) high-pooling witness V=0.14050000 feasible
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) high-pooling witness V=0.16075000 feasible
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) high-pooling witness V=0.18100000 feasible
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) nu=0 type-1 accepts y_L strictly
PASS | grid[11]:N=5,beta=0.90,o=(0.05,0.10) nu=1 both types choose y_H strictly over delay
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) nu_star interior
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) native continuation ordering
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) transport identities
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) vote-price ordering
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) agreement-share identities
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) share ordering
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) y_L belongs to Y and exhausts pie
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) Delta identity
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) T^Y closes both acceptance boundaries
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) low-family pure witness is feasible
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) low-family witness has correct common payoff
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) two-signal Bayes posteriors are 0 and 1
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) high-pooling witness V=0.14050000 feasible
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) high-pooling witness V=0.16075000 feasible
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) high-pooling witness V=0.18100000 feasible
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) nu=0 type-1 accepts y_L strictly
PASS | grid[12]:N=13,beta=0.90,o=(0.05,0.10) nu=1 both types choose y_H strictly over delay
PASS | grid[13]:N=3,beta=0.99,o=(0.05,0.10) nu_star interior
PASS | grid[13]:N=3,beta=0.99,o=(0.05,0.10) native continuation ordering
PASS | grid[13]:N=3,beta=0.99,o=(0.05,0.10) transport identities
PASS | grid[13]:N=3,beta=0.99,o=(0.05,0.10) vote-price ordering
PASS | grid[13]:N=3,beta=0.99,o=(0.05,0.10) agreement-share identities
PASS | grid[13]:N=3,beta=0.99,o=(0.05,0.10) share ordering
PASS | grid[13]:N=3,beta=0.99,o=(0.05,0.10) y_L belongs to Y and exhausts pie
PASS | grid[13]:N=3,beta=0.99,o=(0.05,0.10) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[13]:N=3,beta=0.99,o=(0.05,0.10) Delta identity
PASS | grid[13]:N=3,beta=0.99,o=(0.05,0.10) T^Y closes both acceptance boundaries
PASS | grid[13]:N=3,beta=0.99,o=(0.05,0.10) high-pooling witness V=0.09801000 feasible
PASS | grid[13]:N=3,beta=0.99,o=(0.05,0.10) high-pooling witness V=0.10301000 feasible
PASS | grid[13]:N=3,beta=0.99,o=(0.05,0.10) high-pooling witness V=0.10801000 feasible
PASS | grid[13]:N=3,beta=0.99,o=(0.05,0.10) nu=0 type-1 strictly delays
PASS | grid[13]:N=3,beta=0.99,o=(0.05,0.10) nu=1 both types choose y_H strictly over delay
PASS | grid[14]:N=4,beta=0.99,o=(0.05,0.10) nu_star interior
PASS | grid[14]:N=4,beta=0.99,o=(0.05,0.10) native continuation ordering
PASS | grid[14]:N=4,beta=0.99,o=(0.05,0.10) transport identities
PASS | grid[14]:N=4,beta=0.99,o=(0.05,0.10) vote-price ordering
PASS | grid[14]:N=4,beta=0.99,o=(0.05,0.10) agreement-share identities
PASS | grid[14]:N=4,beta=0.99,o=(0.05,0.10) share ordering
PASS | grid[14]:N=4,beta=0.99,o=(0.05,0.10) y_L belongs to Y and exhausts pie
PASS | grid[14]:N=4,beta=0.99,o=(0.05,0.10) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[14]:N=4,beta=0.99,o=(0.05,0.10) Delta identity
PASS | grid[14]:N=4,beta=0.99,o=(0.05,0.10) T^Y closes both acceptance boundaries
PASS | grid[14]:N=4,beta=0.99,o=(0.05,0.10) high-pooling witness V=0.09801000 feasible
PASS | grid[14]:N=4,beta=0.99,o=(0.05,0.10) high-pooling witness V=0.10301000 feasible
PASS | grid[14]:N=4,beta=0.99,o=(0.05,0.10) high-pooling witness V=0.10801000 feasible
PASS | grid[14]:N=4,beta=0.99,o=(0.05,0.10) nu=0 type-1 strictly delays
PASS | grid[14]:N=4,beta=0.99,o=(0.05,0.10) nu=1 both types choose y_H strictly over delay
PASS | grid[15]:N=5,beta=0.99,o=(0.05,0.10) nu_star interior
PASS | grid[15]:N=5,beta=0.99,o=(0.05,0.10) native continuation ordering
PASS | grid[15]:N=5,beta=0.99,o=(0.05,0.10) transport identities
PASS | grid[15]:N=5,beta=0.99,o=(0.05,0.10) vote-price ordering
PASS | grid[15]:N=5,beta=0.99,o=(0.05,0.10) agreement-share identities
PASS | grid[15]:N=5,beta=0.99,o=(0.05,0.10) share ordering
PASS | grid[15]:N=5,beta=0.99,o=(0.05,0.10) y_L belongs to Y and exhausts pie
PASS | grid[15]:N=5,beta=0.99,o=(0.05,0.10) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[15]:N=5,beta=0.99,o=(0.05,0.10) Delta identity
PASS | grid[15]:N=5,beta=0.99,o=(0.05,0.10) T^Y closes both acceptance boundaries
PASS | grid[15]:N=5,beta=0.99,o=(0.05,0.10) high-pooling witness V=0.09801000 feasible
PASS | grid[15]:N=5,beta=0.99,o=(0.05,0.10) high-pooling witness V=0.10301000 feasible
PASS | grid[15]:N=5,beta=0.99,o=(0.05,0.10) high-pooling witness V=0.10801000 feasible
PASS | grid[15]:N=5,beta=0.99,o=(0.05,0.10) nu=0 type-1 strictly delays
PASS | grid[15]:N=5,beta=0.99,o=(0.05,0.10) nu=1 both types choose y_H strictly over delay
PASS | grid[16]:N=13,beta=0.99,o=(0.05,0.10) nu_star interior
PASS | grid[16]:N=13,beta=0.99,o=(0.05,0.10) native continuation ordering
PASS | grid[16]:N=13,beta=0.99,o=(0.05,0.10) transport identities
PASS | grid[16]:N=13,beta=0.99,o=(0.05,0.10) vote-price ordering
PASS | grid[16]:N=13,beta=0.99,o=(0.05,0.10) agreement-share identities
PASS | grid[16]:N=13,beta=0.99,o=(0.05,0.10) share ordering
PASS | grid[16]:N=13,beta=0.99,o=(0.05,0.10) y_L belongs to Y and exhausts pie
PASS | grid[16]:N=13,beta=0.99,o=(0.05,0.10) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[16]:N=13,beta=0.99,o=(0.05,0.10) Delta identity
PASS | grid[16]:N=13,beta=0.99,o=(0.05,0.10) T^Y closes both acceptance boundaries
PASS | grid[16]:N=13,beta=0.99,o=(0.05,0.10) high-pooling witness V=0.09801000 feasible
PASS | grid[16]:N=13,beta=0.99,o=(0.05,0.10) high-pooling witness V=0.10301000 feasible
PASS | grid[16]:N=13,beta=0.99,o=(0.05,0.10) high-pooling witness V=0.10801000 feasible
PASS | grid[16]:N=13,beta=0.99,o=(0.05,0.10) nu=0 type-1 strictly delays
PASS | grid[16]:N=13,beta=0.99,o=(0.05,0.10) nu=1 both types choose y_H strictly over delay
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) nu_star interior
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) native continuation ordering
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) transport identities
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) vote-price ordering
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) agreement-share identities
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) share ordering
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) y_L belongs to Y and exhausts pie
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) Delta identity
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) T^Y closes both acceptance boundaries
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) low-family pure witness is feasible
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) low-family witness has correct common payoff
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) two-signal Bayes posteriors are 0 and 1
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) high-pooling witness V=0.80400000 feasible
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) high-pooling witness V=0.81600000 feasible
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) high-pooling witness V=0.82800000 feasible
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) nu=0 type-1 accepts y_L strictly
PASS | grid[17]:N=3,beta=0.20,o=(0.10,0.70) nu=1 both types choose y_H strictly over delay
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) nu_star interior
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) native continuation ordering
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) transport identities
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) vote-price ordering
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) agreement-share identities
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) share ordering
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) y_L belongs to Y and exhausts pie
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[18]:N=4,beta=0.20,o=(0.10,0.70) Delta identity
